id1,ra_1_x,dec_1_x,parallax_1_x,pmra_1_x,pmdec_1_x,phot_g_mean_mag_1_x,ruwe_1,b_1,l_1,teff_1,logg_1,mh_1,mass_1,radius_1,dist_phot_1,id2,ra_2_x,dec_2_x,parallax_2_x,pmra_2_x,pmdec_2_x,phot_g_mean_mag_2_x,ruwe_2,b_2,l_2,teff_2,logg_2,mh_2,mass_2,radius_2,dist_phot_2,sep_AU,dparallax_mas,dpm_masyr,parallax_mean,pm_mean,b_mean,ra1,dec1,parallax1,parallax_error1,pmra1,pmdec1,ruwe1,phot_g_mean_mag1,bp_rp1,mass_gspphot1,radius_gspphot1,distance_gspphot1,ra2,dec2,parallax2,parallax_error2,pmra2,pmdec2,ruwe2,phot_g_mean_mag2,bp_rp2,mass_gspphot2,radius_gspphot2,distance_gspphot2,pc1,pc2,pc_mean,pm1,pm2,dpm,sep3d_pc,Mtot_solar,score,env_density_kNN,parallax_1_y,parallax_error_1,pmra_1_y,pmdec_1_y,ra_1_y,dec_1_y,phot_g_mean_mag_1_y,parallax_2_y,parallax_error_2,pmra_2_y,pmdec_2_y,ra_2_y,dec_2_y,phot_g_mean_mag_2_y,mu_1,mu_2,d_pmra,d_pmdec,d_mu_masyr,d_parallax_mas,d_parallax_sigma
1965368272918508288,320.54807755271065,39.58224210606669,1.151985572733818,16.510839973608473,-0.1124252011062204,18.975805,1.036872,-7.400635756471844,84.97843225902527,3443.979,4.8544,-0.2104,,,556.5945,1965368380302513664,320.55109726795723,39.58543105927483,1.2498350444569262,16.92505448270817,0.2341352389921621,15.650108,1.013635,-7.400043502543236,84.98236822994431,4810.769,4.3988,-0.576,,,907.106,11834.623343232925,0.0978494717231082,0.5400720305569318,1.200910308595372,16.718948304020724,-7.40033962950754,320.54807755271065,39.58224210606669,1.151985572733818,0.1797,16.510839973608473,-0.1124252011062204,1.036872,18.975805,,,,,320.55109726795723,39.58543105927483,1.2498350444569262,0.027452,16.92505448270817,0.2341352389921621,1.013635,15.650108,,,,,868.0664269317753,800.1055854810955,834.0860062064354,16.511222730614204,16.926673877427245,0.4154511468130408,67.96086571065689,0.0,-0.3452472999138025,1434.0,1.151985572733818,0.1797,16.510839973608473,-0.1124252011062204,320.54807755271065,39.58224210606669,18.975805,1.2498350444569262,0.027452,16.92505448270817,0.2341352389921621,320.55109726795723,39.58543105927483,15.650108,16.511222730614204,16.926673877427245,0.4142145090996969,0.3465604400983825,0.5400720305569318,0.0978494717231082,0.47235591122995774
1872175527084094080,315.46367466318594,38.73834781517064,1.0278323531105449,-8.682948820208281,-10.033799673843284,16.088812,1.08918,-5.0899454532403245,81.65542523030629,5229.7344,4.5923,-0.5026,,,711.5138,1872175527084095360,315.4621757838348,38.740593989359326,0.8762171664414583,-7.445412397661653,-10.466236766200964,14.988689,0.993083,-5.087586668104718,81.65634989866172,5794.8853,4.3101,-0.673,,,1079.8628,9575.392213981548,0.1516151866690865,1.3109150376650167,0.9520247597760017,13.05673701089945,-5.088766060672521,315.46367466318594,38.73834781517064,1.0278323531105449,0.03848,-8.682948820208281,-10.033799673843284,1.08918,16.088812,,,,,315.4621757838348,38.740593989359326,0.8762171664414583,0.0207,-7.445412397661653,-10.466236766200964,0.993083,14.988689,,,,,972.9213105363774,1141.2695828150177,1057.0954466756975,13.269164861029273,12.844309160769631,0.4248557002596396,168.34827872012306,0.0,-0.3466229301614769,1285.0,1.0278323531105449,0.03848,-8.682948820208281,-10.033799673843284,315.46367466318594,38.73834781517064,16.088812,0.8762171664414583,0.0207,-7.445412397661653,-10.466236766200964,315.4621757838348,38.740593989359326,14.988689,13.269164861029271,12.844309160769631,1.2375364225466283,0.4324370923576808,1.3109150376650167,0.15161518666908658,2.561932860241409
1968087953593743616,317.8981338121322,39.08745277290525,0.5809077745702453,0.5063116556710334,-0.7634791025539001,17.316887,0.994763,-6.263721756684524,83.19009691952883,5026.5513,4.6963,-0.9938,,,1025.7897,1968087953593744640,317.8983857121221,39.089224920377525,0.4692354962211565,-0.8111405435990919,-1.4096932132053963,17.243048,0.994067,-6.262659743847535,83.19153760199855,5059.56,4.6823,-0.5759,,,1025.561,12223.946820784968,0.1116722783490888,1.4674034803580078,0.5250716353957009,1.2712545171057976,-6.26319075026603,317.8981338121322,39.08745277290525,0.5809077745702453,0.062228,0.5063116556710334,-0.7634791025539001,0.994763,17.316887,,,,,317.8983857121221,39.089224920377525,0.4692354962211565,0.059841,-0.8111405435990919,-1.4096932132053963,0.994067,17.243048,,,,,1721.4436503966544,2131.12607220296,1926.284861299807,0.916106889344716,1.6264021448668793,0.7102952555221633,409.6824261417492,0.0,-0.3519324948429871,1357.0,0.5809077745702453,0.062228,0.5063116556710334,-0.7634791025539001,317.8981338121322,39.08745277290525,17.316887,0.4692354962211565,0.059841,-0.8111405435990919,-1.4096932132053963,317.8983857121221,39.089224920377525,17.243048,0.916106889344716,1.6264021448668793,1.3174521992701254,0.6462141106514963,1.4674034803580078,0.11167227834908883,0.9148291404786542
1872062861500684672,317.0414613818111,38.95612899894441,0.2346770745704936,-2.699107302243494,-1.6968148889228447,16.042528,1.024587,-5.862286166052148,82.64016106021833,4950.3115,4.0712,0.3237,,,1606.6372,1872062861500684288,317.03979968077255,38.956416509174296,0.3622327724298647,-2.3083217729999173,-2.916099666965092,16.569418,1.024616,-5.861136446794932,82.63950145433253,6056.1484,4.4708,-1.0209,,,1578.8024,15967.625343248308,0.127555697859371,1.2803783424565236,0.2984549235001791,3.453648696963429,-5.86171130642354,317.0414613818111,38.95612899894441,0.2346770745704936,0.037412,-2.699107302243494,-1.6968148889228447,1.024587,16.042528,,,,,317.03979968077255,38.956416509174296,0.3622327724298647,0.048738,-2.3083217729999173,-2.916099666965092,1.024616,16.569418,,,,,4261.174645329978,2760.6557885195757,3510.915216924777,3.188159499820296,3.7191378941065634,0.5309783942862678,1500.5188589028633,0.0,-0.3529545292185941,304.5,0.2346770745704936,0.037412,-2.699107302243494,-1.6968148889228447,317.0414613818111,38.95612899894441,16.042528,0.3622327724298647,0.048738,-2.3083217729999173,-2.916099666965092,317.03979968077255,38.956416509174296,16.569418,3.1881594998202956,3.7191378941065634,0.3907855292435767,1.2192847780422473,1.2803783424565234,0.12755569785937107,1.480623306551028
1872237134091046656,316.29083540778913,38.91508845535984,0.6533868619565479,-2.682156603824247,-5.865322343156235,16.964436,0.981934,-5.455853864507128,82.21690034205415,4982.2754,4.7141,-0.834,,,1035.3328,1872237202810525696,316.2879754366158,38.91613073240825,0.5190255064052576,-1.1636591717804077,-5.868323213163006,15.37008,0.98593,-5.4534995830181465,82.21619322368,5672.7324,4.1581,-0.891,,,1581.1191,15090.515835018532,0.1343613555512903,1.5185003972157969,0.5862061841809028,6.216039261397322,-5.4546767237626375,316.29083540778913,38.91508845535984,0.6533868619565479,0.047168,-2.682156603824247,-5.865322343156235,0.981934,16.964436,,,,,316.2879754366158,38.91613073240825,0.5190255064052576,0.021729,-1.1636591717804077,-5.868323213163006,0.98593,15.37008,,,,,1530.4868497133982,1926.6875859838676,1728.587217848633,6.449493796924357,5.982584725870286,0.4669090710540713,396.2007431151547,0.0,-0.3597627364128111,1369.5,0.6533868619565479,0.047168,-2.682156603824247,-5.865322343156235,316.29083540778913,38.91508845535984,16.964436,0.5190255064052576,0.021729,-1.1636591717804077,-5.868323213163006,316.2879754366158,38.91613073240825,15.37008,6.449493796924357,5.982584725870286,1.5184974320438394,0.0030008700067707395,1.5185003972157964,0.13436135555129036,1.9501771564986916
1872044444679797504,316.62745925027264,38.73469716658998,0.7980362190270792,-2.897833118932109,-1.1039806861179573,17.41608,1.087029,-5.771555683881431,82.2577074831294,4075.285,4.4384,-1.5765,,,833.317,1872044444679796736,316.6301591461728,38.736050640505226,0.6250843005795023,-1.210682557328155,-2.2459728496117104,13.234015,0.972097,-5.772216771852708,82.26013437841958,5954.118,3.4297,-0.4042,,,1670.3561,12665.754762939958,0.1729519184475769,2.037307811549762,0.7115602598032907,2.826250153498396,-5.7718862278670695,316.62745925027264,38.73469716658998,0.7980362190270792,0.07315,-2.897833118932109,-1.1039806861179573,1.087029,17.41608,,,,,316.6301591461728,38.736050640505226,0.6250843005795023,0.011247,-1.210682557328155,-2.2459728496117104,0.972097,13.234015,,,,,1253.0759584059276,1599.7842196211318,1426.4300890135296,3.1010014737986293,2.551498833198163,0.5495026406004664,346.708266734441,0.0,-0.363040292969536,1684.5,0.7980362190270792,0.07315,-2.897833118932109,-1.1039806861179573,316.62745925027264,38.73469716658998,17.41608,0.6250843005795023,0.011247,-1.210682557328155,-2.2459728496117104,316.6301591461728,38.736050640505226,13.234015,3.1010014737986293,2.551498833198163,1.687150561603954,1.141992163493753,2.037307811549762,0.17295191844757696,2.0492661877504763
1872173426830829312,315.5802599772964,38.72216660055117,0.4374328469334075,-4.405962820377555,-6.1879971968448135,17.49035,1.050054,-5.169023543755453,81.70336725080051,4649.845,4.6895,-2.1558,,,1097.1868,1872173431139739904,315.581616797211,38.72298617307392,0.5627479141711603,-5.822059517733132,-5.339342214548313,17.849733,1.051978,-5.169278981110327,81.70468677840877,4843.8047,4.8807,-2.1966,,,1164.2998,9637.310644644036,0.1253150672377528,1.6509225103674756,0.5000903805522839,7.747991707643825,-5.16915126243289,315.5802599772964,38.72216660055117,0.4374328469334075,0.072026,-4.405962820377555,-6.1879971968448135,1.050054,17.49035,,,,,315.581616797211,38.72298617307392,0.5627479141711603,0.083946,-5.822059517733132,-5.339342214548313,1.051978,17.849733,,,,,2286.065180085196,1776.994591748676,2031.529885916936,7.596302895666326,7.899680519621324,0.3033776239549981,509.07059051485305,0.0,-0.3683818578886689,702.0,0.4374328469334075,0.072026,-4.405962820377555,-6.1879971968448135,315.5802599772964,38.72216660055117,17.49035,0.5627479141711603,0.083946,-5.822059517733132,-5.339342214548313,315.581616797211,38.72298617307392,17.849733,7.596302895666326,7.899680519621324,1.4160966973555773,0.8486549822965008,1.6509225103674756,0.12531506723775282,0.8034459213048035
1965186789087647872,319.6077077854595,39.77945189056051,0.504024860752593,-3.17636037440604,-5.66675745900757,17.622417,0.979348,-6.745743258653756,84.60987543043139,4728.1963,4.7479,-1.0223,,,963.7845,1965186789085584512,319.6059399635337,39.77901579940792,0.4224038578906088,-4.527263479416058,-3.663577497748373,14.963559,0.948508,-6.745071139017617,84.60860799886555,6493.8877,3.9943,0.2431,,,2268.7993,11089.34998423182,0.0816210028619842,2.416126891600709,0.4632143593216009,6.160084878605506,-6.745407198835687,319.6077077854595,39.77945189056051,0.504024860752593,0.074671,-3.17636037440604,-5.66675745900757,0.979348,17.622417,,,,,319.6059399635337,39.77901579940792,0.4224038578906088,0.019022,-4.527263479416058,-3.663577497748373,0.948508,14.963559,,,,,1984.029118140787,2367.402620311704,2175.7158692262456,6.496260872787885,5.823908884423126,0.6723519883647588,383.3735059701264,0.0,-0.3944642180465143,758.5,0.504024860752593,0.074671,-3.17636037440604,-5.66675745900757,319.6077077854595,39.77945189056051,17.622417,0.4224038578906088,0.019022,-4.527263479416058,-3.663577497748373,319.6059399635337,39.77901579940792,14.963559,6.496260872787885,5.823908884423126,1.3509031050100178,2.0031799612591974,2.4161268916007095,0.0816210028619842,0.8711536919725509
1872945700616057856,315.27678656632673,39.010623276009575,0.8245502415895434,6.334955180356414,-8.912323102900523,16.036087,0.959305,-4.801277667677179,81.7652599475291,5756.9995,4.5076,-0.6592,,,1001.4855,1872945696307968128,315.2790050661156,39.0128477641684,0.677022869247651,5.983254175787537,-8.682186779266344,17.785612,0.996248,-4.801115930184668,81.76807941665898,4240.1694,4.7064,-0.4839,,,940.6024,13494.152380049478,0.1475273723418924,0.4203050369322414,0.7507865554185972,10.739290492401974,-4.801196798930924,315.27678656632673,39.010623276009575,0.8245502415895434,0.033335,6.334955180356414,-8.912323102900523,0.959305,16.036087,,,,,315.2790050661156,39.0128477641684,0.677022869247651,0.085468,5.983254175787537,-8.682186779266344,0.996248,17.785612,,,,,1212.782374633994,1477.0549791194803,1344.9186768767372,10.9344026003993,10.54417838440465,0.3902242159946478,264.272612662044,0.0,-0.3985301697165456,1077.5,0.8245502415895434,0.033335,6.334955180356414,-8.912323102900523,315.27678656632673,39.010623276009575,16.036087,0.677022869247651,0.085468,5.983254175787537,-8.682186779266344,315.2790050661156,39.0128477641684,17.785612,10.934402600399299,10.54417838440465,0.3517010045688771,0.2301363236341789,0.4203050369322414,0.1475273723418924,1.2417815403810712
1968094443282819968,317.67985742696624,39.090428317932165,0.326251944037617,-0.8394592192679214,-1.7147345627136923,16.208673,1.019034,-6.137354496458958,83.07654767713773,5401.07,4.2369,-0.8617,,,1651.3087,1968094447584421120,317.6806664729134,39.09105098204412,0.4389621037939405,-0.7484587311845604,-2.2649741976716995,16.97102,0.9933,-6.137393616315751,83.0774362224831,5093.6694,4.5169,-0.867,,,1237.3317,8320.675220825618,0.1127101597563235,0.557713855583785,0.3826070239157787,2.147312330304384,-6.137374056387355,317.67985742696624,39.090428317932165,0.326251944037617,0.033713,-0.8394592192679214,-1.7147345627136923,1.019034,16.208673,,,,,317.6806664729134,39.09105098204412,0.4389621037939405,0.049225,-0.7484587311845604,-2.2649741976716995,0.9933,16.97102,,,,,3065.115835400814,2278.1009826520794,2671.6084090264467,1.909189985669008,2.3854346749397606,0.4762446892707528,787.0148538055007,0.0,-0.4149111875648877,660.0,0.326251944037617,0.033713,-0.8394592192679214,-1.7147345627136923,317.67985742696624,39.090428317932165,16.208673,0.4389621037939405,0.049225,-0.7484587311845604,-2.2649741976716995,317.6806664729134,39.09105098204412,16.97102,1.9091899856690078,2.3854346749397606,0.09100048808336103,0.5502396349580072,0.557713855583785,0.11271015975632354,1.358968865373213
1968126092904061824,317.9681222598832,39.30088491106622,0.4895245254606277,-2.690827104020616,-4.461183615676871,12.72477,0.952111,-6.158207194335034,83.38453101235652,4774.1147,2.4982,-0.1248,,,1993.4337,1968126092895104768,317.9662666378974,39.301913159787006,0.5706506518638753,-4.7946098143589975,-3.308950472075556,17.964867,1.094271,-6.156455446816024,83.3843048518532,4399.536,4.657,-3.3623,,,996.4845,11994.31519003178,0.0811261264032476,2.398654395600182,0.5300875886622515,5.517725613131298,-6.15733132057553,317.9681222598832,39.30088491106622,0.4895245254606277,0.009318,-2.690827104020616,-4.461183615676871,0.952111,12.72477,,,,,317.9662666378974,39.301913159787006,0.5706506518638753,0.092552,-4.7946098143589975,-3.308950472075556,1.094271,17.964867,,,,,2042.7985687929129,1752.385626361368,1897.5920975771403,5.209866577611728,5.825584648650868,0.6157180710391401,290.4129482875892,0.0,-0.4152553762478782,1384.0,0.4895245254606277,0.009318,-2.690827104020616,-4.461183615676871,317.9681222598832,39.30088491106622,12.72477,0.5706506518638753,0.092552,-4.7946098143589975,-3.308950472075556,317.9662666378974,39.301913159787006,17.964867,5.209866577611728,5.825584648650868,2.1037827103383813,1.1522331436013156,2.398654395600182,0.08112612640324762,0.7963691607268836
1965387072000477440,320.33078856670465,39.8236593884477,0.6717692151484007,-1.7085863765477511,-4.471039980142988,14.568225,0.998056,-7.112012937790788,85.03296602652055,,,,,,,1965387072000476288,320.33314701675715,39.82423574711559,0.480337087512517,-2.7750455341048594,-4.496323306697146,17.845007,0.978074,-7.112897446250791,85.03466155390474,4695.3096,4.8323,-1.4747,,,1194.8435,11879.005095377375,0.1914321276358837,1.06675882060523,0.5760531513304589,5.035056611305663,-7.112455192020789,320.33078856670465,39.8236593884477,0.6717692151484007,0.016334,-1.7085863765477511,-4.471039980142988,0.998056,14.568225,,,,,320.33314701675715,39.82423574711559,0.480337087512517,0.085096,-2.7750455341048594,-4.496323306697146,0.978074,17.845007,,,,,1488.6064699750937,2081.871306624728,1785.2388882999107,4.7863833852044895,5.283729837406837,0.4973464522023478,593.2648395243131,0.0,-0.4239974626145349,793.5,0.6717692151484007,0.016334,-1.7085863765477511,-4.471039980142988,320.33078856670465,39.8236593884477,14.568225,0.480337087512517,0.085096,-2.7750455341048594,-4.496323306697146,320.33314701675715,39.82423574711559,17.845007,4.7863833852044895,5.283729837406837,1.0664591575571083,0.02528332655415788,1.06675882060523,0.1914321276358837,1.8873324227140262
1968141928436620160,318.2492487673381,39.74346352923657,1.3078141237573249,13.453333800410627,13.255386432501924,19.290749,1.025822,-6.014673352443711,83.85869008691536,,,,,,,1968235769187805440,318.2531870647947,39.746520934108965,1.1725417640710776,13.687743797976305,12.738313504905747,10.795486,0.933564,-6.0147914600675385,83.86301546242075,5005.862,2.6438,-0.217,,,825.2557,12491.338029269196,0.1352723596862473,0.5677256902867984,1.240177943914201,18.79226816988242,-6.014732406255625,318.2492487673381,39.74346352923657,1.3078141237573249,0.244175,13.453333800410627,13.255386432501924,1.025822,19.290749,,,,,318.2531870647947,39.746520934108965,1.1725417640710776,0.011977,13.687743797976305,12.738313504905747,0.933564,10.795486,,,,,764.6346539881517,852.848086645536,808.7413703168438,18.886435868639357,18.69810047112548,0.188335397513871,88.21345350688848,0.0,-0.443826749434756,1930.5,1.3078141237573249,0.244175,13.453333800410627,13.255386432501924,318.2492487673381,39.74346352923657,19.290749,1.1725417640710776,0.011977,13.687743797976305,12.738313504905747,318.2531870647947,39.746520934108965,10.795486,18.886435868639353,18.698100471125482,0.23440999756567749,0.5170729275961765,0.5677256902867984,0.1352723596862473,0.5280940991530314
1965326354038206720,320.895227744238,39.71484257847133,0.6391447226582407,-2.477412165411846,-5.965913064508026,17.920837,1.074432,-7.496483839477986,85.26340223907674,4124.456,4.7211,-0.4424,,,927.2965,1965326354038206592,320.8973973122964,39.7155205380595,0.7658309184182325,-2.599703261835673,-6.189429568067446,15.192672,1.119122,-7.497184314236525,85.26507612041969,6196.905,4.1541,-0.6486,,,1421.8639,9231.266276535633,0.1266861957599917,0.2547837114651757,0.7024878205382366,6.586542502136426,-7.496834076857255,320.895227744238,39.71484257847133,0.6391447226582407,0.100343,-2.477412165411846,-5.965913064508026,1.074432,17.920837,,,,,320.8973973122964,39.7155205380595,0.7658309184182325,0.02421,-2.599703261835673,-6.189429568067446,1.119122,15.192672,,,,,1564.5908736302176,1305.7712557041004,1435.181064667159,6.459852144639083,6.71323285963377,0.2533807149946874,258.8196218272415,0.0,-0.4454700958429839,772.0,0.6391447226582407,0.100343,-2.477412165411846,-5.965913064508026,320.895227744238,39.71484257847133,17.920837,0.7658309184182325,0.02421,-2.599703261835673,-6.189429568067446,320.8973973122964,39.7155205380595,15.192672,6.459852144639083,6.71323285963377,0.12229109642382685,0.22351650355942,0.25478371146517576,0.12668619575999174,1.0171268115580656
1872051591505737856,316.6293636069052,38.83936128937463,0.3344580907125528,-2.319245716945438,-3.39105821278138,16.924633,0.995247,-5.702673652617284,82.33692081111379,4833.4106,4.3377,-1.9253,,,1555.0354,1872051587195830912,316.6274214592789,38.8390080905389,0.4776265013064683,-2.9578928165031977,-3.844853033974891,17.614708,0.965686,-5.7017850881971945,82.33564025491566,4821.194,4.7977,-1.4899,,,1143.601,13772.941645922543,0.1431684105939155,0.7834538004985292,0.4060422960095105,4.479643814731954,-5.702229370407239,316.6293636069052,38.83936128937463,0.3344580907125528,0.049747,-2.319245716945438,-3.39105821278138,0.995247,16.924633,,,,,316.6274214592789,38.8390080905389,0.4776265013064683,0.073057,-2.9578928165031977,-3.844853033974891,0.965686,17.614708,,,,,2989.911225856521,2093.686169558568,2541.7986977075443,4.1083057941250924,4.850981835338816,0.7426760412137234,896.2250588651996,0.0,-0.4522733595371975,776.0,0.3344580907125528,0.049747,-2.319245716945438,-3.39105821278138,316.6293636069052,38.83936128937463,16.924633,0.4776265013064683,0.073057,-2.9578928165031977,-3.844853033974891,316.6274214592789,38.8390080905389,17.614708,4.1083057941250924,4.850981835338816,0.6386470995577596,0.4537948211935108,0.7834538004985292,0.1431684105939155,1.16582856090938
