MJD,intensity,source
0.006458333333333333,122.72126007080078,bpsr170820_035224_beam01.fits
0.006469907407407408,122.70447731018066,bpsr170820_035224_beam01.fits
0.006481481481481481,122.41040229797363,bpsr170820_035224_beam01.fits
0.006493055555555556,122.54259490966797,bpsr170820_035224_beam01.fits
0.006504629629629629,122.62363815307617,bpsr170820_035224_beam01.fits
0.006516203703703704,122.49747657775879,bpsr170820_035224_beam01.fits
0.006527777777777778,122.6739730834961,bpsr170820_035224_beam01.fits
0.006539351851851852,122.5938549041748,bpsr170820_035224_beam01.fits
0.006550925925925926,122.56253242492676,bpsr170820_035224_beam01.fits
0.0065625,122.58599853515625,bpsr170820_035224_beam01.fits
0.006574074074074074,122.58335876464844,bpsr170820_035224_beam01.fits
0.006585648148148148,122.67246627807617,bpsr170820_035224_beam01.fits
0.006597222222222222,122.65788078308105,bpsr170820_035224_beam01.fits
0.006608796296296297,122.67989730834961,bpsr170820_035224_beam01.fits
0.00662037037037037,122.75354766845703,bpsr170820_035224_beam01.fits
0.006631944444444445,122.63878059387207,bpsr170820_035224_beam01.fits
0.006643518518518518,122.62439727783203,bpsr170820_035224_beam01.fits
0.006655092592592593,122.70846366882324,bpsr170820_035224_beam01.fits
0.006666666666666667,122.63664627075195,bpsr170820_035224_beam01.fits
0.006678240740740741,122.60035705566406,bpsr170820_035224_beam01.fits
0.006689814814814815,122.60735130310059,bpsr170820_035224_beam01.fits
0.006701388888888889,122.59554290771484,bpsr170820_035224_beam01.fits
0.006712962962962963,122.71759986877441,bpsr170820_035224_beam01.fits
0.006724537037037037,122.66439819335938,bpsr170820_035224_beam01.fits
0.006736111111111111,122.43182182312012,bpsr170820_035224_beam01.fits
0.0067476851851851856,122.7436408996582,bpsr170820_035224_beam01.fits
0.006759259259259259,122.64433479309082,bpsr170820_035224_beam01.fits
0.0067708333333333336,122.53533363342285,bpsr170820_035224_beam01.fits
0.006782407407407407,122.51694297790527,bpsr170820_035224_beam01.fits
0.006793981481481482,122.68433380126953,bpsr170820_035224_beam01.fits
0.006805555555555555,122.42241668701172,bpsr170820_035224_beam01.fits
0.00681712962962963,122.70001602172852,bpsr170820_035224_beam01.fits
0.006828703703703704,122.65273094177246,bpsr170820_035224_beam01.fits
0.006840277777777778,122.62951850891113,bpsr170820_035224_beam01.fits
0.006851851851851852,122.70840835571289,bpsr170820_035224_beam01.fits
0.006863425925925926,122.59687805175781,bpsr170820_035224_beam01.fits
0.006875,122.41044235229492,bpsr170820_035224_beam01.fits
0.0068865740740740745,122.47077560424805,bpsr170820_035224_beam01.fits
0.006898148148148148,122.61588096618652,bpsr170820_035224_beam01.fits
0.0069097222222222225,122.59671020507812,bpsr170820_035224_beam01.fits
0.006921296296296296,122.72010231018066,bpsr170820_035224_beam01.fits
0.0069328703703703705,122.63899421691895,bpsr170820_035224_beam01.fits
0.006944444444444444,122.57989311218262,bpsr170820_035224_beam01.fits
0.0069560185185185185,122.55952835083008,bpsr170820_035224_beam01.fits
0.006967592592592593,122.7289867401123,bpsr170820_035224_beam01.fits
0.0069791666666666665,122.73639678955078,bpsr170820_035224_beam01.fits
0.006990740740740741,122.5199089050293,bpsr170820_035224_beam01.fits
0.0070023148148148145,122.65559768676758,bpsr170820_035224_beam01.fits
0.007013888888888889,122.66218376159668,bpsr170820_035224_beam01.fits
0.007025462962962963,122.69034385681152,bpsr170820_035224_beam01.fits
0.007037037037037037,122.67945861816406,bpsr170820_035224_beam01.fits
0.007048611111111111,122.63266181945801,bpsr170820_035224_beam01.fits
0.007060185185185185,122.6323471069336,bpsr170820_035224_beam01.fits
0.007071759259259259,122.55711555480957,bpsr170820_035224_beam01.fits
0.007083333333333333,122.68425559997559,bpsr170820_035224_beam01.fits
0.007094907407407407,122.76095008850098,bpsr170820_035224_beam01.fits
0.007106481481481482,122.6643180847168,bpsr170820_035224_beam01.fits
0.007118055555555555,122.67858695983887,bpsr170820_035224_beam01.fits
0.00712962962962963,122.51751518249512,bpsr170820_035224_beam01.fits
0.007141203703703703,122.58691787719727,bpsr170820_035224_beam01.fits
0.007152777777777778,122.59727096557617,bpsr170820_035224_beam01.fits
0.0071643518518518514,122.64136695861816,bpsr170820_035224_beam01.fits
0.007175925925925926,122.56437683105469,bpsr170820_035224_beam01.fits
0.0071875,122.55207252502441,bpsr170820_035224_beam01.fits
0.007199074074074074,122.5477352142334,bpsr170820_035224_beam01.fits
0.007210648148148148,122.76849174499512,bpsr170820_035224_beam01.fits
0.007222222222222222,122.64878845214844,bpsr170820_035224_beam01.fits
0.007233796296296296,122.73094940185547,bpsr170820_035224_beam01.fits
0.007245370370370371,122.6316967010498,bpsr170820_035224_beam01.fits
0.007256944444444444,122.71523094177246,bpsr170820_035224_beam01.fits
0.007268518518518519,122.9282054901123,bpsr170820_035224_beam01.fits
0.007280092592592592,122.77855682373047,bpsr170820_035224_beam01.fits
0.007291666666666667,122.62894439697266,bpsr170820_035224_beam01.fits
0.00730324074074074,122.5069694519043,bpsr170820_035224_beam01.fits
0.007314814814814815,122.71637916564941,bpsr170820_035224_beam01.fits
0.007326388888888889,122.62734794616699,bpsr170820_035224_beam01.fits
0.007337962962962963,122.68772315979004,bpsr170820_035224_beam01.fits
0.007349537037037037,122.75221633911133,bpsr170820_035224_beam01.fits
0.007361111111111111,122.6588077545166,bpsr170820_035224_beam01.fits
0.007372685185185185,122.73843955993652,bpsr170820_035224_beam01.fits
0.00738425925925926,122.67458152770996,bpsr170820_035224_beam01.fits
0.007395833333333333,122.74377822875977,bpsr170820_035224_beam01.fits
0.007407407407407408,122.69086837768555,bpsr170820_035224_beam01.fits
0.007418981481481481,122.69594383239746,bpsr170820_035224_beam01.fits
0.007430555555555556,122.74593925476074,bpsr170820_035224_beam01.fits
0.007442129629629629,122.74704551696777,bpsr170820_035224_beam01.fits
0.007453703703703704,122.71796035766602,bpsr170820_035224_beam01.fits
0.007465277777777778,122.60266494750977,bpsr170820_035224_beam01.fits
0.007476851851851852,122.75103950500488,bpsr170820_035224_beam01.fits
0.007488425925925926,122.50586891174316,bpsr170820_035224_beam01.fits
0.0075,122.70819664001465,bpsr170820_035224_beam01.fits
0.007511574074074074,122.67643737792969,bpsr170820_035224_beam01.fits
0.007523148148148148,122.59470748901367,bpsr170820_035224_beam01.fits
0.007534722222222222,122.6731185913086,bpsr170820_035224_beam01.fits
0.007546296296296297,122.58381080627441,bpsr170820_035224_beam01.fits
0.00755787037037037,122.78606414794922,bpsr170820_035224_beam01.fits
0.007569444444444445,122.72236824035645,bpsr170820_035224_beam01.fits
0.007581018518518518,122.71047401428223,bpsr170820_035224_beam01.fits
0.007592592592592593,122.63036346435547,bpsr170820_035224_beam01.fits
0.007604166666666667,122.62127494812012,bpsr170820_035224_beam01.fits
0.007615740740740741,122.70032119750977,bpsr170820_035224_beam01.fits
0.007627314814814815,122.65060043334961,bpsr170820_035224_beam01.fits
0.007638888888888889,122.79800033569336,bpsr170820_035224_beam01.fits
0.007650462962962963,122.64543724060059,bpsr170820_035224_beam01.fits
0.007662037037037037,122.71713829040527,bpsr170820_035224_beam01.fits
0.007673611111111111,122.61345863342285,bpsr170820_035224_beam01.fits
0.0076851851851851855,122.66958999633789,bpsr170820_035224_beam01.fits
0.007696759259259259,122.67403030395508,bpsr170820_035224_beam01.fits
0.0077083333333333335,122.62015151977539,bpsr170820_035224_beam01.fits
0.007719907407407407,122.55419921875,bpsr170820_035224_beam01.fits
0.0077314814814814815,122.65875434875488,bpsr170820_035224_beam01.fits
0.007743055555555556,122.63772201538086,bpsr170820_035224_beam01.fits
0.0077546296296296295,122.82284355163574,bpsr170820_035224_beam01.fits
0.007766203703703704,122.65147972106934,bpsr170820_035224_beam01.fits
0.0077777777777777776,122.77338218688965,bpsr170820_035224_beam01.fits
0.007789351851851852,122.70820999145508,bpsr170820_035224_beam01.fits
0.0078009259259259256,122.82741355895996,bpsr170820_035224_beam01.fits
0.0078125,122.7931957244873,bpsr170820_035224_beam01.fits
0.007824074074074074,122.84260559082031,bpsr170820_035224_beam01.fits
0.007835648148148149,122.69536018371582,bpsr170820_035224_beam01.fits
0.007847222222222222,122.77079772949219,bpsr170820_035224_beam01.fits
0.007858796296296296,122.78378677368164,bpsr170820_035224_beam01.fits
0.00787037037037037,122.67336082458496,bpsr170820_035224_beam01.fits
0.007881944444444445,122.79178810119629,bpsr170820_035224_beam01.fits
0.007893518518518518,122.82047462463379,bpsr170820_035224_beam01.fits
0.007905092592592592,122.7407455444336,bpsr170820_035224_beam01.fits
0.007916666666666667,122.84939575195312,bpsr170820_035224_beam01.fits
0.007928240740740741,122.76866340637207,bpsr170820_035224_beam01.fits
0.007939814814814814,122.77902221679688,bpsr170820_035224_beam01.fits
0.007951388888888888,122.73213005065918,bpsr170820_035224_beam01.fits
0.007962962962962963,122.76759719848633,bpsr170820_035224_beam01.fits
0.007974537037037037,122.95942306518555,bpsr170820_035224_beam01.fits
0.00798611111111111,122.80565071105957,bpsr170820_035224_beam01.fits
0.007997685185185186,122.75910377502441,bpsr170820_035224_beam01.fits
0.00800925925925926,122.82001495361328,bpsr170820_035224_beam01.fits
0.008020833333333333,122.7897891998291,bpsr170820_035224_beam01.fits
0.008032407407407408,122.6906852722168,bpsr170820_035224_beam01.fits
0.008043981481481482,122.68703842163086,bpsr170820_035224_beam01.fits
0.008055555555555555,122.70358085632324,bpsr170820_035224_beam01.fits
0.008067129629629629,122.83953857421875,bpsr170820_035224_beam01.fits
0.008078703703703704,122.8470687866211,bpsr170820_035224_beam01.fits
0.008090277777777778,122.86189842224121,bpsr170820_035224_beam01.fits
0.008101851851851851,122.60663223266602,bpsr170820_035224_beam01.fits
0.008113425925925927,122.83662796020508,bpsr170820_035224_beam01.fits
0.008125,122.8899154663086,bpsr170820_035224_beam01.fits
0.008136574074074074,122.9001579284668,bpsr170820_035224_beam01.fits
0.008148148148148147,122.89772415161133,bpsr170820_035224_beam01.fits
0.008159722222222223,122.73006057739258,bpsr170820_035224_beam01.fits
0.008171296296296296,122.77263069152832,bpsr170820_035224_beam01.fits
0.00818287037037037,122.94778823852539,bpsr170820_035224_beam01.fits
0.008194444444444445,122.78036117553711,bpsr170820_035224_beam01.fits
0.008206018518518519,122.68343544006348,bpsr170820_035224_beam01.fits
0.008217592592592592,122.67241477966309,bpsr170820_035224_beam01.fits
0.008229166666666666,122.82260513305664,bpsr170820_035224_beam01.fits
0.008240740740740741,122.84732246398926,bpsr170820_035224_beam01.fits
0.008252314814814815,122.8689193725586,bpsr170820_035224_beam01.fits
0.008263888888888888,122.68027877807617,bpsr170820_035224_beam01.fits
0.008275462962962964,122.90646934509277,bpsr170820_035224_beam01.fits
0.008287037037037037,122.97705268859863,bpsr170820_035224_beam01.fits
0.00829861111111111,122.75012588500977,bpsr170820_035224_beam01.fits
0.008310185185185184,122.8375129699707,bpsr170820_035224_beam01.fits
0.00832175925925926,122.83241653442383,bpsr170820_035224_beam01.fits
0.008333333333333333,122.77582740783691,bpsr170820_035224_beam01.fits
0.008344907407407407,122.66503715515137,bpsr170820_035224_beam01.fits
0.008356481481481482,122.98024559020996,bpsr170820_035224_beam01.fits
0.008368055555555556,122.86849021911621,bpsr170820_035224_beam01.fits
0.00837962962962963,122.78390502929688,bpsr170820_035224_beam01.fits
0.008391203703703705,122.67686080932617,bpsr170820_035224_beam01.fits
0.008402777777777778,122.81599235534668,bpsr170820_035224_beam01.fits
0.008414351851851852,122.71551704406738,bpsr170820_035224_beam01.fits
0.008425925925925925,122.84300231933594,bpsr170820_035224_beam01.fits
0.0084375,122.89839744567871,bpsr170820_035224_beam01.fits
0.008449074074074074,122.74384689331055,bpsr170820_035224_beam01.fits
0.008460648148148148,122.8461856842041,bpsr170820_035224_beam01.fits
0.008472222222222223,122.88677406311035,bpsr170820_035224_beam01.fits
0.008483796296296297,122.87119102478027,bpsr170820_035224_beam01.fits
0.00849537037037037,122.8591423034668,bpsr170820_035224_beam01.fits
0.008506944444444444,122.77326202392578,bpsr170820_035224_beam01.fits
0.008518518518518519,122.77803230285645,bpsr170820_035224_beam01.fits
0.008530092592592593,122.83197402954102,bpsr170820_035224_beam01.fits
0.008541666666666666,122.93623542785645,bpsr170820_035224_beam01.fits
0.008553240740740741,122.84499931335449,bpsr170820_035224_beam01.fits
0.008564814814814815,122.92735481262207,bpsr170820_035224_beam01.fits
0.008576388888888889,122.97334480285645,bpsr170820_035224_beam01.fits
0.008587962962962962,122.85243225097656,bpsr170820_035224_beam01.fits
0.008599537037037037,122.71412467956543,bpsr170820_035224_beam01.fits
0.008611111111111111,122.90057945251465,bpsr170820_035224_beam01.fits
0.008622685185185185,122.78558921813965,bpsr170820_035224_beam01.fits
0.00863425925925926,122.71002960205078,bpsr170820_035224_beam01.fits
0.008645833333333333,122.72145080566406,bpsr170820_035224_beam01.fits
0.008657407407407407,122.7459602355957,bpsr170820_035224_beam01.fits
0.00866898148148148,122.81057548522949,bpsr170820_035224_beam01.fits
0.008680555555555556,122.68256950378418,bpsr170820_035224_beam01.fits
0.00869212962962963,122.63981056213379,bpsr170820_035224_beam01.fits
0.008703703703703703,122.80203819274902,bpsr170820_035224_beam01.fits
0.008715277777777778,122.71550178527832,bpsr170820_035224_beam01.fits
0.008726851851851852,122.76966285705566,bpsr170820_035224_beam01.fits
0.008738425925925926,122.73705291748047,bpsr170820_035224_beam01.fits
0.00875,122.75022506713867,bpsr170820_035224_beam01.fits
0.008761574074074074,122.77976036071777,bpsr170820_035224_beam01.fits
0.008773148148148148,122.81065368652344,bpsr170820_035224_beam01.fits
0.008784722222222222,122.75008201599121,bpsr170820_035224_beam01.fits
0.008796296296296297,122.82441902160645,bpsr170820_035224_beam01.fits
0.00880787037037037,122.79073524475098,bpsr170820_035224_beam01.fits
0.008819444444444444,122.72127532958984,bpsr170820_035224_beam01.fits
0.00883101851851852,122.65255165100098,bpsr170820_035224_beam01.fits
0.008842592592592593,122.76157188415527,bpsr170820_035224_beam01.fits
0.008854166666666666,122.66464042663574,bpsr170820_035224_beam01.fits
0.00886574074074074,122.72530364990234,bpsr170820_035224_beam01.fits
0.008877314814814815,122.7645092010498,bpsr170820_035224_beam01.fits
0.008888888888888889,122.8021354675293,bpsr170820_035224_beam01.fits
0.008900462962962962,122.89444351196289,bpsr170820_035224_beam01.fits
0.008912037037037038,122.76983833312988,bpsr170820_035224_beam01.fits
0.008923611111111111,122.8308219909668,bpsr170820_035224_beam01.fits
0.008935185185185185,122.83802032470703,bpsr170820_035224_beam01.fits
0.008946759259259258,122.8229808807373,bpsr170820_035224_beam01.fits
0.008958333333333334,122.77909469604492,bpsr170820_035224_beam01.fits
0.008969907407407407,122.82574272155762,bpsr170820_035224_beam01.fits
0.008981481481481481,122.79500961303711,bpsr170820_035224_beam01.fits
0.008993055555555556,122.71734237670898,bpsr170820_035224_beam01.fits
0.00900462962962963,122.73986053466797,bpsr170820_035224_beam01.fits
0.009016203703703703,122.65940284729004,bpsr170820_035224_beam01.fits
0.009027777777777777,122.69609451293945,bpsr170820_035224_beam01.fits
0.009039351851851852,122.76531791687012,bpsr170820_035224_beam01.fits
0.009050925925925926,122.79725646972656,bpsr170820_035224_beam01.fits
0.0090625,122.75740432739258,bpsr170820_035224_beam01.fits
0.009074074074074075,122.80962753295898,bpsr170820_035224_beam01.fits
0.009085648148148148,122.64795684814453,bpsr170820_035224_beam01.fits
0.009097222222222222,122.75287628173828,bpsr170820_035224_beam01.fits
0.009108796296296297,122.79714584350586,bpsr170820_035224_beam01.fits
0.00912037037037037,122.87546920776367,bpsr170820_035224_beam01.fits
0.009131944444444444,122.76238822937012,bpsr170820_035224_beam01.fits
0.009143518518518518,122.85409736633301,bpsr170820_035224_beam01.fits
0.009155092592592593,122.66170120239258,bpsr170820_035224_beam01.fits
0.009166666666666667,122.8608455657959,bpsr170820_035224_beam01.fits
0.00917824074074074,122.87333679199219,bpsr170820_035224_beam01.fits
0.009189814814814816,122.77675819396973,bpsr170820_035224_beam01.fits
0.00920138888888889,122.637451171875,bpsr170820_035224_beam01.fits
0.009212962962962963,122.85507583618164,bpsr170820_035224_beam01.fits
0.009224537037037036,122.90933036804199,bpsr170820_035224_beam01.fits
0.009236111111111112,122.80141639709473,bpsr170820_035224_beam01.fits
0.009247685185185185,122.76675224304199,bpsr170820_035224_beam01.fits
0.009259259259259259,122.69658279418945,bpsr170820_035224_beam01.fits
0.009270833333333334,122.62604904174805,bpsr170820_035224_beam01.fits
0.009282407407407408,122.75058555603027,bpsr170820_035224_beam01.fits
0.009293981481481481,122.94561958312988,bpsr170820_035224_beam01.fits
0.009305555555555555,122.84846115112305,bpsr170820_035224_beam01.fits
0.00931712962962963,122.82568359375,bpsr170820_035224_beam01.fits
0.009328703703703704,122.96598243713379,bpsr170820_035224_beam01.fits
0.009340277777777777,122.82540321350098,bpsr170820_035224_beam01.fits
0.009351851851851853,122.83652687072754,bpsr170820_035224_beam01.fits
0.009363425925925926,122.87676429748535,bpsr170820_035224_beam01.fits
0.009375,122.84529495239258,bpsr170820_035224_beam01.fits
0.009386574074074073,122.85907936096191,bpsr170820_035224_beam01.fits
0.009398148148148149,122.81303787231445,bpsr170820_035224_beam01.fits
0.009409722222222222,122.86262321472168,bpsr170820_035224_beam01.fits
0.009421296296296296,122.7724666595459,bpsr170820_035224_beam01.fits
0.009432870370370371,122.7189769744873,bpsr170820_035224_beam01.fits
0.009444444444444445,122.88077545166016,bpsr170820_035224_beam01.fits
0.009456018518518518,122.92633247375488,bpsr170820_035224_beam01.fits
0.009467592592592593,122.78334617614746,bpsr170820_035224_beam01.fits
0.009479166666666667,122.87448120117188,bpsr170820_035224_beam01.fits
0.00949074074074074,122.9372673034668,bpsr170820_035224_beam01.fits
0.009502314814814814,122.85546112060547,bpsr170820_035224_beam01.fits
0.00951388888888889,122.89009857177734,bpsr170820_035224_beam01.fits
0.009525462962962963,122.71560859680176,bpsr170820_035224_beam01.fits
0.009537037037037037,122.7030200958252,bpsr170820_035224_beam01.fits
0.009548611111111112,123.01564025878906,bpsr170820_035224_beam01.fits
0.009560185185185185,122.89962768554688,bpsr170820_035224_beam01.fits
0.009571759259259259,122.75862884521484,bpsr170820_035224_beam01.fits
0.009583333333333333,122.89603614807129,bpsr170820_035224_beam01.fits
0.009594907407407408,122.86441040039062,bpsr170820_035224_beam01.fits
0.009606481481481481,122.82955932617188,bpsr170820_035224_beam01.fits
0.009618055555555555,122.79934692382812,bpsr170820_035224_beam01.fits
0.00962962962962963,122.67716598510742,bpsr170820_035224_beam01.fits
0.009641203703703704,122.91214942932129,bpsr170820_035224_beam01.fits
0.009652777777777777,122.83620262145996,bpsr170820_035224_beam01.fits
0.009664351851851851,122.81214904785156,bpsr170820_035224_beam01.fits
0.009675925925925926,122.84498596191406,bpsr170820_035224_beam01.fits
0.0096875,122.82052993774414,bpsr170820_035224_beam01.fits
0.009699074074074074,122.91573715209961,bpsr170820_035224_beam01.fits
0.009710648148148149,122.99965286254883,bpsr170820_035224_beam01.fits
0.009722222222222222,122.91173934936523,bpsr170820_035224_beam01.fits
0.009733796296296296,122.73580169677734,bpsr170820_035224_beam01.fits
0.00974537037037037,122.62248039245605,bpsr170820_035224_beam01.fits
0.009756944444444445,122.8388671875,bpsr170820_035224_beam01.fits
0.009768518518518518,122.89083290100098,bpsr170820_035224_beam01.fits
0.009780092592592592,122.84127616882324,bpsr170820_035224_beam01.fits
0.009791666666666667,122.83634757995605,bpsr170820_035224_beam01.fits
0.00980324074074074,122.8944206237793,bpsr170820_035224_beam01.fits
0.009814814814814814,122.95027732849121,bpsr170820_035224_beam01.fits
0.00982638888888889,122.87785530090332,bpsr170820_035224_beam01.fits
0.009837962962962963,122.70180892944336,bpsr170820_035224_beam01.fits
0.009849537037037037,122.81435966491699,bpsr170820_035224_beam01.fits
0.00986111111111111,122.80014419555664,bpsr170820_035224_beam01.fits
0.009872685185185186,122.8730525970459,bpsr170820_035224_beam01.fits
0.00988425925925926,122.89537620544434,bpsr170820_035224_beam01.fits
0.009895833333333333,122.94983673095703,bpsr170820_035224_beam01.fits
0.009907407407407408,122.72676467895508,bpsr170820_035224_beam01.fits
0.009918981481481482,122.88394355773926,bpsr170820_035224_beam01.fits
0.009930555555555555,122.77550506591797,bpsr170820_035224_beam01.fits
0.009942129629629629,122.79290008544922,bpsr170820_035224_beam01.fits
0.009953703703703704,122.56796836853027,bpsr170820_035224_beam01.fits
0.009965277777777778,122.90048408508301,bpsr170820_035224_beam01.fits
0.009976851851851851,122.8283634185791,bpsr170820_035224_beam01.fits
0.009988425925925927,122.83352661132812,bpsr170820_035224_beam01.fits
0.01,122.71499633789062,bpsr170820_035224_beam01.fits
0.010011574074074074,122.88097953796387,bpsr170820_035224_beam01.fits
0.010023148148148147,122.87299537658691,bpsr170820_035224_beam01.fits
0.010034722222222223,122.80662727355957,bpsr170820_035224_beam01.fits
0.010046296296296296,122.79380798339844,bpsr170820_035224_beam01.fits
0.01005787037037037,122.93806266784668,bpsr170820_035224_beam01.fits
0.010069444444444445,122.76334381103516,bpsr170820_035224_beam01.fits
0.010081018518518519,122.90965843200684,bpsr170820_035224_beam01.fits
0.010092592592592592,122.84598922729492,bpsr170820_035224_beam01.fits
0.010104166666666666,122.75691795349121,bpsr170820_035224_beam01.fits
0.010115740740740741,122.83920478820801,bpsr170820_035224_beam01.fits
0.010127314814814815,122.70919990539551,bpsr170820_035224_beam01.fits
0.010138888888888888,122.76652717590332,bpsr170820_035224_beam01.fits
0.010150462962962964,122.85263061523438,bpsr170820_035224_beam01.fits
0.010162037037037037,122.79291152954102,bpsr170820_035224_beam01.fits
0.01017361111111111,122.86753845214844,bpsr170820_035224_beam01.fits
0.010185185185185186,122.67840576171875,bpsr170820_035224_beam01.fits
0.01019675925925926,122.63936424255371,bpsr170820_035224_beam01.fits
0.010208333333333333,122.77131271362305,bpsr170820_035224_beam01.fits
0.010219907407407407,122.56830406188965,bpsr170820_035224_beam01.fits
0.010231481481481482,122.75174713134766,bpsr170820_035224_beam01.fits
0.010243055555555556,122.78667831420898,bpsr170820_035224_beam01.fits
0.01025462962962963,122.87075614929199,bpsr170820_035224_beam01.fits
0.010266203703703704,122.81345748901367,bpsr170820_035224_beam01.fits
0.010277777777777778,122.69312858581543,bpsr170820_035224_beam01.fits
0.010289351851851852,122.86708450317383,bpsr170820_035224_beam01.fits
0.010300925925925925,122.85130310058594,bpsr170820_035224_beam01.fits
0.0103125,122.84391403198242,bpsr170820_035224_beam01.fits
0.010324074074074074,122.76078033447266,bpsr170820_035224_beam01.fits
0.010335648148148148,122.65009689331055,bpsr170820_035224_beam01.fits
0.010347222222222223,122.67108154296875,bpsr170820_035224_beam01.fits
0.010358796296296297,122.7914810180664,bpsr170820_035224_beam01.fits
0.01037037037037037,122.85138511657715,bpsr170820_035224_beam01.fits
0.010381944444444444,122.8853759765625,bpsr170820_035224_beam01.fits
0.010393518518518519,122.73867607116699,bpsr170820_035224_beam01.fits
0.010405092592592593,122.70495986938477,bpsr170820_035224_beam01.fits
0.010416666666666666,122.79769515991211,bpsr170820_035224_beam01.fits
0.010428240740740741,122.92955207824707,bpsr170820_035224_beam01.fits
0.010439814814814815,122.85238075256348,bpsr170820_035224_beam01.fits
0.010451388888888889,122.58778190612793,bpsr170820_035224_beam01.fits
0.010462962962962962,122.77382850646973,bpsr170820_035224_beam01.fits
0.010474537037037037,122.77878761291504,bpsr170820_035224_beam01.fits
0.010486111111111111,122.58306121826172,bpsr170820_035224_beam01.fits
0.010497685185185185,122.67805290222168,bpsr170820_035224_beam01.fits
0.01050925925925926,122.81447792053223,bpsr170820_035224_beam01.fits
0.010520833333333333,122.5884780883789,bpsr170820_035224_beam01.fits
0.010532407407407407,122.79134178161621,bpsr170820_035224_beam01.fits
0.010543981481481482,122.77220726013184,bpsr170820_035224_beam01.fits
0.010555555555555556,122.73215675354004,bpsr170820_035224_beam01.fits
0.01056712962962963,122.80230331420898,bpsr170820_035224_beam01.fits
0.010578703703703703,122.70690536499023,bpsr170820_035224_beam01.fits
0.010590277777777778,122.85516738891602,bpsr170820_035224_beam01.fits
0.010601851851851852,122.47966575622559,bpsr170820_035224_beam01.fits
0.010613425925925925,122.65379524230957,bpsr170820_035224_beam01.fits
0.010625,122.77119827270508,bpsr170820_035224_beam01.fits
0.010636574074074074,122.59738540649414,bpsr170820_035224_beam01.fits
0.010648148148148148,122.64376449584961,bpsr170820_035224_beam01.fits
0.010659722222222221,122.70989227294922,bpsr170820_035224_beam01.fits
0.010671296296296297,122.59050559997559,bpsr170820_035224_beam01.fits
0.01068287037037037,122.57212257385254,bpsr170820_035224_beam01.fits
0.010694444444444444,122.90034675598145,bpsr170820_035224_beam01.fits
0.01070601851851852,122.79106712341309,bpsr170820_035224_beam01.fits
0.010717592592592593,122.82511329650879,bpsr170820_035224_beam01.fits
0.010729166666666666,122.69979667663574,bpsr170820_035224_beam01.fits
0.01074074074074074,122.5944766998291,bpsr170820_035224_beam01.fits
0.010752314814814815,122.75528144836426,bpsr170820_035224_beam01.fits
0.010763888888888889,122.8005199432373,bpsr170820_035224_beam01.fits
0.010775462962962962,122.60734367370605,bpsr170820_035224_beam01.fits
0.010787037037037038,122.64382553100586,bpsr170820_035224_beam01.fits
0.010798611111111111,122.73792457580566,bpsr170820_035224_beam01.fits
0.010810185185185185,122.7164363861084,bpsr170820_035224_beam01.fits
0.010821759259259258,122.78051567077637,bpsr170820_035224_beam01.fits
0.010833333333333334,122.59542465209961,bpsr170820_035224_beam01.fits
0.010844907407407407,122.71455955505371,bpsr170820_035224_beam01.fits
0.01085648148148148,122.7331428527832,bpsr170820_035224_beam01.fits
0.010868055555555556,122.66242599487305,bpsr170820_035224_beam01.fits
0.01087962962962963,122.64706420898438,bpsr170820_035224_beam01.fits
0.010891203703703703,122.53248405456543,bpsr170820_035224_beam01.fits
0.010902777777777779,122.66835594177246,bpsr170820_035224_beam01.fits
0.010914351851851852,122.66557884216309,bpsr170820_035224_beam01.fits
0.010925925925925926,122.63558578491211,bpsr170820_035224_beam01.fits
0.0109375,122.53323745727539,bpsr170820_035224_beam01.fits
0.010949074074074075,122.51622772216797,bpsr170820_035224_beam01.fits
0.010960648148148148,122.45885848999023,bpsr170820_035224_beam01.fits
0.010972222222222222,122.55133819580078,bpsr170820_035224_beam01.fits
0.010983796296296297,122.48526763916016,bpsr170820_035224_beam01.fits
0.01099537037037037,122.51434135437012,bpsr170820_035224_beam01.fits
0.011006944444444444,122.54491996765137,bpsr170820_035224_beam01.fits
0.011018518518518518,122.60697364807129,bpsr170820_035224_beam01.fits
0.011030092592592593,122.54996681213379,bpsr170820_035224_beam01.fits
0.011041666666666667,122.42970275878906,bpsr170820_035224_beam01.fits
0.01105324074074074,122.54384422302246,bpsr170820_035224_beam01.fits
0.011064814814814816,122.42758369445801,bpsr170820_035224_beam01.fits
0.011076388888888889,122.5267505645752,bpsr170820_035224_beam01.fits
0.011087962962962963,122.45264625549316,bpsr170820_035224_beam01.fits
0.011099537037037036,122.52054405212402,bpsr170820_035224_beam01.fits
0.011111111111111112,122.47817993164062,bpsr170820_035224_beam01.fits
0.011122685185185185,122.36972045898438,bpsr170820_035224_beam01.fits
0.011134259259259259,122.53214454650879,bpsr170820_035224_beam01.fits
0.011145833333333334,122.47743797302246,bpsr170820_035224_beam01.fits
0.011157407407407408,122.42956733703613,bpsr170820_035224_beam01.fits
0.011168981481481481,122.39948463439941,bpsr170820_035224_beam01.fits
0.011180555555555555,122.57037925720215,bpsr170820_035224_beam01.fits
0.01119212962962963,122.38551902770996,bpsr170820_035224_beam01.fits
0.011203703703703704,122.46291542053223,bpsr170820_035224_beam01.fits
0.011215277777777777,122.33214569091797,bpsr170820_035224_beam01.fits
