ID,RA,DEC,Z_center,e1,e2,weight,Z_peak,r_peak_Mpc,mass_proxy_min,environment
KIDS_J002519.53-334623.2,6.33137,-33.773131,0.78,0.1822,-0.0833,10.222,0.78,1.1458333333333337,0.250420002308894,isolated
KIDS_J024159.87-315505.1,40.499445,-31.918094,0.96,-0.6108,0.382,13.477,0.96,0.1041666666666666,0.292256071356476,isolated
KIDS_J130716.16+011917.0,196.817349,1.321413,0.53,0.0667,0.3875,1.7329,0.53,0.7291666666666667,0.1846914308175988,isolated
KIDS_J134437.48-011413.6,206.156183,-1.237121,0.11,0.04,0.32,15.5629,0.11,0.7291666666666667,0.0453229787866574,isolated
KIDS_J120521.15+005726.7,181.338136,0.957441,1.08,0.197,0.2005,12.3803,1.08,1.1458333333333337,0.3180633349627615,isolated
KIDS_J000631.07-334857.6,1.629458,-33.815999,0.74,-0.2211,0.5227,2.3371,0.74,0.1041666666666666,0.2405492482825997,isolated
KIDS_J110018.26-013922.2,165.076073,-1.656184,0.61,0.0958,0.0928,14.4953,0.61,1.1458333333333337,0.2068258760318496,isolated
KIDS_J001041.84-321605.3,2.674337,-32.268143,1.08,-0.3695,-0.428,7.2738,1.08,0.3125,0.3180633349627615,isolated
KIDS_J232944.85-311348.0,352.436879,-31.230001,0.53,-0.0936,0.0033,15.4162,0.53,2.604166666666667,0.1846914308175988,isolated
KIDS_J133416.04-010149.3,203.566839,-1.03037,0.58,0.1935,0.0126,15.5266,0.58,3.4375,0.1986570869544226,isolated
KIDS_J103744.03+020404.2,159.433442,2.067856,0.68,0.0412,-0.6059,15.4366,0.68,1.3541666666666667,0.2253092817258629,isolated
KIDS_J132205.36-005658.8,200.522316,-0.949677,0.6,0.1466,-0.0014,15.4182,0.6,1.7708333333333337,0.2041199826559248,isolated
KIDS_J121730.32-022755.6,184.376346,-2.465451,0.93,-0.1202,0.4323,9.3095,0.93,1.7708333333333337,0.2855573090077738,isolated
KIDS_J114003.37-023856.4,175.014027,-2.649005,0.95,-0.4462,-0.2474,13.9755,0.95,0.3125,0.290034611362518,isolated
KIDS_J150231.22-011652.5,225.630083,-1.281262,0.45,0.2571,0.3053,11.4693,0.45,0.7291666666666667,0.1613680022349748,isolated
KIDS_J020724.40-284802.1,31.851664,-28.800606,0.68,0.0658,0.2878,14.0244,0.68,1.7708333333333337,0.2253092817258629,isolated
KIDS_J105948.05+013051.9,164.950202,1.514438,0.95,0.3607,-0.2746,5.9845,0.95,1.3541666666666667,0.290034611362518,isolated
KIDS_J023521.79-342103.7,38.84079,-34.351037,0.69,-0.2894,0.0714,13.898,0.69,3.229166666666667,0.2278867046136735,isolated
KIDS_J132206.07+014407.7,200.525284,1.735479,0.62,0.3274,-0.1093,15.004,0.62,4.0625,0.2095150145426309,isolated
KIDS_J135725.95+015818.1,209.35813,1.97171,0.48,0.1184,-0.0658,11.9334,0.48,1.3541666666666667,0.1702617153949573,isolated
KIDS_J135434.42-000129.3,208.643426,-0.024831,0.62,-0.0988,-0.027,15.4584,0.62,1.1458333333333337,0.2095150145426309,isolated
KIDS_J090153.56+010739.1,135.473147,1.127545,1.03,0.561,0.1616,13.2796,1.03,0.5208333333333334,0.3074960379132129,isolated
KIDS_J133421.57+011352.4,203.589895,1.231222,0.29,0.1877,0.5247,15.3788,0.29,0.5208333333333334,0.1105897102992489,isolated
KIDS_J125039.09+022650.5,192.662883,2.447368,0.43,0.0554,0.1408,12.5908,0.43,0.3125,0.1553360374650618,isolated
KIDS_J003624.95-290224.5,9.103969,-29.040163,1.19,0.0139,0.6089,8.2903,1.19,0.5208333333333334,0.3404441148401183,isolated
KIDS_J030143.03-284554.7,45.429292,-28.765212,0.54,0.0163,-0.0427,6.3502,0.54,0.5208333333333334,0.187520720836463,isolated
KIDS_J111348.60-022657.5,168.45252,-2.44931,0.45,-0.0436,0.2191,9.0021,0.45,0.3125,0.1613680022349748,isolated
KIDS_J234418.96-313750.1,356.079009,-31.630583,0.31,0.5444,0.1888,15.4183,0.31,0.1041666666666666,0.1172712956557642,isolated
KIDS_J142515.26-014122.4,216.313569,-1.689563,0.17,0.1636,0.2429,15.2129,0.17,1.9791666666666667,0.0681858617461616,isolated
KIDS_J084340.33-014625.5,130.918024,-1.773753,0.16,-0.2836,-0.1732,15.2728,0.16,0.1041666666666666,0.0644579892269184,isolated
KIDS_J114615.38+023343.9,176.564082,2.562219,0.21,0.0822,-0.087,15.511,0.21,0.5208333333333334,0.08278537031645,isolated
KIDS_J141954.57+003634.7,214.977386,0.60965,0.9,-0.0801,-0.1388,10.4384,0.9,1.5625,0.2787536009528289,isolated
KIDS_J104640.18-005901.0,161.667415,-0.983628,0.86,-0.0202,0.0094,14.9096,0.86,0.5208333333333334,0.2695129442179163,isolated
KIDS_J015727.06-321435.6,29.362743,-32.243241,0.52,0.0821,-0.1172,13.5427,0.52,2.1875,0.1818435879447725,isolated
KIDS_J230153.90-302359.8,345.474591,-30.399947,1.18,0.2777,0.1014,12.38,1.18,0.3125,0.3384564936046048,isolated
KIDS_J141155.11+024642.4,212.979617,2.778447,1.1,0.3987,-0.277,10.6979,1.1,0.3125,0.3222192947339193,isolated
KIDS_J083943.16+005546.4,129.929816,0.929558,0.39,0.0506,-0.0923,6.1893,0.39,0.3125,0.1430148002540951,isolated
KIDS_J231119.22-322414.4,347.830066,-32.404006,1.01,0.0435,-0.5892,5.7701,1.01,0.3125,0.3031960574204888,isolated
KIDS_J234722.21-341047.3,356.842526,-34.179829,0.67,0.0229,0.0644,13.8842,0.67,1.3541666666666667,0.2227164711475832,isolated
KIDS_J131548.14+021717.0,198.950566,2.288071,0.56,-0.0385,-0.078,15.4098,0.56,3.229166666666667,0.1931245983544616,isolated
KIDS_J123237.14+010009.6,188.154764,1.002683,0.89,0.2763,0.3568,0.1812,0.89,1.9791666666666667,0.2764618041732442,isolated
KIDS_J104433.80+012514.0,161.140854,1.420558,0.62,-0.2579,-0.2121,7.9012,0.62,0.7291666666666667,0.2095150145426309,isolated
KIDS_J001917.05-343501.9,4.821025,-34.583877,0.6,0.04,0.22,15.5629,0.6,0.5208333333333334,0.2041199826559248,isolated
KIDS_J123407.02+011639.2,188.52924,1.27757,0.4,0.0174,-0.6181,7.3001,0.4,0.3125,0.146128035678238,isolated
KIDS_J000142.84-320907.2,0.428502,-32.152005,0.71,-0.4769,0.5533,3.1683,0.71,0.1041666666666666,0.2329961103921538,isolated
KIDS_J091538.00+002819.3,138.908326,0.472041,0.58,0.3447,0.0173,14.1484,0.58,2.604166666666667,0.1986570869544226,isolated
KIDS_J000259.47-291945.8,0.747781,-29.329392,0.23,0.2944,-0.4053,15.5629,0.23,1.3541666666666667,0.0899051114393979,isolated
KIDS_J011022.77-341733.7,17.594889,-34.292698,0.7,0.1589,0.6975,15.5104,0.7,0.1041666666666666,0.2304489213782739,isolated
KIDS_J140714.20+022939.3,211.809156,2.494263,0.58,0.153,-0.1691,6.9218,0.58,0.7291666666666667,0.1986570869544226,isolated
KIDS_J120944.19+001930.3,182.434124,0.325097,0.76,0.4239,-0.3279,3.9154,0.76,0.1041666666666666,0.2455126678141498,isolated
KIDS_J090806.78-004802.3,137.028236,-0.80066,0.56,-0.3174,-0.164,6.6494,0.56,0.5208333333333334,0.1931245983544616,clustered
KIDS_J013702.13-303041.3,24.258861,-30.511482,1.12,0.0048,0.0152,15.3139,1.12,1.5625,0.3263358609287514,isolated
KIDS_J222542.33-314229.6,336.426393,-31.70824,1.12,-0.4433,0.1942,5.9608,1.12,1.1458333333333337,0.3263358609287514,isolated
KIDS_J113955.16-014505.3,174.979852,-1.751484,0.98,0.6184,-0.1256,6.7741,0.98,0.3125,0.2966651902615311,isolated
KIDS_J221512.43-323207.1,333.801795,-32.535321,0.67,0.1947,-0.5144,3.4566,0.67,4.0625,0.2227164711475832,isolated
KIDS_J031520.15-311840.7,48.833972,-31.311316,0.83,0.0272,-0.113,14.4965,0.83,0.3125,0.2624510897304294,isolated
KIDS_J083851.91+014812.9,129.716288,1.803604,0.38,0.2842,0.1867,13.1285,0.38,0.1041666666666666,0.1398790864012364,isolated
KIDS_J222616.30-281904.9,336.567909,-28.318029,0.83,0.119,-0.0031,11.4562,0.83,3.854166666666667,0.2624510897304294,isolated
KIDS_J144334.15-023703.1,220.892273,-2.617537,0.8,0.0905,0.2246,9.1305,0.8,0.1041666666666666,0.255272505103306,isolated
KIDS_J083716.75+013152.8,129.319802,1.531352,0.59,-0.1604,0.0813,15.519,0.59,0.9375,0.2013971243204514,isolated
KIDS_J103048.69-000315.6,157.702869,-0.054341,1.13,0.2101,0.5795,11.8584,1.13,0.9375,0.3283796034387377,isolated
KIDS_J085013.92+011853.1,132.558018,1.314775,1.01,-0.4476,-0.2801,3.0538,1.01,0.7291666666666667,0.3031960574204888,isolated
KIDS_J225157.14-275706.7,342.988065,-27.951878,1.04,-0.3683,-0.2626,0.9141,1.04,0.3125,0.3096301674258988,isolated
KIDS_J122755.23+001053.1,186.980114,0.18144,0.62,0.1814,-0.298,6.8373,0.62,0.1041666666666666,0.2095150145426309,isolated
KIDS_J142641.39-004401.6,216.672452,-0.733779,0.33,0.0436,0.0323,14.8712,0.33,0.5208333333333334,0.1238516409670858,isolated
KIDS_J144534.70-034116.6,221.394569,-3.687965,0.47,-0.131,0.13,6.5449,0.47,0.3125,0.1673173347481761,isolated
KIDS_J115305.98-013518.1,178.274907,-1.588386,0.97,0.3041,-0.1286,11.3385,0.97,0.3125,0.2944662261615929,isolated
KIDS_J103957.32-011614.5,159.988835,-1.2707,0.92,-0.0609,-0.2597,7.4213,0.92,0.7291666666666667,0.2833012287035495,isolated
KIDS_J124825.20+003132.9,192.105005,0.52583,0.48,0.0365,-0.1107,14.8963,0.48,2.8125,0.1702617153949573,isolated
KIDS_J231021.44-334418.4,347.58935,-33.738469,1.2,-0.1688,-0.2341,3.6595,1.2,0.3125,0.3424226808222063,isolated
KIDS_J234922.85-324553.3,357.34522,-32.764806,0.71,0.058,0.0548,15.4991,0.71,0.3125,0.2329961103921538,isolated
KIDS_J015100.74-300856.4,27.753075,-30.149001,1.02,-0.4504,0.0381,3.1165,1.02,0.7291666666666667,0.3053513694466238,isolated
KIDS_J130312.92-000835.1,195.803833,-0.143108,0.6,-0.3337,0.2535,15.2765,0.6,0.1041666666666666,0.2041199826559248,isolated
KIDS_J084918.67+023221.5,132.327794,2.539308,0.82,-0.5058,0.0546,3.834,0.82,2.8125,0.2600713879850747,isolated
KIDS_J235849.98-293259.6,359.70824,-29.549897,0.52,-0.2779,-0.3043,9.0705,0.52,1.3541666666666667,0.1818435879447725,isolated
KIDS_J142154.64+001511.5,215.47765,0.25322,0.46,-0.2882,0.414,10.5201,0.46,1.3541666666666667,0.1643528557844371,isolated
KIDS_J015954.64-293004.0,29.977673,-29.501121,0.72,-0.5534,0.4312,10.4351,0.72,1.3541666666666667,0.2355284469075489,isolated
KIDS_J002103.83-274507.5,5.265961,-27.752103,0.5,0.282,0.2309,7.5698,0.5,0.3125,0.1760912590556812,isolated
KIDS_J105202.96+004959.9,163.012331,0.833305,0.53,0.5396,-0.1961,10.0844,0.53,0.1041666666666666,0.1846914308175988,isolated
KIDS_J030400.11-342437.2,46.000438,-34.410352,0.58,0.4134,-0.083,15.5364,0.58,1.9791666666666667,0.1986570869544226,isolated
KIDS_J014707.30-303136.2,26.780399,-30.526747,0.91,-0.1298,-0.5225,9.4298,0.91,1.5625,0.2810333672477276,isolated
KIDS_J031651.53-281743.2,49.21471,-28.295348,0.97,-0.0065,0.1753,0.0264,0.97,0.7291666666666667,0.2944662261615929,isolated
KIDS_J144332.24-001413.1,220.884333,-0.236974,0.99,0.263,0.0142,11.8865,0.99,0.9375,0.2988530764097066,isolated
KIDS_J012459.30-300815.0,21.247082,-30.137526,0.71,0.1396,0.2961,15.1538,0.71,0.7291666666666667,0.2329961103921538,isolated
KIDS_J125637.54+000343.9,194.156417,0.062217,0.93,0.2924,0.3829,2.5034,0.93,0.1041666666666666,0.2855573090077738,isolated
KIDS_J222956.92-321922.9,337.487153,-32.323051,0.93,0.4394,-0.4641,0.259,0.93,4.479166666666667,0.2855573090077738,isolated
KIDS_J233512.15-324452.1,353.800621,-32.74783,0.23,0.2148,0.0819,15.5629,0.23,0.5208333333333334,0.0899051114393979,isolated
KIDS_J090202.63-010405.1,135.510947,-1.068087,0.34,0.4645,0.039,14.7763,0.34,0.3125,0.1271047983648076,isolated
KIDS_J231434.37-310455.5,348.643214,-31.082103,1.14,0.0846,0.5633,0.1013,1.14,0.5208333333333334,0.3304137733491907,isolated
KIDS_J221640.14-275829.5,334.167266,-27.974874,0.64,-0.1297,0.1044,13.8358,0.64,0.1041666666666666,0.2148438480476979,isolated
KIDS_J143905.74-023102.8,219.773897,-2.517444,0.34,-0.3059,-0.1046,15.4674,0.34,0.5208333333333334,0.1271047983648076,isolated
KIDS_J152742.46-003325.9,231.92691,-0.557208,0.67,0.1038,0.184,15.0515,0.67,0.7291666666666667,0.2227164711475832,isolated
KIDS_J135547.62-014607.8,208.94841,-1.768849,0.69,0.0736,0.0234,15.4939,0.69,0.5208333333333334,0.2278867046136735,isolated
KIDS_J235753.31-310928.5,359.472129,-31.157921,0.93,-0.2261,-0.4572,0.3429,0.93,0.5208333333333334,0.2855573090077738,isolated
KIDS_J222852.82-304954.5,337.220067,-30.831827,0.8,-0.0763,-0.2665,15.2494,0.8,0.5208333333333334,0.255272505103306,isolated
KIDS_J090612.73+004047.3,136.553023,0.679812,0.56,-0.0941,0.1663,14.9717,0.56,4.479166666666667,0.1931245983544616,isolated
KIDS_J012653.93-343456.8,21.724706,-34.582461,0.62,-0.2291,0.0428,7.9435,0.62,0.1041666666666666,0.2095150145426309,isolated
KIDS_J150937.58+013437.2,227.40658,1.577002,0.46,-0.1156,-0.072,12.4499,0.46,0.5208333333333334,0.1643528557844371,isolated
KIDS_J232328.62-312656.0,350.869256,-31.448904,0.53,-0.2805,0.1967,15.4224,0.53,2.395833333333333,0.1846914308175988,isolated
KIDS_J224039.65-302158.2,340.16522,-30.366186,1.13,0.1581,0.5398,1.8072,1.13,0.3125,0.3283796034387377,isolated
KIDS_J031752.81-271346.8,49.470049,-27.229683,0.85,0.023,-0.5506,3.4473,0.85,0.3125,0.2671717284030138,isolated
KIDS_J130350.46+004753.4,195.96025,0.798175,0.89,-0.1464,0.2838,8.4582,0.89,0.5208333333333334,0.2764618041732442,isolated
KIDS_J084321.34+001647.2,130.838924,0.279789,0.44,-0.32,0.0,15.5629,0.44,0.3125,0.1583624920952496,isolated
KIDS_J231109.98-345758.5,347.791565,-34.966256,0.72,-0.1063,-0.1267,15.4469,0.72,1.1458333333333337,0.2355284469075489,isolated
KIDS_J135818.58+023831.1,209.577409,2.641998,0.21,0.389,0.4828,1.8763,0.21,0.5208333333333334,0.08278537031645,isolated
KIDS_J232505.95-283743.5,351.274791,-28.628749,0.94,-0.1844,-0.4098,6.9631,0.94,0.7291666666666667,0.287801729930226,isolated
KIDS_J135021.18+005742.6,207.588245,0.961856,0.39,-0.2316,0.3689,2.9259,0.39,2.1875,0.1430148002540951,isolated
KIDS_J231403.36-351329.6,348.513982,-35.224907,0.57,0.2688,0.2007,14.9132,0.57,3.4375,0.1958996524092336,isolated
KIDS_J220027.63-284228.2,330.115119,-28.707855,0.55,-0.16,-0.06,15.5629,0.55,4.895833333333334,0.1903316981702915,isolated
KIDS_J031128.46-313848.2,47.868602,-31.646736,0.92,-0.0224,0.0012,12.2048,0.92,1.3541666666666667,0.2833012287035495,isolated
KIDS_J024515.76-314613.4,41.315682,-31.770404,0.17,-0.0216,-0.2625,15.3746,0.17,0.5208333333333334,0.0681858617461616,isolated
KIDS_J121759.83+012000.7,184.49929,1.333548,0.49,0.3765,0.182,15.4827,0.49,0.3125,0.173186268412274,isolated
KIDS_J120104.38-000606.7,180.268243,-0.101876,0.89,0.3803,0.273,14.7479,0.89,0.9375,0.2764618041732442,isolated
KIDS_J085605.57-000010.9,134.023201,-0.003047,0.79,0.2057,0.0415,15.4687,0.79,0.5208333333333334,0.2528530309798932,isolated
KIDS_J235704.70-332253.5,359.269583,-33.381554,0.44,0.5688,0.2424,10.2741,0.44,0.7291666666666667,0.1583624920952496,isolated
KIDS_J145925.48-005123.6,224.85618,-0.856577,0.67,-0.1782,-0.3704,0.7995,0.67,3.6458333333333335,0.2227164711475832,isolated
KIDS_J031326.30-303809.0,48.359587,-30.635857,0.3,-0.4533,0.1376,15.5629,0.3,2.604166666666667,0.1139433523068367,isolated
KIDS_J030158.29-345810.2,45.492862,-34.969515,1.02,-0.1128,0.2141,11.6916,1.02,1.9791666666666667,0.3053513694466238,isolated
KIDS_J120522.61-003410.7,181.344225,-0.569652,0.52,0.5294,0.0323,9.7368,0.52,0.1041666666666666,0.1818435879447725,isolated
KIDS_J121411.87-000400.7,183.54944,-0.066863,0.41,-0.2168,0.4683,7.9973,0.41,1.1458333333333337,0.1492191126553798,isolated
KIDS_J010016.26-341041.2,15.067754,-34.178127,0.72,0.2399,-0.198,12.2081,0.72,0.1041666666666666,0.2355284469075489,isolated
KIDS_J144724.58+022635.0,221.852401,2.443079,0.34,0.4482,-0.2672,3.8627,0.34,4.895833333333334,0.1271047983648076,isolated
KIDS_J132336.97-021830.2,200.904047,-2.308409,0.9,-0.3636,0.3978,12.2356,0.9,0.7291666666666667,0.2787536009528289,isolated
KIDS_J010208.74-275652.7,15.536435,-27.947997,0.52,-0.2309,-0.5504,0.708,0.52,0.5208333333333334,0.1818435879447725,isolated
KIDS_J004927.14-305743.0,12.363086,-30.961945,0.71,-0.2034,0.3536,14.7291,0.71,0.1041666666666666,0.2329961103921538,isolated
KIDS_J151117.94-001954.4,227.824744,-0.331778,0.76,-0.247,0.1276,14.9864,0.76,1.1458333333333337,0.2455126678141498,isolated
KIDS_J231452.15-353521.3,348.717281,-35.589263,0.99,0.2062,0.044,13.144,0.99,3.4375,0.2988530764097066,isolated
KIDS_J114743.76+012131.3,176.932352,1.358704,0.19,0.2589,0.0967,11.5872,0.19,2.1875,0.0755469613925307,isolated
KIDS_J003600.71-274814.2,9.002969,-27.803952,0.56,-0.1384,0.1689,15.5125,0.56,0.7291666666666667,0.1931245983544616,isolated
KIDS_J105719.54-012851.2,164.331396,-1.480895,0.56,0.1129,-0.2861,15.2896,0.56,3.854166666666667,0.1931245983544616,isolated
KIDS_J112828.62-012928.4,172.11923,-1.491244,0.6,0.6736,-0.1898,13.4126,0.6,3.4375,0.2041199826559248,isolated
KIDS_J231108.52-310709.5,347.78549,-31.119326,0.52,-0.0382,-0.0458,11.2266,0.52,0.3125,0.1818435879447725,isolated
KIDS_J004522.15-275646.3,11.342286,-27.94621,0.74,-0.2276,0.1767,12.7869,0.74,0.3125,0.2405492482825997,isolated
KIDS_J220622.37-323411.2,331.593219,-32.569801,1.01,-0.493,0.3931,6.4121,1.01,0.5208333333333334,0.3031960574204888,isolated
KIDS_J233904.48-320311.9,354.768654,-32.053327,0.67,-0.4766,0.0487,15.4833,0.67,0.1041666666666666,0.2227164711475832,isolated
KIDS_J012016.88-343510.3,20.070329,-34.586214,1.01,0.3617,-0.5079,8.9323,1.01,1.9791666666666667,0.3031960574204888,isolated
KIDS_J222600.64-281240.0,336.502653,-28.211121,0.85,-0.3412,0.0394,3.7632,0.85,1.9791666666666667,0.2671717284030138,isolated
KIDS_J003350.58-294124.8,8.460756,-29.69024,0.77,0.2212,-0.2749,9.6103,0.77,0.3125,0.2479732663618066,isolated
KIDS_J031010.46-335407.1,47.543601,-33.901986,0.7,0.2251,-0.6777,15.3802,0.7,1.9791666666666667,0.2304489213782739,isolated
KIDS_J030253.70-315230.2,45.723769,-31.87508,0.43,0.3127,-0.1528,14.9957,0.43,0.7291666666666667,0.1553360374650618,isolated
KIDS_J141459.53+001744.1,213.748053,0.295587,0.45,-0.1331,-0.1091,14.508,0.45,0.1041666666666666,0.1613680022349748,isolated
KIDS_J090838.00+012442.1,137.15835,1.411719,0.97,-0.0152,0.0519,10.4552,0.97,0.7291666666666667,0.2944662261615929,isolated
KIDS_J030209.39-325122.5,45.539104,-32.856266,0.23,-0.2812,-0.0136,15.5629,0.23,0.1041666666666666,0.0899051114393979,isolated
KIDS_J133513.47-012550.2,203.806123,-1.430627,0.71,0.5545,-0.1815,2.1506,0.71,0.5208333333333334,0.2329961103921538,isolated
KIDS_J021522.78-340202.3,33.844909,-34.033994,1.1,-0.2243,0.6349,9.7965,1.1,0.1041666666666666,0.3222192947339193,isolated
KIDS_J115300.68-000533.0,178.252848,-0.092517,0.84,0.2481,0.3668,14.8355,0.84,1.5625,0.2648178230095364,isolated
KIDS_J090738.85+023559.1,136.911874,2.59975,0.64,-0.3629,0.051,15.5521,0.64,1.9791666666666667,0.2148438480476979,isolated
KIDS_J024720.78-340156.0,41.836596,-34.032244,0.25,0.3153,-0.4759,15.2021,0.25,0.5208333333333334,0.0969100130080564,isolated
KIDS_J122326.65+005659.8,185.861046,0.949969,0.4,0.1973,0.419,14.3009,0.4,0.7291666666666667,0.146128035678238,isolated
KIDS_J145350.62-023325.4,223.460899,-2.557079,0.62,0.0608,0.0935,15.554,0.62,3.4375,0.2095150145426309,isolated
KIDS_J232943.54-350045.0,352.431432,-35.012501,1.02,0.361,0.3195,3.3184,1.02,0.3125,0.3053513694466238,isolated
KIDS_J021615.94-291003.6,34.066409,-29.167691,1.12,0.0102,-0.4367,1.4449,1.12,3.020833333333333,0.3263358609287514,isolated
KIDS_J011125.48-281528.0,17.85615,-28.257795,0.54,-0.5233,0.3965,15.482,0.54,0.1041666666666666,0.187520720836463,isolated
KIDS_J021319.11-340325.3,33.329608,-34.057054,0.26,-0.58,-0.52,15.5629,0.26,0.7291666666666667,0.1003705451175629,isolated
KIDS_J232856.74-321837.4,352.23642,-32.310401,0.83,0.1284,0.3353,12.2537,0.83,2.604166666666667,0.2624510897304294,isolated
KIDS_J140403.40+010444.7,211.014181,1.079097,0.89,0.0877,0.0797,6.7426,0.89,0.9375,0.2764618041732442,isolated
KIDS_J133632.72+011419.3,204.136327,1.238701,0.7,0.007,-0.0088,14.586,0.7,0.7291666666666667,0.2304489213782739,isolated
KIDS_J012249.25-290512.8,20.705195,-29.086909,0.92,0.0725,-0.0858,13.2518,0.92,0.5208333333333334,0.2833012287035495,isolated
KIDS_J140918.61+021555.4,212.327522,2.265396,0.73,0.0108,-0.2105,3.9828,0.73,1.9791666666666667,0.2380461031287954,isolated
KIDS_J233612.39-322129.7,354.051639,-32.358256,0.63,-0.3263,-0.1137,15.3297,0.63,0.9375,0.2121876044039577,isolated
KIDS_J232345.58-314517.7,350.939912,-31.75493,0.72,-0.0584,-0.1034,14.495,0.72,0.3125,0.2355284469075489,isolated
KIDS_J123327.55+024011.6,188.36479,2.669914,0.45,-0.0705,-0.1444,7.9351,0.45,0.1041666666666666,0.1613680022349748,isolated
KIDS_J032205.06-322633.9,50.521102,-32.442754,0.8,-0.1419,-0.1514,7.5496,0.8,0.1041666666666666,0.255272505103306,isolated
KIDS_J004127.69-305609.5,10.365357,-30.935994,0.52,-0.0783,-0.7111,2.1294,0.52,0.1041666666666666,0.1818435879447725,isolated
KIDS_J003647.44-283734.5,9.197663,-28.626261,0.55,-0.092,0.065,15.3889,0.55,0.7291666666666667,0.1903316981702915,isolated
KIDS_J153642.32+012031.2,234.17632,1.34201,0.57,-0.1631,0.5514,3.4328,0.57,1.9791666666666667,0.1958996524092336,isolated
KIDS_J123953.13+001021.0,189.971392,0.172508,1.01,0.0151,-0.6483,6.947,1.01,0.1041666666666666,0.3031960574204888,isolated
KIDS_J084818.26-013912.8,132.076096,-1.653578,0.57,0.0209,-0.1005,11.6686,0.57,4.270833333333334,0.1958996524092336,isolated
KIDS_J001234.57-344257.2,3.144045,-34.71591,0.62,0.615,0.5616,15.5629,0.62,1.3541666666666667,0.2095150145426309,isolated
KIDS_J142206.07-024611.8,215.525271,-2.769957,0.66,-0.0671,-0.0853,8.2804,0.66,1.5625,0.2201080880400551,isolated
KIDS_J221620.38-271029.6,334.084906,-27.174911,0.57,-0.1202,0.0133,15.4871,0.57,3.6458333333333335,0.1958996524092336,isolated
KIDS_J021848.26-313353.1,34.701085,-31.564768,0.86,0.0735,0.0895,4.1409,0.86,1.5625,0.2695129442179163,isolated
KIDS_J225815.00-350234.7,344.562502,-35.042974,0.94,-0.1942,-0.2123,3.0372,0.94,0.3125,0.287801729930226,isolated
KIDS_J140838.23-022339.3,212.159284,-2.394252,0.39,0.2377,0.4564,3.0648,0.39,0.9375,0.1430148002540951,isolated
KIDS_J022634.88-312159.7,36.645335,-31.366586,0.77,0.2292,0.0977,9.6886,0.77,0.1041666666666666,0.2479732663618066,isolated
KIDS_J103745.27-020757.2,159.438632,-2.132579,0.92,0.2401,-0.1994,0.0321,0.92,1.1458333333333337,0.2833012287035495,isolated
KIDS_J145616.19-004709.1,224.06746,-0.785868,0.4,-0.2271,-0.5705,1.025,0.4,0.1041666666666666,0.146128035678238,isolated
KIDS_J142503.61-010202.4,216.265022,-1.034002,0.43,0.0496,0.1528,11.6247,0.43,0.3125,0.1553360374650618,isolated
