wavelength,flux,flux_err,msa_id_str,msa_str,src_file,msa_id,ra_hyb,ra_1,dec_hyb,dec_1,fw_msa_id,fw_count_ann_0p0_0p5,fw_count_ann_0p5_1p0,fw_count_ann_1p0_2p0,fw_count_ann_2p0_3p0,fw_count_ann_3p0_5p0,fw_count_r0_5,fw_count_r1_0,fw_count_r2_0,fw_count_r3_0,fw_count_r5_0,fw_density_ann_0p0_0p5_per_arcmin2,fw_density_ann_0p5_1p0_per_arcmin2,fw_density_ann_1p0_2p0_per_arcmin2,fw_density_ann_2p0_3p0_per_arcmin2,fw_density_ann_3p0_5p0_per_arcmin2,fw_density_r0_5_per_arcmin2,fw_density_r1_0_per_arcmin2,fw_density_r2_0_per_arcmin2,fw_density_r3_0_per_arcmin2,fw_density_r5_0_per_arcmin2,fw_footprint_flag,fw_idx,bg_bg_class_auto,bg_n_bg_10_20_arcsec,bg_n_bg_20_30_arcsec,bg_n_bg_5_10_arcsec,bg_sigma_bg_10_20_arcmin2,bg_sigma_bg_20_30_arcmin2,bg_sigma_bg_5_10_arcmin2,msa_int,msa_id_sum,ra_sum,dec_sum,n_annulus_0_5_3_arcmin,n_within_0_5_arcmin,n_within_1_arcmin,n_within_2_arcmin,n_within_3_arcmin,area_annulus_deg2,sigma_annulus_deg2,s2d_path,msa_id_from_name,s2d_detector,s2d_grating,s2d_filter,s2d_slitlet_id,s2d_msa_id,s2d_msa_parent,s2d_ra_targ,s2d_dec_targ,s2d_exptime,s2d_dispaxis,s2d_wcs_crpix1,s2d_wcs_crpix2,s2d_wcs_cdelt1,s2d_wcs_cdelt2,s2d_wcs_crval1,s2d_wcs_crval2,s2d_lam0,s2d_dlambda,s2d_s_region,s2d_bunit,ra_final,dec_final,spec_csv_path,spec_exists,spec_nrows,z_best,z_best_new,n_lines_used,rms_dv,snr_sum,qflag,n_line_matches,dv_kms_med,snr_med,z_new,dz,dz_over_1pz,good_by_lines,good_by_err,good_by_consistency,zspec_confident,los_poly,los_count,los_sum_w,los_mean_w,los_median_w,los_shell_counts,DeltaD_resid,DL_lcdm_Mpc,DL_obs_Mpc,z_best_new_y,los_shells_json,los_sum_norm,los_mean_norm,los_median_norm
0.6131002742668794,4.9616775212163884e-09,1.7223215244552203e-08,1672,1672,hlsp_ceers_jwst_nirspec_nirspec12-001672_prism_v0.7_x1d-masked.csv,1672,214.744637,214.744637,52.7503136,52.7503136,1672,1,3,17,26,93,1,4,21,47,140,1.2732395447351628,1.2732395447351628,1.8037560217081472,1.6552114081557117,1.8501762134432835,1.2732395447351628,1.2732395447351628,1.6711269024649011,1.662284961182018,1.7825353626292275,1,2,BG_dense,0,7,1,0.0,16.04281826366305,15.278874536821954,1672,1672,214.744637,52.7503136,132,8,32,77,140,0.0076358154774751,17286.95519023284,,,,,,,,,,,,,,,,,,,,,,,214.744637,52.7503136,x1d_spec\spec_001672.csv,True,392,,7.323006963911711,3,293.40622042026627,22.20793054259944,A,3,-156.58176030005782,,7.323006963911711,,,True,,False,False,39,19,2.492525238606998,0.0004933854351063,0.0003824511249283,0.00-0.50:8;0.50-1.00:12;1.00-1.50:2;1.50-2.00:0;2.00-2.50:0;2.50-3.00:0;3.00-3.50:0;3.50-4.00:0;4.00-4.50:0;4.50-5.00:0;5.00-5.50:0;5.50-6.00:0;6.00-6.50:0;6.50-7.00:0;7.00-7.50:0,-222.8321354531217,72707.5004998126,31904.98848513601,7.323006963911711,"{""z_edges"": [0.0, 0.5, 1.0, 1.5, 2.0, 2.5, 3.0, 3.5, 4.0, 4.5, 5.0, 5.5, 6.0, 6.5, 7.0], ""counts"": [7, 11, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]}",0.0002853257033052152,5.647908558427683e-08,4.378015295886182e-08
0.6065604302458002,1.817210318413333e-08,1.3689256566458448e-08,2140,2140,hlsp_ceers_jwst_nirspec_nirspec12-002140_prism_v0.7_x1d-masked.csv,2140,214.796009,214.796009,52.7158781,52.7158781,2140,2,3,13,25,91,2,5,18,43,134,2.546479089470325,1.2732395447351628,1.3793428401297596,1.5915494309189535,1.8103874776703093,2.546479089470325,1.5915494309189535,1.432394487827058,1.5208139006558887,1.706140989945118,1,4,BG_dense,2,7,2,7.639437268410977,16.04281826366305,30.557749073643908,2140,2140,214.796009,52.7158781,86,12,22,49,98,0.0076358154774751,11262.71323000018,,,,,,,,,,,,,,,,,,,,,,,214.796009,52.7158781,x1d_spec\spec_002140.csv,True,405,,6.770025176557172,4,289.9021331051503,24.806935520189807,A,4,120.4275341706697,,6.770025176557172,,,True,,False,False,50,20,2.802695113468251,0.000556140446424,0.0004693527558243,0.00-0.50:11;0.50-1.00:8;1.00-1.50:5;1.50-2.00:0;2.00-2.50:0;2.50-3.00:0;3.00-3.50:0;3.50-4.00:0;4.00-4.50:0;4.50-5.00:0;5.00-5.50:0;5.50-6.00:0;6.00-6.50:0;6.50-7.00:0,8.357231512185535,66407.09323973392,29495.74899581396,6.770025176557172,"{""z_edges"": [0.0, 0.5, 1.0, 1.5, 2.0, 2.5, 3.0, 3.5, 4.0, 4.5, 5.0, 5.5, 6.0, 6.5], ""counts"": [9, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]}",0.0003279321998652407,6.507178007106668e-08,5.491709782867162e-08
0.6150848465257095,2.5564422676200085e-07,1.7737997461502217e-08,3962,3962,hlsp_ceers_jwst_nirspec_nirspec12-003962_prism_v0.7_x1d-masked.csv,3962,214.7692213,214.7692213,52.7768064,52.7768064,3962,1,6,19,27,93,1,7,26,53,146,1.2732395447351628,2.546479089470325,2.015962612497341,1.7188733853924696,1.8501762134432835,1.2732395447351628,2.228169203286535,2.06901426019464,1.874491551971212,1.8589297353133376,1,11,BG_dense,4,9,2,15.278874536821954,20.62648062470964,30.557749073643908,3962,3962,214.7692213,52.7768064,100,15,26,52,115,0.0076358154774751,13096.178174418816,,,,,,,,,,,,,,,,,,,,,,,214.7692213,52.7768064,x1d_spec\spec_003962.csv,True,396,,4.830457618597866,3,327.17860883778457,13.647443921344202,B,3,230.7652563631305,,4.830457618597866,,,True,,False,False,39,28,5.514566207869692,0.0004933854351063,0.0003824511249283,0.00-0.50:8;0.50-1.00:12;1.00-1.50:2;1.50-2.00:0;2.00-2.50:0;2.50-3.00:0;3.00-3.50:0;3.50-4.00:0;4.00-4.50:0;4.50-5.00:0,-2727.8497339660025,44799.65744081547,21045.411462640324,4.830457618597866,"{""z_edges"": [0.0, 0.5, 1.0, 1.5, 2.0, 2.5, 3.0, 3.5, 4.0, 4.5], ""counts"": [10, 14, 4, 0, 0, 0, 0, 0, 0]}",0.0007176942081686417,6.421173594130217e-08,4.977417024695706e-08
0.6126420125078655,2.8533178119229733e-08,1.581769317241979e-08,3971,3971,hlsp_ceers_jwst_nirspec_nirspec12-003971_prism_v0.7_x1d-masked.csv,3971,214.7166398,214.7166398,52.746833,52.746833,3971,0,5,13,30,92,0,5,18,48,140,0.0,2.1220659078919377,1.3793428401297596,1.909859317102744,1.8302818455567964,0.0,1.5915494309189535,1.432394487827058,1.6976527263135504,1.7825353626292275,1,12,BG_dense,1,5,3,3.819718634205489,11.459155902616466,45.83662361046586,3971,3971,214.7166398,52.746833,77,11,21,46,88,0.0076358154774751,10084.057194302488,,,,,,,,,,,,,,,,,,,,,,,214.7166398,52.746833,x1d_spec\spec_003971.csv,True,378,,6.322377321294461,3,482.5227765324431,7.412143852452928,B,3,-364.59090997900233,,6.322377321294461,,,True,,False,False,50,24,3.628362886383928,0.000556140446424,0.0004693527558243,0.00-0.50:11;0.50-1.00:8;1.00-1.50:5;1.50-2.00:0;2.00-2.50:0;2.50-3.00:0;3.00-3.50:0;3.50-4.00:0;4.00-4.50:0;4.50-5.00:0;5.00-5.50:0;5.50-6.00:0;6.00-6.50:0,-82.38477545850037,61347.51058493346,27545.42998916324,6.322377321294461,"{""z_edges"": [0.0, 0.5, 1.0, 1.5, 2.0, 2.5, 3.0, 3.5, 4.0, 4.5, 5.0, 5.5, 6.0], ""counts"": [11, 8, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0]}",0.0004330779754886958,6.638039969169724e-08,5.602150271275809e-08
2.298185700671845,1.0454712995929677e-06,2.2741344804293632e-08,4487,4487,hlsp_ceers_jwst_nirspec_nirspec12-004487_prism_v0.7_x1d-masked.csv,4487,214.7874563,214.7874563,52.7706381,52.7706381,4487,3,7,13,27,90,3,10,23,50,140,3.819718634205488,2.970892271048713,1.3793428401297596,1.7188733853924696,1.7904931097838226,3.819718634205488,3.183098861837907,1.8302818455567964,1.768388256576615,1.7825353626292275,1,13,BG_dense,1,8,1,3.819718634205489,18.334649444186347,15.278874536821954,4487,4487,214.7874563,52.7706381,116,10,30,67,126,0.0076358154774751,15191.566682325829,,,,,,,,,,,,,,,,,,,,,,,214.7874563,52.7706381,x1d_spec\spec_004487.csv,True,284,,6.979923764525722,4,248.6564841185657,9.190997177351438,A,4,-29.79071619275064,,6.979923764525722,,,True,,False,False,39,25,3.46938207875678,0.0004933854351063,0.0003824511249283,0.00-0.50:8;0.50-1.00:12;1.00-1.50:2;1.50-2.00:0;2.00-2.50:0;2.50-3.00:0;3.00-3.50:0;3.50-4.00:0;4.00-4.50:0;4.50-5.00:0;5.00-5.50:0;5.50-6.00:0;6.00-6.50:0;6.50-7.00:0,-37.47346551148803,68792.31126837834,30410.238366803944,6.979923764525722,"{""z_edges"": [0.0, 0.5, 1.0, 1.5, 2.0, 2.5, 3.0, 3.5, 4.0, 4.5, 5.0, 5.5, 6.0, 6.5], ""counts"": [8, 13, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]}",0.00040244935634207676,5.723285769039279e-08,4.4364444608779515e-08
0.6078826831547496,2.7737900684997683e-08,9.285599784983334e-09,4959,4959,hlsp_ceers_jwst_nirspec_nirspec12-004959_prism_v0.7_x1d-masked.csv,4959,214.7671433,214.7671433,52.7294362,52.7294362,4959,1,5,15,24,85,1,6,21,45,130,1.2732395447351628,2.1220659078919377,1.5915494309189535,1.5278874536821954,1.691021270351388,1.2732395447351628,1.909859317102744,1.6711269024649011,1.5915494309189535,1.6552114081557114,1,15,BG_isolated,1,3,1,3.819718634205489,6.875493541569879,15.278874536821954,4959,4959,214.7671433,52.7294362,134,5,29,82,139,0.0076358154774751,17548.878753721212,,,,,,,,,,,,,,,,,,,,,,,214.7671433,52.7294362,x1d_spec\spec_004959.csv,True,389,,6.615057907076084,4,288.2795366841655,271.8930794386566,A,4,48.917523206344256,,6.615057907076084,,,True,,False,False,38,26,3.7027793222489938,0.0004918183124072,0.0004189435685186,0.00-0.50:7;0.50-1.00:6;1.00-1.50:2;1.50-2.00:0;2.00-2.50:0;2.50-3.00:0;3.00-3.50:0;3.50-4.00:0;4.00-4.50:0;4.50-5.00:0;5.00-5.50:0;5.50-6.00:0;6.00-6.50:0;6.50-7.00:0,7.025626284077589,64651.24508627322,28820.585231429657,6.615057907076084,"{""z_edges"": [0.0, 0.5, 1.0, 1.5, 2.0, 2.5, 3.0, 3.5, 4.0, 4.5, 5.0, 5.5, 6.0, 6.5], ""counts"": [14, 10, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]}",0.0004361384617172291,5.792969646577704e-08,4.9346014876481995e-08
0.613576591863001,1.42987093113044e-07,2.2108202208583968e-08,6507,6507,hlsp_ceers_jwst_nirspec_nirspec12-006507_prism_v0.7_x1d-masked.csv,6507,214.7614671,214.7614671,52.7709048,52.7709048,6507,0,5,20,25,93,0,5,25,50,143,0.0,2.1220659078919377,2.1220659078919377,1.5915494309189535,1.8501762134432835,0.0,1.5915494309189535,1.989436788648692,1.768388256576615,1.820732548971283,1,23,BG_dense,6,5,2,22.91831180523293,11.459155902616466,30.557749073643908,6507,6507,214.7614671,52.7709048,107,13,27,67,120,0.0076358154774751,14012.910646628134,,,,,,,,,,,,,,,,,,,,,,,214.7614671,52.7709048,x1d_spec\spec_006507.csv,True,395,,6.525261757214491,4,330.9212039457284,40.56569250550225,B,4,8.13178991611349,,6.525261757214491,,,True,,False,False,39,28,4.1306302666933465,0.0004933854351063,0.0003824511249283,0.00-0.50:8;0.50-1.00:12;1.00-1.50:2;1.50-2.00:0;2.00-2.50:0;2.50-3.00:0;3.00-3.50:0;3.50-4.00:0;4.00-4.50:0;4.50-5.00:0;5.00-5.50:0;5.50-6.00:0;6.00-6.50:0;6.50-7.00:0,-8.028876650656457,63635.877225707765,28429.359995476403,6.525261757214491,"{""z_edges"": [0.0, 0.5, 1.0, 1.5, 2.0, 2.5, 3.0, 3.5, 4.0, 4.5, 5.0, 5.5, 6.0, 6.5], ""counts"": [10, 14, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]}",0.000488468017423443,5.83453346709012e-08,4.522678881754322e-08
0.6112529877785481,2.5837572526953767e-08,2.663549500277497e-08,6731,6731,hlsp_ceers_jwst_nirspec_nirspec12-006731_prism_v0.7_x1d-masked.csv,6731,214.8168217,214.8168217,52.7627735,52.7627735,6731,0,4,16,30,83,0,4,20,50,133,0.0,1.6976527263135504,1.6976527263135504,1.909859317102744,1.6512325345784142,0.0,1.2732395447351628,1.5915494309189535,1.768388256576615,1.6934085944977664,1,25,BG_isolated,1,3,1,3.819718634205489,6.875493541569879,15.278874536821954,6731,6731,214.8168217,52.7627735,107,5,21,62,112,0.0076358154774751,14012.910646628134,,,,,,,,,,,,,,,,,,,,,,,214.8168217,52.7627735,x1d_spec\spec_006731.csv,True,406,,6.927663518326226,3,385.8708481260326,9.80779304295037,B,3,53.29487193434306,,6.927663518326226,,,True,,False,False,38,21,2.8621280530713844,0.0004918183124072,0.0004189435685186,0.00-0.50:7;0.50-1.00:6;1.00-1.50:2;1.50-2.00:0;2.00-2.50:0;2.50-3.00:0;3.00-3.50:0;3.50-4.00:0;4.00-4.50:0;4.50-5.00:0;5.00-5.50:0;5.50-6.00:0;6.00-6.50:0;6.50-7.00:0,-21.08957655903941,68197.70823295535,30182.55012870146,6.927663518326226,"{""z_edges"": [0.0, 0.5, 1.0, 1.5, 2.0, 2.5, 3.0, 3.5, 4.0, 4.5, 5.0, 5.5, 6.0, 6.5], ""counts"": [11, 8, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]}",0.00033270915399056324,5.7171605044879135e-08,4.870025298205431e-08
2.4995197948492835,1.1649708839744574e-06,1.7187793282121398e-08,7719,7719,hlsp_ceers_jwst_nirspec_nirspec12-007719_prism_v0.7_x1d-masked.csv,7719,214.792971,214.792971,52.7752359,52.7752359,7719,3,6,16,28,90,3,9,25,53,143,3.819718634205488,2.546479089470325,1.6976527263135504,1.7825353626292275,1.7904931097838226,3.819718634205488,2.864788975654116,1.989436788648692,1.874491551971212,1.820732548971283,1,31,BG_dense,2,5,0,7.639437268410977,11.459155902616466,0.0,7719,7719,214.792971,52.7752359,101,7,24,57,108,0.0076358154774751,13227.139956163004,,,,,,,,,,,,,,,,,,,,,,,214.792971,52.7752359,x1d_spec\spec_007719.csv,True,273,,6.87886644064402,3,354.7540997022491,8.460391685563636,B,3,178.43346714840234,,6.87886644064402,,,True,,False,False,36,26,3.6546281340155566,0.0004066364871216,0.0003518508596567,0.00-0.50:3;0.50-1.00:8;1.00-1.50:5;1.50-2.00:0;2.00-2.50:0;2.50-3.00:0;3.00-3.50:0;3.50-4.00:0;4.00-4.50:0;4.50-5.00:0;5.00-5.50:0;5.50-6.00:0;6.00-6.50:0;6.50-7.00:0,-8.737639010549174,67642.94499872313,29969.95027604101,6.87886644064402,"{""z_edges"": [0.0, 0.5, 1.0, 1.5, 2.0, 2.5, 3.0, 3.5, 4.0, 4.5, 5.0, 5.5, 6.0, 6.5], ""counts"": [7, 11, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]}",0.0004256814080762435,4.7363941300070756e-08,4.098265647808403e-08
0.6164530304461248,1.1382204959098629e-07,2.0494557420281625e-08,8288,8288,hlsp_ceers_jwst_nirspec_nirspec12-008288_prism_v0.7_x1d-masked.csv,8288,214.7703534,214.7703534,52.721667,52.721667,8288,1,4,15,19,95,1,5,20,39,134,1.2732395447351628,1.6976527263135504,1.5915494309189535,1.2095775674984046,1.889964949216257,1.2732395447351628,1.5915494309189535,1.5915494309189535,1.3793428401297596,1.706140989945118,1,33,BG_dense,4,5,0,15.278874536821954,11.459155902616466,0.0,8288,8288,214.7703534,52.721667,114,9,26,62,123,0.0076358154774751,14929.64311883745,,,,,,,,,,,,,,,,,,,,,,,214.7703534,52.721667,x1d_spec\spec_008288.csv,True,398,,6.9800822196408046,3,304.0402830174651,21.425607637250803,B,3,194.75498790490744,,6.9800822196408046,,,True,,False,False,38,25,3.386905850070961,0.0004918183124072,0.0004189435685186,0.00-0.50:7;0.50-1.00:6;1.00-1.50:2;1.50-2.00:0;2.00-2.50:0;2.50-3.00:0;3.00-3.50:0;3.50-4.00:0;4.00-4.50:0;4.50-5.00:0;5.00-5.50:0;5.50-6.00:0;6.00-6.50:0;6.50-7.00:0,-37.5280577605663,68794.1148590302,30410.928726467268,6.9800822196408046,"{""z_edges"": [0.0, 0.5, 1.0, 1.5, 2.0, 2.5, 3.0, 3.5, 4.0, 4.5, 5.0, 5.5, 6.0, 6.5], ""counts"": [13, 10, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]}",0.0003928795900826633,5.7050708087926214e-08,4.859726982487784e-08
2.4590413902421373,5.198269386556126e-07,1.63017875257151e-08,8683,8683,hlsp_ceers_jwst_nirspec_nirspec12-008683_prism_v0.7_x1d-masked.csv,8683,214.7503769,214.7503769,52.7368875,52.7368875,8683,2,4,12,27,89,2,6,18,45,134,2.546479089470325,1.6976527263135504,1.2732395447351628,1.7188733853924696,1.7705987418973357,2.546479089470325,1.909859317102744,1.432394487827058,1.5915494309189535,1.706140989945118,1,34,BG_mid,5,4,1,19.09859317102744,9.167324722093174,15.278874536821954,8683,8683,214.7503769,52.7368875,131,10,31,78,141,0.0076358154774751,17155.993408488648,,,,,,,,,,,,,,,,,,,,,,,214.7503769,52.7368875,x1d_spec\spec_008683.csv,True,266,,6.974914040153613,3,394.2226032814473,11.805279789263558,B,3,-129.8708010279536,,6.974914040153613,,,True,,False,False,38,19,2.580281027885156,0.0004918183124072,0.0004189435685186,0.00-0.50:7;0.50-1.00:6;1.00-1.50:2;1.50-2.00:0;2.00-2.50:0;2.50-3.00:0;3.00-3.50:0;3.50-4.00:0;4.00-4.50:0;4.50-5.00:0;5.00-5.50:0;5.50-6.00:0;6.00-6.50:0;6.50-7.00:0,-35.76272985979449,68735.29113303934,30388.4119232141,6.974914040153613,"{""z_edges"": [0.0, 0.5, 1.0, 1.5, 2.0, 2.5, 3.0, 3.5, 4.0, 4.5, 5.0, 5.5, 6.0, 6.5], ""counts"": [11, 6, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]}",0.0002993736055699227,5.7062552442722306e-08,4.8607359152867244e-08
0.6081697036335374,-6.592071075577155e-09,7.529349604577688e-09,11502,11502,hlsp_ceers_jwst_nirspec_nirspec12-011502_prism_v0.7_x1d-masked.csv,11502,214.7540784,214.7540784,52.7231661,52.7231661,11502,0,5,14,30,85,0,5,19,49,134,0.0,2.1220659078919377,1.4854461355243564,1.909859317102744,1.691021270351388,0.0,1.5915494309189535,1.5119719593730057,1.7330204914450826,1.706140989945118,1,38,BG_isolated,0,2,0,0.0,4.583662361046587,0.0,11502,11502,214.7540784,52.7231661,113,2,16,69,115,0.0076358154774751,14798.68133709326,,,,,,,,,,,,,,,,,,,,,,,214.7540784,52.7231661,x1d_spec\spec_011502.csv,True,304,,6.880946732899181,3,241.36683962996423,9.934787279698975,A,3,7.637078114849385,,6.880946732899181,,,True,,False,False,50,39,5.4004326139178165,0.000556140446424,0.0004693527558243,0.00-0.50:11;0.50-1.00:8;1.00-1.50:5;1.50-2.00:0;2.00-2.50:0;2.50-3.00:0;3.00-3.50:0;3.50-4.00:0;4.00-4.50:0;4.50-5.00:0;5.00-5.50:0;5.50-6.00:0;6.00-6.50:0;6.50-7.00:0,-9.205615915860108,67666.58671992904,29979.013725082325,6.880946732899181,"{""z_edges"": [0.0, 0.5, 1.0, 1.5, 2.0, 2.5, 3.0, 3.5, 4.0, 4.5, 5.0, 5.5, 6.0, 6.5], ""counts"": [19, 14, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]}",0.0006289743452373458,6.477223181121686e-08,5.466429513797197e-08
0.6060349807418024,6.450856643698762e-08,1.5823035232865696e-08,13900,13900,hlsp_ceers_jwst_nirspec_nirspec12-013900_prism_v0.7_x1d-masked.csv,13900,214.7976013,214.7976013,52.7188315,52.7188315,13900,1,4,12,26,92,1,5,17,43,135,1.2732395447351628,1.6976527263135504,1.2732395447351628,1.6552114081557117,1.8302818455567964,1.2732395447351628,1.5915494309189535,1.3528170162811104,1.5208139006558887,1.7188733853924696,1,46,BG_isolated,5,3,3,19.09859317102744,6.875493541569879,45.83662361046586,13900,13900,214.7976013,52.7188315,93,11,23,55,104,0.0076358154774751,12179.4457022095,,,,,,,,,,,,,,,,,,,,,,,214.7976013,52.7188315,x1d_spec\spec_013900.csv,True,397,,6.822233264425486,8,395.24381868473705,48.29622845077701,B,8,-0.7012471265291964,,6.822233264425486,,,True,,False,False,50,20,2.782292550244324,0.000556140446424,0.0004693527558243,0.00-0.50:11;0.50-1.00:8;1.00-1.50:5;1.50-2.00:0;2.00-2.50:0;2.50-3.00:0;3.00-3.50:0;3.50-4.00:0;4.00-4.50:0;4.50-5.00:0;5.00-5.50:0;5.50-6.00:0;6.00-6.50:0;6.50-7.00:0,1.9772081118062488,66999.62919232338,29723.20998970324,6.822233264425486,"{""z_edges"": [0.0, 0.5, 1.0, 1.5, 2.0, 2.5, 3.0, 3.5, 4.0, 4.5, 5.0, 5.5, 6.0, 6.5], ""counts"": [9, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]}",0.0003248339482777286,6.492965557952654e-08,5.47971523684854e-08
0.6091414167302838,1.0021979270706769e-08,1.5235958400732758e-08,14216,14216,hlsp_ceers_jwst_nirspec_nirspec12-014216_prism_v0.7_x1d-masked.csv,14216,214.8196837,214.8196837,52.7620261,52.7620261,14216,0,4,18,26,84,0,4,22,48,132,0.0,1.6976527263135504,1.909859317102744,1.6552114081557117,1.6711269024649011,0.0,1.2732395447351628,1.7507043740108488,1.6976527263135504,1.6806761990504149,1,50,BG_isolated,0,3,2,0.0,6.875493541569879,30.557749073643908,14216,14216,214.8196837,52.7620261,104,5,20,56,109,0.0076358154774751,13620.025301395568,,,,,,,,,,,,,,,,,,,,,,,214.8196837,52.7620261,x1d_spec\spec_014216.csv,True,399,,6.673490559449959,4,282.5048978107025,20.742175016794224,A,4,-115.36365998835154,,6.673490559449959,,,True,,False,False,38,22,3.101204912687682,0.0004918183124072,0.0004189435685186,0.00-0.50:7;0.50-1.00:6;1.00-1.50:2;1.50-2.00:0;2.00-2.50:0;2.50-3.00:0;3.00-3.50:0;3.50-4.00:0;4.00-4.50:0;4.50-5.00:0;5.00-5.50:0;5.50-6.00:0;6.00-6.50:0;6.50-7.00:0,11.140380382887088,65312.78897188563,29075.165502939955,6.673490559449959,"{""z_edges"": [0.0, 0.5, 1.0, 1.5, 2.0, 2.5, 3.0, 3.5, 4.0, 4.5, 5.0, 5.5, 6.0, 6.5], ""counts"": [12, 8, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]}",0.00036435559391803234,5.778294513327968e-08,4.922100829301342e-08
0.607164886973172,4.651038728077109e-08,1.4748610193651993e-08,14236,14236,hlsp_ceers_jwst_nirspec_nirspec12-014236_prism_v0.7_x1d-masked.csv,14236,214.7823804,214.7823804,52.7375358,52.7375358,14236,4,1,14,23,98,4,5,19,42,140,5.092958178940651,0.4244131815783876,1.4854461355243564,1.4642254764454372,1.9496480528757176,5.092958178940651,1.5915494309189535,1.5119719593730057,1.4854461355243564,1.7825353626292275,1,51,BG_isolated,3,3,0,11.459155902616466,6.875493541569879,0.0,14236,14236,214.7823804,52.7375358,141,6,21,104,147,0.0076358154774751,18465.61122593053,,,,,,,,,,,,,,,,,,,,,,,214.7823804,52.7375358,x1d_spec\spec_014236.csv,True,393,,6.924071250586249,3,275.754918129392,18.914889603515217,A,3,20.942246486906328,,6.924071250586249,,,True,,False,False,38,31,4.2356956086339,0.0004918183124072,0.0004189435685186,0.00-0.50:7;0.50-1.00:6;1.00-1.50:2;1.50-2.00:0;2.00-2.50:0;2.50-3.00:0;3.00-3.50:0;3.50-4.00:0;4.00-4.50:0;4.50-5.00:0;5.00-5.50:0;5.50-6.00:0;6.00-6.50:0;6.50-7.00:0,-20.08274343555968,68156.85409612536,30166.89928179604,6.924071250586249,"{""z_edges"": [0.0, 0.5, 1.0, 1.5, 2.0, 2.5, 3.0, 3.5, 4.0, 4.5, 5.0, 5.5, 6.0, 6.5], ""counts"": [16, 12, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]}",0.0004924519247567954,5.717995270526016e-08,4.870736373523405e-08
0.6107921316010252,2.4027524422680885e-08,1.3771256424627758e-08,15924,15924,hlsp_ceers_jwst_nirspec_nirspec12-015924_prism_v0.7_x1d-masked.csv,15924,214.84024,214.84024,52.7445461,52.7445461,15924,3,2,4,31,94,3,5,9,40,134,3.819718634205488,0.8488263631567752,0.4244131815783876,1.9735212943395024,1.8700705813297704,3.819718634205488,1.5915494309189535,0.716197243913529,1.414710605261292,1.706140989945118,1,55,BG_isolated,3,2,0,11.459155902616466,4.583662361046587,0.0,15924,15924,214.84024,52.7445461,79,5,15,37,84,0.0076358154774751,10345.980757790863,,,,,,,,,,,,,,,,,,,,,,,214.84024,52.7445461,x1d_spec\spec_015924.csv,True,412,,6.975,4,370.8438415219933,18.185137794110528,B,4,-22.28643182776144,,6.975,,,True,,False,False,8,31,4.238651094538091,0.0010485691491723,0.0004605497219515,0.00-0.50:6;0.50-1.00:4;1.00-1.50:2;1.50-2.00:0;2.00-2.50:0;2.50-3.00:0;3.00-3.50:0;3.50-4.00:0;4.00-4.50:0;4.50-5.00:0;5.00-5.50:0;5.50-6.00:0;6.00-6.50:0;6.50-7.00:0,-35.791834184092295,68736.26948147175,30388.786434384536,6.975,"{""z_edges"": [0.0, 0.5, 1.0, 1.5, 2.0, 2.5, 3.0, 3.5, 4.0, 4.5, 5.0, 5.5, 6.0, 6.5], ""counts"": [15, 9, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]}",0.0004917820436502077,1.2165839263179746e-07,5.343447205543712e-08
