SN_ID,SN_RA,SN_DEC,SN_z,G_RA,G_DEC,G_z,G_cz,G_e_cz,G_J,G_H,G_K,SEP_ARCMIN,DELTA_Z
2009fv,247.434,40.8116,0.03072,247.29605,40.85744,0.032839385172258,9845.0,3.0,12.612,11.93,11.573,6.83975106210575,0.0021193851722579975
2009fv,247.434,40.8116,0.03072,247.41988,40.68701,0.0305177790696789,9149.0,3.0,12.843,11.988,11.688,7.502901579427516,0.0002022209303211009
2008gg,21.346,-18.1724,0.03107,21.34048,-18.16385,0.0320254887799745,9601.0,45.0,12.631,11.972,11.61,0.6018286213957943,0.000955488779974499
2008gg,21.346,-18.1724,0.03107,21.34048,-18.16385,0.0320254887799745,9601.0,45.0,12.631,11.972,11.61,0.6018286213957943,0.000955488779974499
1999cc,240.675,37.3596,0.03132,240.66896,37.35946,0.0312549557200668,9370.0,2.0,11.389,10.714,10.41,0.28817370782282686,6.504427993320183e-05
2007bd,127.889,-1.1994,0.03141,127.88699,-1.19772,0.0309080490610607,9266.0,45.0,12.204,11.542,11.234,0.15715799428156452,0.0005019509389392988
2007bd,127.889,-1.1994,0.03141,127.88699,-1.19772,0.0309080490610607,9266.0,45.0,12.204,11.542,11.234,0.15715799428156452,0.0005019509389392988
2007bd,127.889,-1.1994,0.03141,127.88699,-1.19772,0.0309080490610607,9266.0,45.0,12.204,11.542,11.234,0.15715799428156452,0.0005019509389392988
2006bt,239.127,20.046,0.03241,239.14023,20.05232,0.0320788590352062,9617.0,2.0,11.669,11.007,10.734,0.8365723813797963,0.000331140964793801
2006bt,239.127,20.046,0.03241,239.14023,20.05232,0.0320788590352062,9617.0,2.0,11.669,11.007,10.734,0.8365723813797963,0.000331140964793801
2006bt,239.127,20.046,0.03241,239.14023,20.05232,0.0320788590352062,9617.0,2.0,11.669,11.007,10.734,0.8365723813797963,0.000331140964793801
2006bw,218.486,3.7988,0.03075,218.49641,3.77801,0.0302442565116164,9067.0,18.0,10.766,10.098,9.831,1.3944277759986436,0.0005057434883836004
2006bw,218.486,3.7988,0.03075,218.49207,3.74666,0.0333964372112389,10012.0,3.0,12.284,11.583,11.246,3.149437079590907,0.002646437211238903
2006bw,218.486,3.7988,0.03075,218.57918,3.66437,0.033573226181694,10065.0,2.0,12.307,11.606,11.309,9.80723017432828,0.0028232261816939982
2006bw,218.486,3.7988,0.03075,218.46423,3.67944,0.0288065952613124,8636.0,3.0,12.386,11.656,11.415,7.279245592229594,0.0019434047386876
2006bw,218.486,3.7988,0.03075,218.4514,3.9568,0.0292569067898299,8771.0,3.0,12.544,11.822,11.655,9.703631374919928,0.001493093210170101
2006bw,218.486,3.7988,0.03075,218.51651,3.74764,0.024353514590417,7301.0,2.0,12.658,12.036,11.707,3.5719781546537854,0.006396485409583
ASASSN-15hg,148.452,9.1939,0.03107,148.45515,9.1938,0.029770595496435,8925.0,35.0,12.671,11.959,11.643,0.18666845149762468,0.0012994045035649993
ATLAS17axb,205.847,-19.9437,0.03264,205.95818,-19.84113,0.0325591913322916,9761.0,37.0,11.607,10.899,10.563,8.787597078270135,8.080866770840411e-05
ATLAS17axb,205.847,-19.9437,0.03264,205.74985,-19.99461,0.0321522431361498,9639.0,59.0,11.738,10.996,10.75,6.272558204006899,0.00048775686385020556
ATLAS17axb,205.847,-19.9437,0.03264,205.95497,-19.82434,0.032852727736066,9849.0,45.0,12.078,11.298,11.002,9.402171465633097,0.0002127277360659957
ATLAS17axb,205.847,-19.9437,0.03264,205.95992,-19.8844,0.0333363956741033,9994.0,54.0,12.167,11.456,11.125,7.296383043398849,0.0006963956741032964
ATLAS17axb,205.847,-19.9437,0.03264,205.99843,-20.01414,0.0329728108103373,9885.0,45.0,12.33,11.606,11.274,9.527696120395742,0.0003328108103373001
ATLAS17axb,205.847,-19.9437,0.03264,205.83682,-19.85534,0.0326025546646673,9774.0,45.0,12.516,11.873,11.573,5.3326182225290895,3.744533533270311e-05
2010gn,259.458,40.8811,0.03123,259.33377,40.87139,0.0288132665432163,8638.0,25.0,12.572,11.817,11.467,5.666034995366023,0.002416733456783702
CSS160428,200.78,52.6491,0.03081,200.81975,52.65366,0.030144187283057,9037.0,27.0,12.405,11.73,11.387,1.4725327190269535,0.0006658127169429998
2000dn,346.274,-3.2003,0.03081,346.28156,-3.2045,0.0320655164713983,9613.0,65.0,11.898,11.194,10.94,0.5182806817546405,0.001255516471398297
2006en,347.521,30.2233,0.03081,347.51956,30.22433,0.031938762115223,9575.0,10.0,11.747,11.064,10.785,0.09691570019006326,0.0011287621152229997
2006en,347.521,30.2233,0.03081,347.51956,30.22433,0.031938762115223,9575.0,10.0,11.747,11.064,10.785,0.09691570019006326,0.0011287621152229997
2008bq,100.26,-38.0386,0.03279,100.26291,-38.03568,0.0340068595054516,10195.0,43.0,11.688,11.005,10.714,0.22272395060972697,0.001216859505451598
2006az,183.061,56.1794,0.03158,183.06215,56.17744,0.0310815023905638,9318.0,3.0,10.956,10.249,9.987,0.12371249072905793,0.0004984976094361965
AT2017po,240.965,39.9901,0.03201,240.96739,39.98447,0.0310848380315157,9319.0,125.0,11.574,10.891,10.562,0.35521898099657373,0.000925161968484297
2007ai,243.224,-21.6302,0.03212,243.22235,-21.62333,0.031761973144768,9522.0,45.0,11.601,10.874,10.571,0.42234880657130563,0.0003580268552320007
2007ai,243.224,-21.6302,0.03212,243.22235,-21.62333,0.031761973144768,9522.0,45.0,11.601,10.874,10.571,0.42234880657130563,0.0003580268552320007
2007ux,152.333,14.9924,0.03183,152.3018,15.00517,0.0306078413753824,9176.0,2.0,11.156,10.46,10.178,1.9638570105344821,0.0012221586246175982
2007ux,152.333,14.9924,0.03183,152.3018,15.00517,0.0306078413753824,9176.0,2.0,11.156,10.46,10.178,1.9638570105344821,0.0012221586246175982
2008gl,20.2284,4.8053,0.03246,20.22286,4.80148,0.0340168664283075,10198.0,35.0,11.915,11.226,10.949,0.4027997807281457,0.0015568664283074976
2008gl,20.2284,4.8053,0.03246,20.22286,4.80148,0.0340168664283075,10198.0,35.0,11.915,11.226,10.949,0.4027997807281457,0.0015568664283074976
2008gl,20.2284,4.8053,0.03246,20.22286,4.80148,0.0340168664283075,10198.0,35.0,11.915,11.226,10.949,0.4027997807281457,0.0015568664283074976
2006os,43.7542,16.0097,0.03212,43.75238,16.0124,0.0328093644036902,9836.0,38.0,11.777,11.074,10.749,0.19303221208181218,0.0006893644036901972
ASASSN-16bc,181.357,-21.4004,0.03314,181.35376,-21.3992,0.031938762115223,9575.0,45.0,12.73,12.075,11.739,0.19479244333856607,0.0012012378847770025
2008gp,50.753,1.3619,0.03245,50.75,1.36577,0.0334131154159988,10017.0,35.0,12.182,11.583,11.3,0.29376603977593335,0.0009631154159987984
2008gp,50.753,1.3619,0.03245,50.87415,1.32419,0.0330328523474729,9903.0,0.0,12.713,11.993,11.654,7.611089974966535,0.0005828523474728994
2008gp,50.753,1.3619,0.03245,50.75,1.36577,0.0334131154159988,10017.0,35.0,12.182,11.583,11.3,0.29376603977593335,0.0009631154159987984
2008gp,50.753,1.3619,0.03245,50.87415,1.32419,0.0330328523474729,9903.0,0.0,12.713,11.993,11.654,7.611089974966535,0.0005828523474728994
2010ag,255.973,31.5017,0.03336,256.03638,31.48389,0.033029516706521,9902.0,2.0,12.718,12.017,11.633,3.414207560189699,0.0003304832934789975
2010ag,255.973,31.5017,0.03336,255.97099,31.49907,0.0337366725883411,10114.0,3.0,12.643,11.918,11.649,0.18834657807850336,0.00037667258834109957
2010ag,255.973,31.5017,0.03336,255.81551,31.45798,0.0339534892502199,10179.0,2.0,12.837,12.13,11.712,8.474868631167155,0.000593489250219896
PS15bsq,355.467,-8.6379,0.03309,355.46939,-8.64823,0.0343037315501779,10284.0,5.0,11.576,10.842,10.51,0.6358075187977402,0.001213731550177899
2004L,156.767,16.0187,0.03344,156.72826,16.12338,0.033569890540742,10064.0,2.0,11.91,11.193,10.923,6.6661262956489535,0.00012989054074200035
2004L,156.767,16.0187,0.03344,156.81136,16.04918,0.0338033854073807,10134.0,2.0,12.008,11.375,11.036,3.1445469600496243,0.0003633854073806994
2003cq,179.059,60.522,0.03323,179.04353,60.52499,0.0332830254188716,9978.0,33.0,11.046,10.384,10.001,0.49070596768844543,5.302541887159534e-05
2003cq,179.059,60.522,0.03323,179.11346,60.41814,0.0323256964656529,9691.0,31.0,12.423,11.602,11.312,6.4363525026184565,0.0009043035343471034
ASASSN-16dw,202.503,-27.9739,0.03565,202.44858,-28.00636,0.0328660702998739,9853.0,45.0,11.616,10.919,10.635,3.4794194075845764,0.0027839297001261004
2007ba,229.178,7.3966,0.03533,229.17424,7.39696,0.0385133104315786,11546.0,28.0,11.855,11.163,10.805,0.22476295119494116,0.003183310431578601
2003kc,146.643,30.6553,0.0341,146.6447,30.65314,0.0331596067036482,9941.0,4.0,12.47,11.812,11.512,0.15651073522385886,0.000940393296351795
2003iv,42.5302,12.8462,0.03351,42.53688,12.84364,0.0343070671911299,10285.0,27.0,11.907,11.26,10.991,0.4198740910654844,0.0007970671911299021
1992bg,115.486,-62.5194,0.03574,115.48751,-62.52071,0.0352443822986367,10566.0,45.0,12.759,12.066,11.685,0.08902654926724839,0.0004956177013632976
2005eu,36.9303,28.1768,0.03369,37.01505,28.17533,0.0343304166777938,10292.0,45.0,10.677,9.954,9.671,4.483299042310456,0.000640416677793805
2005eu,36.9303,28.1768,0.03369,36.94103,28.20921,0.0363384725308866,10894.0,10.0,11.465,10.712,10.408,2.0256936936954952,0.0026484725308866044
2005eu,36.9303,28.1768,0.03369,37.09388,28.13509,0.0385133104315786,11546.0,40.0,12.555,11.807,11.566,9.007995752584911,0.0048233104315786035
2005eu,36.9303,28.1768,0.03369,37.01505,28.17533,0.0343304166777938,10292.0,45.0,10.677,9.954,9.671,4.483299042310456,0.000640416677793805
2005eu,36.9303,28.1768,0.03369,36.94103,28.20921,0.0363384725308866,10894.0,10.0,11.465,10.712,10.408,2.0256936936954952,0.0026484725308866044
2005eu,36.9303,28.1768,0.03369,37.09388,28.13509,0.0385133104315786,11546.0,40.0,12.555,11.807,11.566,9.007995752584911,0.0048233104315786035
2008at,156.801,71.4157,0.03497,156.79739,71.41788,0.035000880509142,10493.0,49.0,12.056,11.249,10.86,0.1478962069844607,3.0880509141996415e-05
2007hu,254.125,27.9779,0.03518,254.12723,27.97754,0.0351810051205491,10547.0,3.0,11.412,10.691,10.416,0.1201208074367148,1.0051205490968496e-06
2007hu,254.125,27.9779,0.03518,254.18008,27.82215,0.0344038007787374,10314.0,26.0,11.419,10.679,10.43,9.790777121054187,0.0007761992212626037
2016fbk,26.0272,34.3827,0.03495,26.03396,34.3873,0.0358648115157053,10752.0,4.0,11.926,11.254,10.934,0.43384041506760174,0.0009148115157052994
AT2016fbk,26.0272,34.3827,0.03495,26.03396,34.3873,0.0358648115157053,10752.0,4.0,11.926,11.254,10.934,0.43384041506760174,0.0009148115157052994
ASASSN-15ss,93.1391,-14.2575,0.03592,93.14495,-14.25778,0.035557932548123,10660.0,35.0,12.032,11.321,11.034,0.340603102601445,0.00036206745187700173
ASASSN-15ss,93.1391,-14.2575,0.03592,93.15178,-14.38004,0.0357980986966656,10732.0,45.0,12.305,11.559,11.254,7.3892623846491565,0.00012190130333439991
ASASSN-15ss,93.1391,-14.2575,0.03592,93.18267,-14.26453,0.0358748184385612,10755.0,26.0,12.827,12.082,11.689,2.568510321855133,4.5181561438803475e-05
PS15bbn,315.99,13.3684,0.03602,316.03009,13.25315,0.0378328396773744,11342.0,0.0,12.266,11.556,11.211,7.300443513954794,0.0018128396773743963
2000dg,1.5575,8.8882,0.03725,1.55929,8.88768,0.0384899609449147,11539.0,0.0,12.425,11.753,11.442,0.11060222753316984,0.0012399609449147003
2002G,196.98,34.0851,0.03631,196.97842,34.08704,0.0336499459235895,10088.0,3.0,12.157,11.48,11.17,0.14040391381273712,0.002660054076410505
2002G,196.98,34.0851,0.03631,197.01738,34.00755,0.0331662779855522,9943.0,3.0,12.276,11.573,11.261,5.010376789663643,0.0031437220144477987
2002G,196.98,34.0851,0.03631,196.97842,34.08704,0.0336499459235895,10088.0,3.0,12.157,11.48,11.17,0.14040391381273712,0.002660054076410505
2002G,196.98,34.0851,0.03631,197.01738,34.00755,0.0331662779855522,9943.0,3.0,12.276,11.573,11.261,5.010376789663643,0.0031437220144477987
2006mo,11.6606,36.3327,0.03616,11.63331,36.32561,0.0374258914812326,11220.0,10.0,11.411,10.689,10.37,1.386029737603188,0.0012658914812326005
2006mo,11.6606,36.3327,0.03616,11.66124,36.33135,0.037002265080331,11093.0,49.0,12.383,11.688,11.45,0.08670624862837784,0.0008422650803310006
2001eh,24.5504,41.6552,0.03627,24.56444,41.65405,0.0370356214898508,11103.0,34.0,12.063,11.185,11.148,0.6331824131553786,0.0007656214898507999
2001eh,24.5504,41.6552,0.03627,24.56444,41.65405,0.0370356214898508,11103.0,34.0,12.063,11.185,11.148,0.6331824131553786,0.0007656214898507999
ASASSN-16db,167.357,29.5732,0.03589,167.35745,29.56923,0.0348607835891588,10451.0,2.0,12.012,11.339,11.01,0.23935473874685306,0.0010292164108412008
AT2016cvw,341.553,10.5588,0.03761,341.55173,10.55714,0.0388768952953446,11655.0,28.0,12.138,11.477,11.153,0.12462607582532839,0.0012668952953446
AT2016cvw,341.553,10.5588,0.03761,341.56393,10.49661,0.0391337396486472,11732.0,28.0,12.465,11.664,11.346,3.7866954300843187,0.0015237396486472016
2002eu,27.4317,32.6286,0.03672,27.3947,32.57961,0.0383998986392112,11512.0,59.0,12.287,11.595,11.284,3.4839008486062895,0.001679898639211197
2007O,224.022,45.4047,0.03732,223.92253,45.54079,0.0374225558402806,11219.0,63.0,12.177,11.473,11.222,9.175486139386903,0.00010255584028059928
2007O,224.022,45.4047,0.03732,224.01828,45.40533,0.0361550122785277,10839.0,2.0,12.473,11.713,11.464,0.16120116472455714,0.0011649877214722978
2007O,224.022,45.4047,0.03732,223.92253,45.54079,0.0374225558402806,11219.0,63.0,12.177,11.473,11.222,9.175486139386903,0.00010255584028059928
2007O,224.022,45.4047,0.03732,224.01828,45.40533,0.0361550122785277,10839.0,2.0,12.473,11.713,11.464,0.16120116472455714,0.0011649877214722978
SN2017ciy,256.029,25.0529,0.03762,256.00537,25.05398,0.0392771722095824,11775.0,2.0,11.728,11.073,10.739,1.286037341971017,0.0016571722095823985
SN2017ciy,256.029,25.0529,0.03762,255.99933,25.07886,0.0389002447820084,11662.0,2.0,12.571,11.883,11.582,2.2419662301538614,0.0012802447820084023
2008O,104.394,-45.8123,0.0394,104.39635,-45.81197,0.0389302655505763,11671.0,41.0,10.606,9.895,9.624,0.10025356980552524,0.0004697344494236991
2008O,104.394,-45.8123,0.0394,104.50098,-45.71442,0.0390870406753194,11718.0,32.0,12.41,11.681,11.37,7.385214376937474,0.00031295932468059645
2008O,104.394,-45.8123,0.0394,104.40264,-45.83529,0.0386834281201297,11597.0,45.0,12.726,12.01,11.675,1.425920846139725,0.0007165718798703008
2009bv,196.835,35.7844,0.03748,196.96338,35.83482,0.0375092825050322,11245.0,26.0,12.422,11.752,11.418,6.940689142960035,2.928250503220209e-05
2008dr,332.715,2.1082,0.03996,332.71558,2.10577,0.0414486744693223,12426.0,40.0,11.703,10.961,10.682,0.14989011201260322,0.0014886744693222986
2003fa,266.032,40.881,0.04015,266.03583,40.86731,0.0403879406465922,12108.0,35.0,12.741,12.045,11.664,0.8395781864591544,0.00023794064659220238
2003fa,266.032,40.881,0.04015,266.03583,40.86731,0.0403879406465922,12108.0,35.0,12.741,12.045,11.664,0.8395781864591544,0.00023794064659220238
2009do,188.743,50.8512,0.04027,188.70374,50.80516,0.0397341550200038,11912.0,24.0,11.923,11.208,10.934,3.1376312536357913,0.0005358449799962028
2007jh,54.0064,1.1034,0.04023,54.00662,1.10469,0.0407415185875022,12214.0,3.0,12.232,11.559,11.259,0.07851711687306692,0.0005115185875021952
1992bl,348.805,-44.7433,0.0428,348.80005,-44.73672,0.0432999551976721,12981.0,55.0,12.583,11.901,11.64,0.44762908691835207,0.0004999551976721042
2006cf,163.511,46.0267,0.04223,163.50996,46.02796,0.0414586813921783,12429.0,3.0,12.464,11.754,11.463,0.08713461749413516,0.0007713186078216958
2006cz,222.153,-4.7419,0.04251,222.1525,-4.73619,0.0417989167692804,12531.0,64.0,12.189,11.561,11.22,0.34390204906265837,0.0007110832307195974
2007kk,55.5969,39.2418,0.0413,55.60015,39.24453,0.0410450619141326,12305.0,31.0,11.623,10.942,10.655,0.2227955739918313,0.00025493808586740663
2007kk,55.5969,39.2418,0.0413,55.60015,39.24453,0.0410450619141326,12305.0,31.0,11.623,10.942,10.655,0.2227955739918313,0.00025493808586740663
ASASSN-16ct,228.476,4.7573,0.04252,228.48442,4.71088,0.041688840617865,12498.0,3.0,12.246,11.601,11.277,2.8303405449071795,0.0008311593821350022
ASASSN-16ct,228.476,4.7573,0.04252,228.53732,4.71444,0.0381764106954285,11445.0,48.0,12.325,11.61,11.315,4.478545093550533,0.004343589304571502
2007nq,14.3899,-1.3886,0.04275,14.39547,-1.39104,0.0450311528517505,13500.0,16.0,11.827,11.191,10.86,0.36476964557290675,0.002281152851750498
2007nq,14.3899,-1.3886,0.04275,14.39547,-1.39104,0.0450311528517505,13500.0,16.0,11.827,11.191,10.86,0.36476964557290675,0.002281152851750498
ASASSN-15mg,233.094,41.8504,0.04307,233.11514,41.81181,0.0416621554902491,12490.0,13.0,12.624,12.019,11.684,2.500859063513357,0.0014078445097508996
AT2016cvv,290.12,54.2087,0.04404,290.12637,54.21138,0.044570834400377,13362.0,120.0,12.296,11.562,11.335,0.27534753815253965,0.0005308344003769963
2005hc,29.1998,-0.2137,0.04496,29.13759,-0.17499,0.0455381702764517,13652.0,4.0,12.471,11.765,11.536,4.3962043505270465,0.0005781702764516977
2005hc,29.1998,-0.2137,0.04496,29.13759,-0.17499,0.0455381702764517,13652.0,4.0,12.471,11.765,11.536,4.3962043505270465,0.0005781702764516977
2005lz,32.7073,34.9828,0.04541,32.78856,35.07645,0.0449877895193747,13487.0,31.0,12.582,11.861,11.531,6.8929310649797175,0.00042221048062529576
2005lz,32.7073,34.9828,0.04541,32.70252,34.98452,0.0443406751746903,13293.0,42.0,12.734,11.984,11.747,0.2566431413646862,0.001069324825309699
2004gu,191.603,11.9489,0.0467,191.5945,11.87661,0.0443340038927863,13291.0,3.0,12.065,11.341,11.045,4.366011435262089,0.0023659961072136984
2004gu,191.603,11.9489,0.0467,191.64072,11.89664,0.0471626274200667,14139.0,2.0,12.27,11.546,11.279,3.8386778421908225,0.0004626274200667038
1995ac,341.392,-8.7513,0.04867,341.39597,-8.76624,0.049450877113126,14825.0,3.0,12.785,12.012,11.646,0.9267990910569035,0.0007808771131260009
AT2016gmg,320.924,33.1147,0.04839,320.92087,33.11882,0.0494375345493181,14821.0,32.0,12.694,11.999,11.669,0.2930001860039741,0.0010475345493181007
2006cq,201.105,30.9563,0.04928,201.10606,30.95932,0.0484068214951558,14512.0,3.0,12.54,11.911,11.627,0.18923014136454347,0.0008731785048441965
PS15asb,215.085,-9.3009,0.04952,215.10793,-9.33384,0.0446508897832246,13386.0,80.0,11.516,10.804,10.444,2.3977837068817993,0.004869110216775399
1998dx,272.8,49.8613,0.0498,272.77145,49.90918,0.0482800671389805,14474.0,21.0,11.383,10.638,10.365,3.0775282519058433,0.0015199328610195004
1998dx,272.8,49.8613,0.0498,272.6217,49.92133,0.0512154311767242,15354.0,19.0,12.139,11.433,11.104,7.776478308450563,0.0014154311767241995
1998dx,272.8,49.8613,0.0498,272.79068,49.86467,0.0542241793154116,16256.0,13.0,12.562,11.896,11.459,0.41330811840541926,0.0044241793154116
1998dx,272.8,49.8613,0.0498,272.72839,50.01276,0.0500946558168584,15018.0,18.0,12.577,11.862,11.504,9.499051561660126,0.00029465581685840514
ASASSN-17eb,234.642,13.3478,0.0497,234.63966,13.34514,0.0493341296798066,14790.0,18.0,12.695,11.99,11.623,0.21008076131800596,0.0003658703201934038
2008hu,122.312,-18.6536,0.05071,122.31315,-18.66476,0.0496977145435726,14899.0,41.0,12.266,11.549,11.187,0.6727836381323822,0.0010122854564273975
2003ic,10.4593,-9.3053,0.05196,10.46049,-9.30305,0.0553582972390853,16596.0,4.0,11.331,10.577,10.249,0.15228165145059747,0.0033982972390853017
2006ot,33.7702,-20.7662,0.05232,33.7692,-20.76771,0.0531000683145938,15919.0,45.0,12.094,11.417,11.086,0.10656347370229433,0.0007800683145938042
2006ot,33.7702,-20.7662,0.05232,33.7692,-20.76771,0.0531000683145938,15919.0,45.0,12.094,11.417,11.086,0.10656347370229433,0.0007800683145938042
2006ob,27.9506,0.2633,0.0576,27.95209,0.26388,0.0591609279243442,17736.0,3.0,12.523,11.829,11.58,0.09593346113688096,0.001560927924344202
2006ob,27.9506,0.2633,0.0576,27.95209,0.26388,0.0591609279243442,17736.0,3.0,12.523,11.829,11.58,0.09593346113688096,0.001560927924344202
2008go,332.687,-20.7881,0.06116,332.64328,-20.8041,0.0610489007031657,18302.0,42.0,12.197,11.477,11.151,2.6335082976447524,0.00011109929683429665
2008go,332.687,-20.7881,0.06116,332.64328,-20.8041,0.0610489007031657,18302.0,42.0,12.197,11.477,11.151,2.6335082976447524,0.00011109929683429665
PS16bnz,155.154,-2.4668,0.06398,155.14642,-2.46834,0.0627000429743966,18797.0,64.0,12.419,11.723,11.45,0.46367810806600257,0.0012799570256033926
PS16bnz,155.154,-2.4668,0.06398,155.13373,-2.47311,0.0584004017872924,17508.0,64.0,12.648,11.905,11.639,1.2726874331028566,0.005579598212707593
2007ae,255.467,79.0318,0.06485,255.45447,79.0378,0.0643878772960993,19303.0,60.0,12.685,12.045,11.598,0.38736230364649427,0.00046212270390071086
2006al,159.868,5.1834,0.06908,159.91142,5.17568,0.0679003072185358,20356.0,0.0,12.636,11.982,11.548,2.635584784883022,0.0011796927814642089
