SN_ID,SN_RA_x,SN_DEC_x,NEI_RA,NEI_DEC,Z_NEI,source,SEP_ARCMIN,sep_arcmin,R_proj_Mpc,abs_dz,SN_RA_y,SN_DEC_y,zCMB,Rproj_kpc,Rproj_Mpc
1119,320.44272,0.99410623,320.44272,0.99410623,0.1365166,coords_only,6.208249804919441,0.0,0.0,,320.414,0.8947,0.29639,1768.2588406969903,1.7682588406969904
1119,320.38258,0.99491143,320.38258,0.99491143,0.034119062,coords_only,6.301222290612979,0.0,0.0,,320.414,0.8947,0.29639,1794.7396404288088,1.7947396404288087
1119,320.42892000000006,1.011008,320.42892000000006,1.011008,0.52088004,coords_only,7.035648104884819,0.0,0.0,,320.414,0.8947,0.29639,2003.9217738367151,2.003921773836715
1119,320.33481000000006,1.0110338,320.33481000000006,1.0110338,0.5117896,coords_only,8.443360803751034,0.0,0.0,,320.414,0.8947,0.29639,2404.872203208799,2.404872203208799
1119,320.34213,1.0150678,320.34213,1.0150678,0.13323432,coords_only,8.411192773289333,0.0,0.0,,320.414,0.8947,0.29639,2395.7099745551386,2.3957099745551385
1119,320.41824999999994,1.029893,320.41824999999994,1.029893,0.45723027,coords_only,8.115586037106281,0.0,0.0,,320.414,0.8947,0.29639,2311.514067326814,2.3115140673268137
1119,320.49458,0.85493364,320.49458,0.85493364,0.20772813,coords_only,5.390987790088771,5.122641877509563e-05,1.3256781162628858e-05,,320.414,0.8947,0.29639,1535.4829653214472,1.5354829653214472
1119,320.34448,0.89605838,320.34448,0.89605838,0.22067553,coords_only,4.171486959297523,5.122641877509563e-05,1.408305754813823e-05,,320.414,0.8947,0.29639,1188.1398021041402,1.1881398021041403
1119,320.40253,1.0204054,320.40253,1.0204054,0.23788168,coords_only,7.573647608554136,5.122641877509563e-05,1.5181118582054851e-05,,320.414,0.8947,0.29639,2157.1569703167334,2.1571569703167333
1119,320.29171999999994,0.93243121,320.29171999999994,0.93243121,0.25650954,coords_only,7.677243483819027,5.122641877509563e-05,1.6369910218257837e-05,,320.414,0.8947,0.29639,2186.6635668701983,2.186663566870198
1119,320.55194,0.842951,320.55194,0.842951,0.32333422,coords_only,8.838760948120608,5.122641877509563e-05,2.0634523581034952e-05,,320.414,0.8947,0.29639,2517.49167292478,2.5174916729247796
1119,320.56767,0.84010564,320.56767,0.84010564,0.44224617,coords_only,9.783790576575536,5.122641877509563e-05,2.8223239171799984e-05,,320.414,0.8947,0.29639,2786.6588372215297,2.7866588372215295
1119,320.3605,0.892651,320.3605,0.892651,0.4438316,coords_only,3.2119632030568903,5.122641877509563e-05,2.8324418047086e-05,,320.414,0.8947,0.29639,914.8443616586185,0.9148443616586185
1119,320.49322000000006,0.90984494,320.49322000000006,0.90984494,0.5126847,coords_only,4.838701990625971,5.122641877509563e-05,3.27184809940186e-05,,320.414,0.8947,0.29639,1378.1786882419956,1.3781786882419955
1119,320.40149,0.8834906,320.40149,0.8834906,0.5531683,coords_only,1.0077733068397774,5.122641877509563e-05,3.5302060915887645e-05,,320.414,0.8947,0.29639,287.0380727634075,0.28703807276340754
120085,150.44728,2.0539197,150.44728,2.0539197,0.3231864,base,,0.0,0.0,,150.471,2.0426,0.32214,,
120085,150.42101,1.9844477,150.42101,1.9844477,0.322458,base,,0.0,0.0,,150.471,2.0426,0.32214,,
120225,150.81892,3.3981326,150.81892,3.3981326,0.1045205,base,,0.0,0.0,,150.818,3.4749,0.10728,,
120225,150.84018,3.4188772,150.84018,3.4188772,0.1046355,base,,0.0,0.0,,150.818,3.4749,0.10728,,
120225,150.8228,3.4215236,150.8228,3.4215236,0.103758,base,,5.122641877509563e-05,6.621621731597184e-06,,150.818,3.4749,0.10728,,
120225,150.81701,3.4772367,150.81701,3.4772367,0.1055922,base,,5.122641877509563e-05,6.738676595608591e-06,,150.818,3.4749,0.10728,,
120336,149.08319,1.4067483,149.08319,1.4067483,0.1639364,base,,0.0,0.0,,149.082,1.4095,0.16134,,
120400,149.63143,2.8682156,149.63143,2.8682156,0.3530887,base,,0.0,0.0,,149.628,2.8718,0.35156,,
120400,149.58221,2.8347862,149.58221,2.8347862,0.3485478,base,,0.0,0.0,,149.628,2.8718,0.35156,,
1241,337.48148,-0.75169664,337.48148,-0.75169664,0.09028324,base,,0.0,0.0,,337.672,-0.7766,0.08848,,
1241,337.88581,-0.74505439,337.88581,-0.74505439,0.08987883,base,,0.0,0.0,,337.672,-0.7766,0.08848,,
1241,337.66638,-0.65308465,337.66638,-0.65308465,0.09079984,base,,0.0,0.0,,337.672,-0.7766,0.08848,,
1241,337.66968,-0.65225,337.66968,-0.65225,0.09117234,base,,0.0,0.0,,337.672,-0.7766,0.08848,,
1241,337.4757,-0.65014702,337.4757,-0.65014702,0.09118543,base,,0.0,0.0,,337.672,-0.7766,0.08848,,
1241,337.5275,-0.83849561,337.5275,-0.83849561,0.09139347,base,,0.0,0.0,,337.672,-0.7766,0.08848,,
1241,337.63169,-0.72096094,337.63169,-0.72096094,0.09140968,base,,0.0,0.0,,337.672,-0.7766,0.08848,,
1241,337.68439,-0.85568508,337.68439,-0.85568508,0.08936533,base,,0.0,0.0,,337.672,-0.7766,0.08848,,
1241,337.67148,-0.77624824,337.67148,-0.77624824,0.08982253,base,,0.0,0.0,,337.672,-0.7766,0.08848,,
1241,337.79588,-0.75233432,337.79588,-0.75233432,0.08982546,base,,0.0,0.0,,337.672,-0.7766,0.08848,,
1241,337.9053,-0.75843122,337.9053,-0.75843122,0.08964611,base,,0.0,0.0,,337.672,-0.7766,0.08848,,
1241,337.84103,-0.78330165,337.84103,-0.78330165,0.08925942,base,,5.122641877509563e-05,5.696352235218107e-06,,337.672,-0.7766,0.08848,,
1241,337.74074,-0.57697975,337.74074,-0.57697975,0.09033103,base,,5.122641877509563e-05,5.7647401770037706e-06,,337.672,-0.7766,0.08848,,
1241,337.64456,-0.54231939,337.64456,-0.54231939,0.09169503,base,,5.122641877509563e-05,5.851787846021085e-06,,337.672,-0.7766,0.08848,,
1241,337.5097,-0.70379627,337.5097,-0.70379627,0.09275433,base,,5.122641877509563e-05,5.919390188975661e-06,,337.672,-0.7766,0.08848,,
1253,323.80776,0.16625198,323.80776,0.16625198,0.2641488,base,,0.0,0.0,,323.799,0.1631,0.26166,,
1253,323.73683,0.043885537,323.73683,0.043885537,0.05474821,coords_only,8.067084919598937,0.0,0.0,,323.799,0.1631,0.26166,2084.300878286293,2.084300878286293
1253,323.91968,0.058396455,323.91968,0.058396455,0.085415475,coords_only,9.58619687741481,0.0,0.0,,323.799,0.1631,0.26166,2476.7953691027164,2.4767953691027165
1253,323.67754,0.063915161,323.67754,0.063915161,0.52901864,coords_only,9.40873893227899,0.0,0.0,,323.799,0.1631,0.26166,2430.9453805886674,2.430945380588667
1253,323.83049,0.069438102,323.83049,0.069438102,0.11682189,coords_only,5.928827958177449,0.0,0.0,,323.799,0.1631,0.26166,1531.8372675630574,1.5318372675630574
1253,323.86973,0.08804944,323.86973,0.08804944,0.13593483,coords_only,6.187653913821626,0.0,0.0,,323.799,0.1631,0.26166,1598.7103911323666,1.5987103911323666
1253,323.92511,0.094592537,323.92511,0.094592537,0.117471755,coords_only,8.610976724920368,0.0,0.0,,323.799,0.1631,0.26166,2224.826753348054,2.224826753348054
1253,323.95171,0.097162748,323.95171,0.097162748,0.21196109,coords_only,9.980210055476157,0.0,0.0,,323.799,0.1631,0.26166,2578.5969518645925,2.5785969518645926
1253,323.91291,0.097472993,323.91291,0.097472993,0.12038952,coords_only,7.887735105244219,0.0,0.0,,323.799,0.1631,0.26166,2037.9620856114032,2.037962085611403
1253,323.69824,0.11459577,323.69824,0.11459577,0.12043911,coords_only,6.70959311115477,0.0,0.0,,323.799,0.1631,0.26166,1733.5643486964573,1.7335643486964574
1253,323.94288,0.11586718,323.94288,0.11586718,0.11744849,coords_only,9.086042668296916,0.0,0.0,,323.799,0.1631,0.26166,2347.5700209462425,2.3475700209462427
1253,323.84222,0.12607828,323.84222,0.12607828,0.11575989,coords_only,3.4145030513057586,0.0,0.0,,323.799,0.1631,0.26166,882.2086019520469,0.882208601952047
1253,323.92887,0.12637421,323.92887,0.12637421,0.11855393,coords_only,8.097753542732558,0.0,0.0,,323.799,0.1631,0.26166,2092.2247614200796,2.0922247614200797
1253,323.91574,0.1278318,323.91574,0.1278318,0.11598541,coords_only,7.317044958339599,0.0,0.0,,323.799,0.1631,0.26166,1890.5122959689547,1.8905122959689546
1253,323.93427,0.127867,323.93427,0.127867,0.11941655,coords_only,8.386965309339978,0.0,0.0,,323.799,0.1631,0.26166,2166.9486976570797,2.1669486976570798
1253,323.9547600000001,0.12787198,323.9547600000001,0.12787198,0.11410518,coords_only,9.581613731052997,0.0,0.0,,323.799,0.1631,0.26166,2475.61121694832,2.47561121694832
1253,323.94636,0.13103002,323.94636,0.13103002,0.11739807,coords_only,9.048531069112112,0.0,0.0,,323.799,0.1631,0.26166,2337.8781111788294,2.3378781111788296
1253,323.91795,0.13205299,323.91795,0.13205299,0.121792644,coords_only,7.376078254529236,0.0,0.0,,323.799,0.1631,0.26166,1905.76478832803,1.90576478832803
1253,323.95468,0.13219447,323.95468,0.13219447,0.114030845,coords_only,9.523051483454562,0.0,0.0,,323.799,0.1631,0.26166,2460.4804298895037,2.4604804298895036
1253,323.94507,0.13500777,323.94507,0.13500777,0.08497965,coords_only,8.924780359069139,0.0,0.0,,323.799,0.1631,0.26166,2305.9045152390527,2.3059045152390527
1253,323.84922000000006,0.1374291,323.84922000000006,0.1374291,0.547201,coords_only,3.384035168856922,0.0,0.0,,323.799,0.1631,0.26166,874.3365843917321,0.8743365843917321
1253,323.93782,0.13849799,323.93782,0.13849799,0.1217797,coords_only,8.458961108137315,0.0,0.0,,323.799,0.1631,0.26166,2185.550324906799,2.185550324906799
1253,323.94483,0.14772401,323.94483,0.14772401,0.121506535,coords_only,8.798269838646858,0.0,0.0,,323.799,0.1631,0.26166,2273.2178643042166,2.2732178643042165
1253,323.94519,0.15183522,323.94519,0.15183522,0.116851635,coords_only,8.79736889913313,0.0,0.0,,323.799,0.1631,0.26166,2272.9850876521214,2.2729850876521214
1253,323.92968,0.16413201,323.92968,0.16413201,0.115752295,coords_only,7.841012528133007,0.0,0.0,,323.799,0.1631,0.26166,2025.8903261742237,2.0258903261742236
1253,323.91423,0.1682915,323.91423,0.1682915,0.12230237,coords_only,6.920784396118623,0.0,0.0,,323.799,0.1631,0.26166,1788.130054291937,1.7881300542919372
1253,323.91981,0.17110237,323.91981,0.17110237,0.12247747,coords_only,7.264453970936163,0.0,0.0,,323.799,0.1631,0.26166,1876.9243094375852,1.8769243094375851
1253,323.90744,0.1767088,323.90744,0.1767088,0.11983389,coords_only,6.557406993432011,0.0,0.0,,323.799,0.1631,0.26166,1694.2438677552086,1.6942438677552085
1253,323.87823,0.1768641,323.87823,0.1768641,0.12071062,coords_only,4.824980522652328,0.0,0.0,,323.799,0.1631,0.26166,1246.6350907805345,1.2466350907805346
1253,323.96027000000004,0.179372,323.96027000000004,0.179372,0.12132578,coords_only,9.725287156152415,0.0,0.0,,323.799,0.1631,0.26166,2512.732264898811,2.512732264898811
1253,323.87042,0.18202402,323.87042,0.18202402,0.120275036,coords_only,4.433057525666748,0.0,0.0,,323.799,0.1631,0.26166,1145.3735502142488,1.1453735502142488
1253,323.8020200000001,0.18587718,323.8020200000001,0.18587718,0.6310644,coords_only,1.3785909032659256,0.0,0.0,,323.799,0.1631,0.26166,356.18792402863613,0.35618792402863614
1253,323.80585999999994,0.18724212,323.80585999999994,0.18724212,0.5768148,coords_only,1.5058698559608437,0.0,0.0,,323.799,0.1631,0.26166,389.07311558585684,0.38907311558585683
1253,323.88595,0.18809442,323.88595,0.18809442,0.11953306,coords_only,5.4282436053985545,0.0,0.0,,323.799,0.1631,0.26166,1402.5007827544537,1.4025007827544536
1253,323.76433999999995,0.18932202,323.76433999999995,0.18932202,0.11660167,coords_only,2.607687630378726,0.0,0.0,,323.799,0.1631,0.26166,673.7508867781817,0.6737508867781816
1253,323.938,0.1911233,323.938,0.1911233,0.12159525,coords_only,8.50776311481646,0.0,0.0,,323.799,0.1631,0.26166,2198.1593486616316,2.1981593486616315
1253,323.86596,0.19380759,323.86596,0.19380759,0.55827624,coords_only,4.419908901082337,0.0,0.0,,323.799,0.1631,0.26166,1141.9763268005024,1.1419763268005023
1253,323.90792,0.19710912,323.90792,0.19710912,0.11826097,coords_only,6.846331035927846,0.0,0.0,,323.799,0.1631,0.26166,1768.893464422902,1.768893464422902
1253,323.94032,0.19888701,323.94032,0.19888701,0.12135315,coords_only,8.74680908455081,0.0,0.0,,323.799,0.1631,0.26166,2259.9218972939916,2.2599218972939914
1253,323.84447,0.20658392,323.84447,0.20658392,0.1178279,coords_only,3.774925441960796,0.0,0.0,,323.799,0.1631,0.26166,975.3312990456693,0.9753312990456693
1253,323.86406,0.20873623,323.86406,0.20873623,0.6122842,coords_only,4.768178632137849,0.0,0.0,,323.799,0.1631,0.26166,1231.959128959429,1.2319591289594292
1253,323.93988,0.21090299,323.93988,0.21090299,0.12354409,coords_only,8.926114253168636,0.0,0.0,,323.799,0.1631,0.26166,2306.249154804749,2.3062491548047492
1253,323.84077,0.22101957,323.84077,0.22101957,0.12009338,coords_only,4.284600687276432,0.0,0.0,,323.799,0.1631,0.26166,1107.0166069406278,1.1070166069406278
1253,323.87732000000005,0.22405919,323.87732000000005,0.22405919,0.16579959,coords_only,5.954822308949547,0.0,0.0,,323.799,0.1631,0.26166,1538.5534542258677,1.5385534542258676
1253,323.66449,0.22424945,323.66449,0.22424945,0.6126813,coords_only,8.865390729576923,0.0,0.0,,323.799,0.1631,0.26166,2290.5599566847,2.2905599566847
1253,323.90373,0.23004001,323.90373,0.23004001,0.121770084,coords_only,7.45769045779178,0.0,0.0,,323.799,0.1631,0.26166,1926.8510157118192,1.9268510157118193
1253,323.93198,0.2346884,323.93198,0.2346884,0.11593899,coords_only,9.061462932323575,0.0,0.0,,323.799,0.1631,0.26166,2341.219329737722,2.341219329737722
1253,323.88300000000004,0.23788398,323.88300000000004,0.23788398,0.11919986,coords_only,6.747948025306509,0.0,0.0,,323.799,0.1631,0.26166,1743.4741466036103,1.7434741466036103
1253,323.8697199999999,0.24266299,323.8697199999999,0.24266299,0.1192083,coords_only,6.386977951899043,0.0,0.0,,323.799,0.1631,0.26166,1650.2099441640935,1.6502099441640934
1253,323.75103,0.24430151,323.75103,0.24430151,0.13831142,coords_only,5.65872741523354,0.0,0.0,,323.799,0.1631,0.26166,1462.0511174859882,1.4620511174859883
1253,323.86624000000006,0.25162317,323.86624000000006,0.25162317,0.6107477,coords_only,6.66986002765867,0.0,0.0,,323.799,0.1631,0.26166,1723.2984717838763,1.7232984717838762
1253,323.8158000000001,0.2524785,323.8158000000001,0.2524785,0.61233324,coords_only,5.456620655183007,0.0,0.0,,323.799,0.1631,0.26166,1409.8325897675686,1.4098325897675685
1253,323.86318000000006,0.266576,323.86318000000006,0.266576,0.12027368,coords_only,7.30579669831275,0.0,0.0,,323.799,0.1631,0.26166,1887.6060716652787,1.8876060716652787
1253,323.69849,0.27194437,323.69849,0.27194437,0.15498917,coords_only,8.889159128533663,0.0,0.0,,323.799,0.1631,0.26166,2296.701021928805,2.296701021928805
1253,323.89930000000004,0.27945748,323.89930000000004,0.27945748,0.1195173,coords_only,9.217179542691596,0.0,0.0,,323.799,0.1631,0.26166,2381.4519876294617,2.3814519876294615
1253,323.83468,0.28853159,323.83468,0.28853159,0.122434735,coords_only,7.824452261484149,0.0,0.0,,323.799,0.1631,0.26166,2021.6116333545892,2.0216116333545893
1253,323.8165,0.29786927,323.8165,0.29786927,0.11752984,coords_only,8.154042171931955,0.0,0.0,,323.799,0.1631,0.26166,2106.768111396823,2.106768111396823
1253,323.8911800000001,0.29875602,323.8911800000001,0.29875602,0.119781904,coords_only,9.84065232489171,0.0,0.0,,323.799,0.1631,0.26166,2542.539280062712,2.542539280062712
1253,323.7838300000001,0.32901756,323.7838300000001,0.32901756,0.43678963,coords_only,9.996576431989144,0.0,0.0,,323.799,0.1631,0.26166,2582.8255490939964,2.582825549093996
1253,323.87136,0.26828954,323.87136,0.26828954,0.070450254,coords_only,7.660459496755519,5.122641877509563e-05,4.495990023737364e-06,,323.799,0.1631,0.26166,1979.240657101934,1.9792406571019339
1253,323.87265,0.20604482,323.87265,0.20604482,0.07126287,coords_only,5.115338177940501,5.122641877509563e-05,4.547849502187638e-06,,323.799,0.1631,0.26166,1321.655091433308,1.3216550914333078
1253,323.77258,0.24242307,323.77258,0.24242307,0.11462031,coords_only,5.016429520302357,5.122641877509563e-05,7.314831970338731e-06,,323.799,0.1631,0.26166,1296.0999616633894,1.2960999616633895
1253,323.77823,0.25296807,323.77823,0.25296807,0.11695489,coords_only,5.534217710548194,5.122641877509563e-05,7.463820054748147e-06,,323.799,0.1631,0.26166,1429.8814193338908,1.4298814193338907
1253,323.95932,0.18978727,323.95932,0.18978727,0.11710952,coords_only,9.751517155938668,5.122641877509563e-05,7.473688222680805e-06,,323.799,0.1631,0.26166,2519.5093364354098,2.5195093364354095
1253,323.84580000000005,0.21094499,323.84580000000005,0.21094499,0.118749335,coords_only,4.015681084970378,5.122641877509563e-05,7.578337836588158e-06,,323.799,0.1631,0.26166,1037.5355776888896,1.0375355776888895
1253,323.89307,0.22162115,323.89307,0.22162115,0.11899855,coords_only,6.6472281277029,5.122641877509563e-05,7.594242224296479e-06,,323.799,0.1631,0.26166,1717.4510449344953,1.7174510449344953
1253,323.8488500000001,0.24812202,323.8488500000001,0.24812202,0.12009711,coords_only,5.913496608358786,5.122641877509563e-05,7.664350059542564e-06,,323.799,0.1631,0.26166,1527.8760912260243,1.5278760912260243
1253,323.94023,0.119795,323.94023,0.119795,0.120493114,coords_only,8.863182740291425,5.122641877509563e-05,7.689622218722574e-06,,323.799,0.1631,0.26166,2289.989476262977,2.289989476262977
1253,323.9526900000001,0.15857301,323.9526900000001,0.15857301,0.122837484,coords_only,9.225363133748113,5.122641877509563e-05,7.839235080756387e-06,,323.799,0.1631,0.26166,2383.5663903160125,2.3835663903160125
1253,323.74982,0.23514003,323.74982,0.23514003,0.13237542,coords_only,5.233571596017492,5.122641877509563e-05,8.447926500137863e-06,,323.799,0.1631,0.26166,1352.2031790754686,1.3522031790754685
1253,323.79858,0.16283187,323.79858,0.16283187,0.2630978,base,,5.122641877509563e-05,1.6790359394122952e-05,,323.799,0.1631,0.26166,,
1253,323.83047,0.27974427,323.83047,0.27974427,0.60942703,coords_only,7.248891871722474,5.122641877509563e-05,3.8892377124373335e-05,,323.799,0.1631,0.26166,1872.9035141463062,1.8729035141463062
1255502,34.01226,-4.191541,34.01226,-4.191541,0.153034,base,,0.0,0.0,,33.9046,-4.2092,0.14819,,
1255502,33.990358,-4.290781,33.990358,-4.290781,0.1508526,base,,0.0,0.0,,33.9046,-4.2092,0.14819,,
1255502,34.056294,-4.197529,34.056294,-4.197529,0.1512756,base,,0.0,0.0,,33.9046,-4.2092,0.14819,,
1255502,34.058597,-4.225754,34.058597,-4.225754,0.1524174,base,,5.122641877509563e-05,9.726964360468982e-06,,33.9046,-4.2092,0.14819,,
1258940,42.651267,-0.54346312,42.651267,-0.54346312,0.4265324,base,,0.0,0.0,,42.7148,-0.5251,0.42594,,
1261579,36.05689,-4.9567566,36.05689,-4.9567566,0.3230905,base,,0.0,0.0,,36.1196,-4.9673,0.32214,,
1261579,36.141753,-5.0212237,36.141753,-5.0212237,0.3245176,base,,5.122641877509563e-05,2.0710044453880786e-05,,36.1196,-4.9673,0.32214,,
1266657,43.275871,0.560034,43.275871,0.560034,0.320759,base,,0.0,0.0,,43.2731,0.5575,0.32108,,
12779,309.36694,1.2524542,309.36694,1.2524542,0.07949488,base,,0.0,0.0,,309.472,1.2211,0.07891,,
12779,309.39422,1.2121249,309.39422,1.2121249,0.07943594,base,,0.0,0.0,,309.472,1.2211,0.07891,,
12779,309.47266,1.2194338,309.47266,1.2194338,0.07994814,base,,0.0,0.0,,309.472,1.2211,0.07891,,
12779,309.47348,1.1841309,309.47348,1.1841309,0.0802289,base,,0.0,0.0,,309.472,1.2211,0.07891,,
12779,309.23998,1.1886785,309.23998,1.1886785,0.07759854,base,,0.0,0.0,,309.472,1.2211,0.07891,,
12779,309.37927,1.1495357,309.37927,1.1495357,0.07991823,base,,0.0,0.0,,309.472,1.2211,0.07891,,
12779,309.73732,1.2429874,309.73732,1.2429874,0.07717383,base,,0.0,0.0,,309.472,1.2211,0.07891,,
12779,309.69409,1.2398204,309.69409,1.2398204,0.08190046,base,,0.0,0.0,,309.472,1.2211,0.07891,,
12779,309.34717,1.2290763,309.34717,1.2290763,0.07738368,base,,5.122641877509563e-05,4.9384669823913564e-06,,309.472,1.2211,0.07891,,
12779,309.3873,0.98818743,309.3873,0.98818743,0.07797175,base,,5.122641877509563e-05,4.975996397874503e-06,,309.472,1.2211,0.07891,,
12779,309.40002,1.1476181,309.40002,1.1476181,0.07889204,base,,5.122641877509563e-05,5.034727409106134e-06,,309.472,1.2211,0.07891,,
12779,309.56167,1.2492266,309.56167,1.2492266,0.0811126,base,,5.122641877509563e-05,5.176438972092269e-06,,309.472,1.2211,0.07891,,
12779,309.24622,1.2124256,309.24622,1.2124256,0.08217629,base,,5.122641877509563e-05,5.244321475799768e-06,,309.472,1.2211,0.07891,,
12781,5.386143,-1.040515,5.386143,-1.040515,0.08492826,base,,0.0,0.0,,5.4066,-1.01,0.08282,,
12781,5.391288,-0.98569,5.391288,-0.98569,0.08480027,base,,0.0,0.0,,5.4066,-1.01,0.08282,,
12781,5.395315,-0.99798255,5.395315,-0.99798255,0.08518274,base,,0.0,0.0,,5.4066,-1.01,0.08282,,
12781,5.4079021,-1.0105949,5.4079021,-1.0105949,0.08430964,base,,0.0,0.0,,5.4066,-1.01,0.08282,,
12781,5.4247432,-1.0163785,5.4247432,-1.0163785,0.08519641,base,,0.0,0.0,,5.4066,-1.01,0.08282,,
12781,5.4864321,-0.86117703,5.4864321,-0.86117703,0.08508711,base,,0.0,0.0,,5.4066,-1.01,0.08282,,
12781,5.4963431,-1.022789,5.4963431,-1.022789,0.08519425,base,,0.0,0.0,,5.4066,-1.01,0.08282,,
