SN_ID,SN_RA,SN_DEC,NEI_RA,NEI_DEC,Z_NEI,SN_Z,SEP_ARCMIN,Rproj_Mpc,pass_dz,in_0.5Mpc,in_1.0Mpc,in_2.0Mpc,CID,SN_z,wK
2017erp,227.312,-11.3342,227.20476,-11.20784,0.0070215242039211,0.00727,9.864105374118546,0.0885488457698021,True,True,True,True,2017erp,0.00727,1.0
2017erp,227.312,-11.3342,227.20476,-11.20784,0.0070215242039211,0.00727,9.864105374118546,0.0885488457698021,True,True,True,True,2017erp,0.00727,1.0
2017erp,227.312,-11.3342,227.20476,-11.20784,0.0070215242039211,0.00727,9.864105374118546,0.0885488457698021,True,True,True,True,2017erp,0.00727,1.0
2017erp,227.312,-11.3342,227.20476,-11.20784,0.0070215242039211,0.00727,9.864105374118546,0.0885488457698021,True,True,True,True,2017erp,0.00727,1.0
2017erp,227.312,-11.3342,227.20476,-11.20784,0.0070215242039211,0.00727,9.864105374118546,0.0885488457698021,True,True,True,True,2017erp,0.00727,1.0
2017erp,227.312,-11.3342,227.20476,-11.20784,0.0070215242039211,0.00727,9.864105374118546,0.0885488457698021,True,True,True,True,2017erp,0.00727,1.0
2017erp,227.312,-11.3342,227.20476,-11.20784,0.0070215242039211,0.00727,9.864105374118546,0.0885488457698021,True,True,True,True,2017erp,0.00727,1.0
2017erp,227.312,-11.3342,227.31714,-11.32182,0.0062609980668693,0.00727,0.8019929866556648,0.007199391185557,True,True,True,True,2017erp,0.00727,1.0
2017erp,227.312,-11.3342,227.31714,-11.32182,0.0062609980668693,0.00727,0.8019929866556648,0.007199391185557,True,True,True,True,2017erp,0.00727,1.0
2017erp,227.312,-11.3342,227.31714,-11.32182,0.0062609980668693,0.00727,0.8019929866556648,0.007199391185557,True,True,True,True,2017erp,0.00727,1.0
2017erp,227.312,-11.3342,227.31714,-11.32182,0.0062609980668693,0.00727,0.8019929866556648,0.007199391185557,True,True,True,True,2017erp,0.00727,1.0
2017erp,227.312,-11.3342,227.31714,-11.32182,0.0062609980668693,0.00727,0.8019929866556648,0.007199391185557,True,True,True,True,2017erp,0.00727,1.0
2017erp,227.312,-11.3342,227.31714,-11.32182,0.0062609980668693,0.00727,0.8019929866556648,0.007199391185557,True,True,True,True,2017erp,0.00727,1.0
2017erp,227.312,-11.3342,227.31714,-11.32182,0.0062609980668693,0.00727,0.8019929866556648,0.007199391185557,True,True,True,True,2017erp,0.00727,1.0
2017erp,227.312,-11.3342,227.31714,-11.32182,0.0062609980668693,0.00727,0.8019929866556648,0.007199391185557,True,True,True,True,2017erp,0.00727,1.0
2017erp,227.312,-11.3342,227.31714,-11.32182,0.0062609980668693,0.00727,0.8019929866556648,0.007199391185557,True,True,True,True,2017erp,0.00727,1.0
2017erp,227.312,-11.3342,227.20476,-11.20784,0.0070215242039211,0.00727,9.864105374118546,0.0885488457698021,True,True,True,True,2017erp,0.00727,1.0
2017erp,227.312,-11.3342,227.20476,-11.20784,0.0070215242039211,0.00727,9.864105374118546,0.0885488457698021,True,True,True,True,2017erp,0.00727,1.0
2017erp,227.312,-11.3342,227.20476,-11.20784,0.0070215242039211,0.00727,9.864105374118546,0.0885488457698021,True,True,True,True,2017erp,0.00727,1.0
2017erp,227.312,-11.3342,227.20476,-11.20784,0.0070215242039211,0.00727,9.864105374118546,0.0885488457698021,True,True,True,True,2017erp,0.00727,1.0
2017erp,227.312,-11.3342,227.20476,-11.20784,0.0070215242039211,0.00727,9.864105374118546,0.0885488457698021,True,True,True,True,2017erp,0.00727,1.0
2017erp,227.312,-11.3342,227.20476,-11.20784,0.0070215242039211,0.00727,9.864105374118546,0.0885488457698021,True,True,True,True,2017erp,0.00727,1.0
2017erp,227.312,-11.3342,227.20476,-11.20784,0.0070215242039211,0.00727,9.864105374118546,0.0885488457698021,True,True,True,True,2017erp,0.00727,1.0
2017erp,227.312,-11.3342,227.20476,-11.20784,0.0070215242039211,0.00727,9.864105374118546,0.0885488457698021,True,True,True,True,2017erp,0.00727,1.0
2017erp,227.312,-11.3342,227.20476,-11.20784,0.0070215242039211,0.00727,9.864105374118546,0.0885488457698021,True,True,True,True,2017erp,0.00727,1.0
2017erp,227.312,-11.3342,227.31714,-11.32182,0.0062609980668693,0.00727,0.8019929866556648,0.007199391185557,True,True,True,True,2017erp,0.00727,1.0
2017erp,227.312,-11.3342,227.31714,-11.32182,0.0062609980668693,0.00727,0.8019929866556648,0.007199391185557,True,True,True,True,2017erp,0.00727,1.0
2017erp,227.312,-11.3342,227.31714,-11.32182,0.0062609980668693,0.00727,0.8019929866556648,0.007199391185557,True,True,True,True,2017erp,0.00727,1.0
2017erp,227.312,-11.3342,227.31714,-11.32182,0.0062609980668693,0.00727,0.8019929866556648,0.007199391185557,True,True,True,True,2017erp,0.00727,1.0
2017erp,227.312,-11.3342,227.31714,-11.32182,0.0062609980668693,0.00727,0.8019929866556648,0.007199391185557,True,True,True,True,2017erp,0.00727,1.0
2017erp,227.312,-11.3342,227.31714,-11.32182,0.0062609980668693,0.00727,0.8019929866556648,0.007199391185557,True,True,True,True,2017erp,0.00727,1.0
2017erp,227.312,-11.3342,227.31714,-11.32182,0.0062609980668693,0.00727,0.8019929866556648,0.007199391185557,True,True,True,True,2017erp,0.00727,1.0
2017erp,227.312,-11.3342,227.31714,-11.32182,0.0062609980668693,0.00727,0.8019929866556648,0.007199391185557,True,True,True,True,2017erp,0.00727,1.0
2017erp,227.312,-11.3342,227.31714,-11.32182,0.0062609980668693,0.00727,0.8019929866556648,0.007199391185557,True,True,True,True,2017erp,0.00727,1.0
2017erp,227.312,-11.3342,227.20476,-11.20784,0.0070215242039211,0.00727,9.864105374118546,0.0885488457698021,True,True,True,True,2017erp,0.00727,1.0
2017erp,227.312,-11.3342,227.20476,-11.20784,0.0070215242039211,0.00727,9.864105374118546,0.0885488457698021,True,True,True,True,2017erp,0.00727,1.0
2017erp,227.312,-11.3342,227.20476,-11.20784,0.0070215242039211,0.00727,9.864105374118546,0.0885488457698021,True,True,True,True,2017erp,0.00727,1.0
2017erp,227.312,-11.3342,227.20476,-11.20784,0.0070215242039211,0.00727,9.864105374118546,0.0885488457698021,True,True,True,True,2017erp,0.00727,1.0
2017erp,227.312,-11.3342,227.20476,-11.20784,0.0070215242039211,0.00727,9.864105374118546,0.0885488457698021,True,True,True,True,2017erp,0.00727,1.0
2017erp,227.312,-11.3342,227.20476,-11.20784,0.0070215242039211,0.00727,9.864105374118546,0.0885488457698021,True,True,True,True,2017erp,0.00727,1.0
2017erp,227.312,-11.3342,227.20476,-11.20784,0.0070215242039211,0.00727,9.864105374118546,0.0885488457698021,True,True,True,True,2017erp,0.00727,1.0
2017erp,227.312,-11.3342,227.20476,-11.20784,0.0070215242039211,0.00727,9.864105374118546,0.0885488457698021,True,True,True,True,2017erp,0.00727,1.0
2017erp,227.312,-11.3342,227.20476,-11.20784,0.0070215242039211,0.00727,9.864105374118546,0.0885488457698021,True,True,True,True,2017erp,0.00727,1.0
1992G,159.077,37.3212,159.06779,37.32463,0.005226949371755,0.00611,0.4852476360265391,0.0036661456113095,True,True,True,True,1992G,0.00611,1.0
2005cf,230.384,-7.4132,230.3857,-7.37717,0.0063510603725728,0.00703,2.164165168878134,0.018791591849173,True,True,True,True,2005cf,0.00703,1.0
2005cf,230.384,-7.4132,230.3857,-7.37717,0.0063510603725728,0.00703,2.164165168878134,0.018791591849173,True,True,True,True,2005cf,0.00703,1.0
2005cf,230.384,-7.4132,230.3857,-7.37717,0.0063510603725728,0.00703,2.164165168878134,0.018791591849173,True,True,True,True,2005cf,0.00703,1.0
2005cf,230.384,-7.4132,230.3857,-7.37717,0.0063510603725728,0.00703,2.164165168878134,0.018791591849173,True,True,True,True,2005cf,0.00703,1.0
2005cf,230.384,-7.4132,230.3857,-7.37717,0.0063510603725728,0.00703,2.164165168878134,0.018791591849173,True,True,True,True,2005cf,0.00703,1.0
2005cf,230.384,-7.4132,230.3857,-7.37717,0.0063510603725728,0.00703,2.164165168878134,0.018791591849173,True,True,True,True,2005cf,0.00703,1.0
2005cf,230.384,-7.4132,230.3857,-7.37717,0.0063510603725728,0.00703,2.164165168878134,0.018791591849173,True,True,True,True,2005cf,0.00703,1.0
2005cf,230.384,-7.4132,230.3857,-7.37717,0.0063510603725728,0.00703,2.164165168878134,0.018791591849173,True,True,True,True,2005cf,0.00703,1.0
2005cf,230.384,-7.4132,230.3857,-7.37717,0.0063510603725728,0.00703,2.164165168878134,0.018791591849173,True,True,True,True,2005cf,0.00703,1.0
2005cf,230.384,-7.4132,230.38896,-7.44768,0.0064611365239882,0.00703,2.0897411317346584,0.0181453629245605,True,True,True,True,2005cf,0.00703,1.0
2005cf,230.384,-7.4132,230.38896,-7.44768,0.0064611365239882,0.00703,2.0897411317346584,0.0181453629245605,True,True,True,True,2005cf,0.00703,1.0
2005cf,230.384,-7.4132,230.38896,-7.44768,0.0064611365239882,0.00703,2.0897411317346584,0.0181453629245605,True,True,True,True,2005cf,0.00703,1.0
2005cf,230.384,-7.4132,230.38896,-7.44768,0.0064611365239882,0.00703,2.0897411317346584,0.0181453629245605,True,True,True,True,2005cf,0.00703,1.0
2005cf,230.384,-7.4132,230.38896,-7.44768,0.0064611365239882,0.00703,2.0897411317346584,0.0181453629245605,True,True,True,True,2005cf,0.00703,1.0
2005cf,230.384,-7.4132,230.38896,-7.44768,0.0064611365239882,0.00703,2.0897411317346584,0.0181453629245605,True,True,True,True,2005cf,0.00703,1.0
2005cf,230.384,-7.4132,230.38896,-7.44768,0.0064611365239882,0.00703,2.0897411317346584,0.0181453629245605,True,True,True,True,2005cf,0.00703,1.0
2005cf,230.384,-7.4132,230.38896,-7.44768,0.0064611365239882,0.00703,2.0897411317346584,0.0181453629245605,True,True,True,True,2005cf,0.00703,1.0
2005cf,230.384,-7.4132,230.38896,-7.44768,0.0064611365239882,0.00703,2.0897411317346584,0.0181453629245605,True,True,True,True,2005cf,0.00703,1.0
2005cf,230.384,-7.4132,230.3857,-7.37717,0.0063510603725728,0.00703,2.164165168878134,0.018791591849173,True,True,True,True,2005cf,0.00703,1.0
2005cf,230.384,-7.4132,230.3857,-7.37717,0.0063510603725728,0.00703,2.164165168878134,0.018791591849173,True,True,True,True,2005cf,0.00703,1.0
2005cf,230.384,-7.4132,230.3857,-7.37717,0.0063510603725728,0.00703,2.164165168878134,0.018791591849173,True,True,True,True,2005cf,0.00703,1.0
2005cf,230.384,-7.4132,230.3857,-7.37717,0.0063510603725728,0.00703,2.164165168878134,0.018791591849173,True,True,True,True,2005cf,0.00703,1.0
2005cf,230.384,-7.4132,230.3857,-7.37717,0.0063510603725728,0.00703,2.164165168878134,0.018791591849173,True,True,True,True,2005cf,0.00703,1.0
2005cf,230.384,-7.4132,230.3857,-7.37717,0.0063510603725728,0.00703,2.164165168878134,0.018791591849173,True,True,True,True,2005cf,0.00703,1.0
2005cf,230.384,-7.4132,230.3857,-7.37717,0.0063510603725728,0.00703,2.164165168878134,0.018791591849173,True,True,True,True,2005cf,0.00703,1.0
2005cf,230.384,-7.4132,230.3857,-7.37717,0.0063510603725728,0.00703,2.164165168878134,0.018791591849173,True,True,True,True,2005cf,0.00703,1.0
2005cf,230.384,-7.4132,230.3857,-7.37717,0.0063510603725728,0.00703,2.164165168878134,0.018791591849173,True,True,True,True,2005cf,0.00703,1.0
2005cf,230.384,-7.4132,230.38896,-7.44768,0.0064611365239882,0.00703,2.0897411317346584,0.0181453629245605,True,True,True,True,2005cf,0.00703,1.0
2005cf,230.384,-7.4132,230.38896,-7.44768,0.0064611365239882,0.00703,2.0897411317346584,0.0181453629245605,True,True,True,True,2005cf,0.00703,1.0
2005cf,230.384,-7.4132,230.38896,-7.44768,0.0064611365239882,0.00703,2.0897411317346584,0.0181453629245605,True,True,True,True,2005cf,0.00703,1.0
2005cf,230.384,-7.4132,230.38896,-7.44768,0.0064611365239882,0.00703,2.0897411317346584,0.0181453629245605,True,True,True,True,2005cf,0.00703,1.0
2005cf,230.384,-7.4132,230.38896,-7.44768,0.0064611365239882,0.00703,2.0897411317346584,0.0181453629245605,True,True,True,True,2005cf,0.00703,1.0
2005cf,230.384,-7.4132,230.38896,-7.44768,0.0064611365239882,0.00703,2.0897411317346584,0.0181453629245605,True,True,True,True,2005cf,0.00703,1.0
2005cf,230.384,-7.4132,230.38896,-7.44768,0.0064611365239882,0.00703,2.0897411317346584,0.0181453629245605,True,True,True,True,2005cf,0.00703,1.0
2005cf,230.384,-7.4132,230.38896,-7.44768,0.0064611365239882,0.00703,2.0897411317346584,0.0181453629245605,True,True,True,True,2005cf,0.00703,1.0
2005cf,230.384,-7.4132,230.38896,-7.44768,0.0064611365239882,0.00703,2.0897411317346584,0.0181453629245605,True,True,True,True,2005cf,0.00703,1.0
2005cf,230.384,-7.4132,230.3857,-7.37717,0.0063510603725728,0.00703,2.164165168878134,0.018791591849173,True,True,True,True,2005cf,0.00703,1.0
2005cf,230.384,-7.4132,230.3857,-7.37717,0.0063510603725728,0.00703,2.164165168878134,0.018791591849173,True,True,True,True,2005cf,0.00703,1.0
2005cf,230.384,-7.4132,230.3857,-7.37717,0.0063510603725728,0.00703,2.164165168878134,0.018791591849173,True,True,True,True,2005cf,0.00703,1.0
2005cf,230.384,-7.4132,230.3857,-7.37717,0.0063510603725728,0.00703,2.164165168878134,0.018791591849173,True,True,True,True,2005cf,0.00703,1.0
2005cf,230.384,-7.4132,230.3857,-7.37717,0.0063510603725728,0.00703,2.164165168878134,0.018791591849173,True,True,True,True,2005cf,0.00703,1.0
2005cf,230.384,-7.4132,230.3857,-7.37717,0.0063510603725728,0.00703,2.164165168878134,0.018791591849173,True,True,True,True,2005cf,0.00703,1.0
2005cf,230.384,-7.4132,230.3857,-7.37717,0.0063510603725728,0.00703,2.164165168878134,0.018791591849173,True,True,True,True,2005cf,0.00703,1.0
2005cf,230.384,-7.4132,230.3857,-7.37717,0.0063510603725728,0.00703,2.164165168878134,0.018791591849173,True,True,True,True,2005cf,0.00703,1.0
2005cf,230.384,-7.4132,230.3857,-7.37717,0.0063510603725728,0.00703,2.164165168878134,0.018791591849173,True,True,True,True,2005cf,0.00703,1.0
2005cf,230.384,-7.4132,230.38896,-7.44768,0.0064611365239882,0.00703,2.0897411317346584,0.0181453629245605,True,True,True,True,2005cf,0.00703,1.0
2005cf,230.384,-7.4132,230.38896,-7.44768,0.0064611365239882,0.00703,2.0897411317346584,0.0181453629245605,True,True,True,True,2005cf,0.00703,1.0
2005cf,230.384,-7.4132,230.38896,-7.44768,0.0064611365239882,0.00703,2.0897411317346584,0.0181453629245605,True,True,True,True,2005cf,0.00703,1.0
2005cf,230.384,-7.4132,230.38896,-7.44768,0.0064611365239882,0.00703,2.0897411317346584,0.0181453629245605,True,True,True,True,2005cf,0.00703,1.0
2005cf,230.384,-7.4132,230.38896,-7.44768,0.0064611365239882,0.00703,2.0897411317346584,0.0181453629245605,True,True,True,True,2005cf,0.00703,1.0
2005cf,230.384,-7.4132,230.38896,-7.44768,0.0064611365239882,0.00703,2.0897411317346584,0.0181453629245605,True,True,True,True,2005cf,0.00703,1.0
2005cf,230.384,-7.4132,230.38896,-7.44768,0.0064611365239882,0.00703,2.0897411317346584,0.0181453629245605,True,True,True,True,2005cf,0.00703,1.0
2005cf,230.384,-7.4132,230.38896,-7.44768,0.0064611365239882,0.00703,2.0897411317346584,0.0181453629245605,True,True,True,True,2005cf,0.00703,1.0
2005cf,230.384,-7.4132,230.38896,-7.44768,0.0064611365239882,0.00703,2.0897411317346584,0.0181453629245605,True,True,True,True,2005cf,0.00703,1.0
2008Q,21.2385,9.5504,21.22047,9.70329,0.0054170809060179,0.00722,9.23519515636414,0.0823380415856758,True,True,True,True,2008Q,0.00722,1.0
2008Q,21.2385,9.5504,21.22047,9.70329,0.0054170809060179,0.00722,9.23519515636414,0.0823380415856758,True,True,True,True,2008Q,0.00722,1.0
2008Q,21.2385,9.5504,21.22047,9.70329,0.0054170809060179,0.00722,9.23519515636414,0.0823380415856758,True,True,True,True,2008Q,0.00722,1.0
2008Q,21.2385,9.5504,21.22047,9.70329,0.0054170809060179,0.00722,9.23519515636414,0.0823380415856758,True,True,True,True,2008Q,0.00722,1.0
2008Q,21.2385,9.5504,21.22047,9.70329,0.0054170809060179,0.00722,9.23519515636414,0.0823380415856758,True,True,True,True,2008Q,0.00722,1.0
2008Q,21.2385,9.5504,21.22047,9.70329,0.0054170809060179,0.00722,9.23519515636414,0.0823380415856758,True,True,True,True,2008Q,0.00722,1.0
2008Q,21.2385,9.5504,21.22047,9.70329,0.0054170809060179,0.00722,9.23519515636414,0.0823380415856758,True,True,True,True,2008Q,0.00722,1.0
2008Q,21.2385,9.5504,21.22047,9.70329,0.0054170809060179,0.00722,9.23519515636414,0.0823380415856758,True,True,True,True,2008Q,0.00722,1.0
2003kf,91.1476,-12.6286,91.14211,-12.62334,0.0071949775334241,0.00769,0.450470220607049,0.0042752441918755,True,True,True,True,2003kf,0.00769,1.0
2012hr,95.4103,-59.7141,95.41145,-59.73991,0.0075618980381421,0.00788,1.5489906097012742,0.0150606238898847,True,True,True,True,2012hr,0.00788,1.0
1996Z,144.187,-21.1476,144.18689,-21.12815,0.007565233679094,0.00867,1.1670162361197869,0.0124722861416735,True,True,True,True,1996Z,0.00867,1.0
1995D,145.228,5.1406,145.22466,5.16585,0.0065578701115956,0.0078,1.5280906927620914,0.0147080136555137,True,True,True,True,1995D,0.0078,1.0
1991M,239.645,17.458,239.6347,17.44153,0.0072583547115117,0.00758,1.1507041216483798,0.0107661291880217,True,True,True,True,1991M,0.00758,1.0
2001bg,128.829,28.4683,128.8223,28.47346,0.0071215934324805,0.00796,0.4698201181301668,0.0046139226512992,True,True,True,True,2001bg,0.00796,1.0
ASASSN-15so,168.546,48.3187,168.54575,48.31838,0.0070215242039211,0.00773,0.0216364795973488,0.0002064017740778,True,True,True,True,ASASSN-15so,0.00773,1.0
PSNJ0717457,109.44,23.3446,109.42078,23.35674,0.0075885831657579,0.00812,1.285112859951406,0.0128717703064591,True,True,True,True,PSNJ0717457,0.00812,1.0
2005am,139.052,-16.3044,139.04623,-16.31273,0.0070148529220171,0.00841,0.6001695049012296,0.0062238268133833,True,True,True,True,2005am,0.00841,1.0
2005am,139.052,-16.3044,139.04623,-16.31273,0.0070148529220171,0.00841,0.6001695049012296,0.0062238268133833,True,True,True,True,2005am,0.00841,1.0
2005am,139.052,-16.3044,139.04623,-16.31273,0.0070148529220171,0.00841,0.6001695049012296,0.0062238268133833,True,True,True,True,2005am,0.00841,1.0
2005am,139.052,-16.3044,139.04623,-16.31273,0.0070148529220171,0.00841,0.6001695049012296,0.0062238268133833,True,True,True,True,2005am,0.00841,1.0
2005am,139.052,-16.3044,139.04623,-16.31273,0.0070148529220171,0.00841,0.6001695049012296,0.0062238268133833,True,True,True,True,2005am,0.00841,1.0
2005am,139.052,-16.3044,139.04623,-16.31273,0.0070148529220171,0.00841,0.6001695049012296,0.0062238268133833,True,True,True,True,2005am,0.00841,1.0
2005am,139.052,-16.3044,139.04623,-16.31273,0.0070148529220171,0.00841,0.6001695049012296,0.0062238268133833,True,True,True,True,2005am,0.00841,1.0
2005am,139.052,-16.3044,139.04623,-16.31273,0.0070148529220171,0.00841,0.6001695049012296,0.0062238268133833,True,True,True,True,2005am,0.00841,1.0
2005am,139.052,-16.3044,139.04623,-16.31273,0.0070148529220171,0.00841,0.6001695049012296,0.0062238268133833,True,True,True,True,2005am,0.00841,1.0
2005am,139.052,-16.3044,139.04623,-16.31273,0.0070148529220171,0.00841,0.6001695049012296,0.0062238268133833,True,True,True,True,2005am,0.00841,1.0
2005am,139.052,-16.3044,139.04623,-16.31273,0.0070148529220171,0.00841,0.6001695049012296,0.0062238268133833,True,True,True,True,2005am,0.00841,1.0
2005am,139.052,-16.3044,139.04623,-16.31273,0.0070148529220171,0.00841,0.6001695049012296,0.0062238268133833,True,True,True,True,2005am,0.00841,1.0
2005am,139.052,-16.3044,139.04623,-16.31273,0.0070148529220171,0.00841,0.6001695049012296,0.0062238268133833,True,True,True,True,2005am,0.00841,1.0
2005am,139.052,-16.3044,139.04623,-16.31273,0.0070148529220171,0.00841,0.6001695049012296,0.0062238268133833,True,True,True,True,2005am,0.00841,1.0
2005am,139.052,-16.3044,139.04623,-16.31273,0.0070148529220171,0.00841,0.6001695049012296,0.0062238268133833,True,True,True,True,2005am,0.00841,1.0
2005am,139.052,-16.3044,139.04623,-16.31273,0.0070148529220171,0.00841,0.6001695049012296,0.0062238268133833,True,True,True,True,2005am,0.00841,1.0
2005am,139.052,-16.3044,139.04623,-16.31273,0.0070148529220171,0.00841,0.6001695049012296,0.0062238268133833,True,True,True,True,2005am,0.00841,1.0
2005am,139.052,-16.3044,139.04623,-16.31273,0.0070148529220171,0.00841,0.6001695049012296,0.0062238268133833,True,True,True,True,2005am,0.00841,1.0
