pair_index,ra1,dec1,ra2,dec2,n1_r10,n2_r10,ntot_r10
1438,317.2957995358697,38.66901273438547,317.2965610103098,38.66938193908568,0,0,0
1439,318.807298866629,39.53611786764197,318.80662018741964,39.53616831256333,1,1,2
1440,316.1655816278925,38.89834577739133,316.1667801466244,38.90002342541721,0,0,0
1441,317.96589775557544,39.56985008715825,317.9652198430693,39.56975441406567,1,1,2
1442,317.6907319040759,39.64762140437598,317.6905635913531,39.648440921322816,1,1,2
1443,316.00828582368524,38.89906008364946,316.00779476677,38.900153416508495,1,1,2
1444,316.10693989743424,38.54041817201737,316.10677607237267,38.54158709540699,0,0,0
1445,319.25391632862534,39.709952697870186,319.2550034314759,39.71106248696605,2,2,4
1446,319.99266596035693,39.389945094813584,319.991304931617,39.391093660651165,1,1,2
1447,319.65106352206664,39.78408092726266,319.6495910614959,39.78760472391459,1,1,2
1448,318.5933542394442,39.24766288996297,318.5923482884839,39.2487658240295,0,0,0
1449,316.84093501719894,38.54529601120292,316.8395287656461,38.54594025756575,1,1,2
1450,315.1537175454995,38.977326189903934,315.15627051489747,38.980802609090354,2,0,2
1451,319.06191680614484,39.64535676723003,319.0653813489403,39.64665958523992,0,1,1
1452,318.74552772903473,38.957012996101646,318.7469005853746,38.95754425310816,1,1,2
1453,317.8180076667517,39.752152907858594,317.8187929059212,39.75195692206727,1,0,1
1454,316.8012587986971,39.13590845652882,316.8017448455746,39.13615520592447,0,0,0
1455,320.3633846437976,39.80974076438553,320.3629423175114,39.80999935093752,1,1,2
1456,317.5522391514359,38.46134860773537,317.5522898669925,38.46423559435045,1,0,1
1457,318.9004774881187,39.13681002021564,318.89757407159897,39.13785690586639,1,1,2
1458,316.40342059286013,39.36859252572632,316.40613170336377,39.3688715553013,0,0,0
1459,319.3081592234835,39.17928346941756,319.3044170290673,39.180111863098574,1,1,2
1460,320.2845749827478,39.70056636489056,320.2837146990607,39.70231275237112,1,1,2
1461,315.32811001792027,39.01768380631852,315.3283842533433,39.01799308951518,1,1,2
1462,315.9795620830272,38.48971943030546,315.9789104851779,38.49032164866074,1,1,2
1463,315.4896184482522,38.92119078987762,315.4894233362414,38.92224226050693,1,1,2
1464,316.496889895732,38.40175925051713,316.49621334393777,38.40273265539796,1,1,2
1465,316.30958159496765,38.50003205209742,316.3082352209829,38.5020385883189,0,0,0
1466,319.65831350171703,39.750428923394544,319.657507442924,39.75173796945812,2,2,4
1467,316.0245848694864,38.86681725911708,316.02440691093096,38.868033200639104,1,1,2
1468,320.21141814630226,39.34805726014121,320.21346148839365,39.349243798418726,1,1,2
1469,315.91451002014213,38.66690490422905,315.91501196205274,38.66926478344909,2,0,2
1470,320.8174482711068,40.013835750841615,320.81607823392864,40.01517786964847,1,2,3
1471,317.0456523365452,38.58823978989215,317.04624201425565,38.58828920571892,1,1,2
1472,316.495702486491,39.31862417696206,316.4925357010699,39.3190631875006,2,1,3
1473,315.5938963492831,39.11584742845014,315.5946112440147,39.11578463442724,2,2,4
1474,317.81019571066605,38.93395697836687,317.8108959583396,38.933828768855705,1,1,2
1475,317.4269643273655,38.55745112630445,317.42618737376387,38.5579498247381,1,1,2
1476,316.9345018661749,38.67139878784246,316.9341143867952,38.67218165577369,1,2,3
1477,320.6939436605488,39.764391417648106,320.69322152933887,39.76560062671106,1,1,2
1478,320.4479181356449,39.73082557026444,320.44534618557014,39.73167600669203,1,1,2
1479,315.9821225101956,38.99694811615497,315.98292329472935,38.9969388969069,1,1,2
1480,318.5814466343916,38.69132026799585,318.5820410326714,38.69170233862045,1,1,2
1481,316.72693159056354,38.35507540286715,316.72944818222385,38.35805963028403,1,0,1
1482,319.47222902040727,39.037995631387645,319.4721587744035,39.03981855392748,2,2,4
1483,316.10169126085714,39.197793101145415,316.10334774402685,39.199877617811495,2,2,4
1484,318.4836163078284,39.76046859789372,318.4841619000972,39.760984960819904,1,1,2
1485,319.4754359855696,39.45222062865692,319.474142493654,39.45207779479854,0,1,1
1486,315.2965685945552,39.06625094171351,315.29645692789995,39.066897028739554,2,2,4
1487,320.03154262580966,39.57705798756423,320.02986608957593,39.57932395881768,1,1,2
1488,317.4318898282922,39.31212011058942,317.4314433657223,39.313284604830805,2,1,3
1489,318.03562931634514,38.93408335003395,318.0332828653768,38.93561165212824,1,1,2
1490,316.624663920847,39.40918882922052,316.62678716299564,39.410230993694775,2,2,4
1491,315.60453473342466,39.12779501640532,315.60327487151073,39.13074916760122,1,2,3
1492,319.8725831734411,39.72984715257,319.8724035828639,39.73104258635164,0,1,1
1493,319.31828055092103,39.38426181018289,319.319206757919,39.38462363335127,1,1,2
1494,318.1173146520367,38.855352713847495,318.1157265474419,38.85700645281889,1,2,3
1495,316.5184481578472,38.97576327866517,316.517878625374,38.97611803577099,2,2,4
1496,319.2024651346172,39.46098481500556,319.2032200245705,39.46090613480772,1,1,2
1497,319.7797981131528,39.81948038804831,319.7875515961276,39.81913884290679,1,1,2
1498,317.7576398469085,39.0421780396844,317.75770866111026,39.042787106100114,1,0,1
1499,316.7905711886674,39.20895209850322,316.78620995004843,39.21031070712904,1,0,1
1500,318.24507564416746,39.78810932126891,318.247326720361,39.79254260143979,1,1,2
1501,318.1427389993715,39.54889925069725,318.14331510748053,39.54906414601985,1,1,2
1502,316.6910844746614,39.266475247061855,316.69346109594454,39.2697177654162,1,1,2
1503,320.4144528517969,40.00127291788819,320.41572340298364,40.0025699604536,2,2,4
1504,318.5735191948098,39.21275917397572,318.573873513552,39.21281620001921,1,1,2
1505,319.401923873235,39.438142756680136,319.4008921640876,39.44041940256437,1,0,1
1506,320.3488354054845,39.60172245006669,320.34900111990635,39.60233339001842,1,1,2
1507,320.3611744433681,39.85620459888691,320.3614974582692,39.85605382174808,1,1,2
1508,315.85207147507134,38.52155751082044,315.8525141139025,38.52173478991742,1,1,2
1509,319.37919527187904,39.61885570555131,319.38267140093546,39.61983944008855,1,1,2
1510,321.02838369756785,39.72397409444521,321.0264787399925,39.725152947440336,1,1,2
1511,317.3078474217456,38.72954608817005,317.3078440570945,38.73005692484064,1,1,2
1512,316.23064342361687,39.12679291221863,316.2310630136643,39.12693840764151,1,1,2
1513,318.75199076278903,39.16931144512935,318.7520535493757,39.17029070959188,1,1,2
1514,317.9858487560884,39.52810103963024,317.98552831156,39.52869077017062,1,1,2
1515,318.93806960074403,38.866420117916896,318.9367529911174,38.866953663598686,1,1,2
1516,320.1436194292038,39.44018612162019,320.1431586869041,39.44116250680393,1,1,2
1517,316.1266491793488,39.36942568860597,316.1227772877335,39.37045539214175,1,1,2
1518,315.8887004847384,38.98354222524517,315.88867746280914,38.9847335373056,1,1,2
1519,317.8302206690552,38.55444594433119,317.8245655860445,38.55501797650855,1,1,2
1520,317.5380326601834,38.8780846026884,317.5315257022814,38.880510000264685,1,2,3
1521,316.98614912681006,39.39900179273705,316.9822810128601,39.40000967124925,1,0,1
1522,316.4362351032608,39.4908741755057,316.43683132237675,39.49148188384877,1,1,2
1523,319.86930583128003,39.28432229507666,319.8663173445271,39.287701333803845,2,1,3
1524,316.11843175994056,38.71129128891772,316.1187717612288,38.71126777331367,1,1,2
1525,317.4281043332477,39.39395004036531,317.42786107350435,39.39389397929887,1,1,2
1526,319.9092079282387,39.68835388368944,319.90727659903706,39.68916391644443,3,1,4
1527,316.95842592500946,39.34350350628242,316.9574381961383,39.344803176988826,1,1,2
1528,315.47347393678643,39.03322725022425,315.47392977572326,39.03335660786212,1,1,2
1529,315.608349185337,38.83940438223336,315.60913321544297,38.83978358555811,1,1,2
1530,316.2899129615798,38.9927654066038,316.2893471746912,38.99344876166634,1,2,3
1531,318.6707122756826,39.02189043267517,318.6710876250524,39.02216845228859,1,1,2
1532,320.24750989043207,39.57440699067566,320.2507019182998,39.57352849377373,2,2,4
1533,317.1101411283582,39.77537618619752,317.1075113992682,39.77753722032825,1,1,2
1534,319.8717097427251,39.37945421221434,319.8714021991137,39.379808203636514,1,1,2
1535,315.6153608375985,39.205466085182536,315.6181771139824,39.20687293774695,1,2,3
1536,317.10026795420066,38.566775386370885,317.1013642675005,38.56681558802158,1,1,2
1537,319.9517529189033,39.86677289548358,319.9514106686217,39.86709116097803,1,1,2
1538,316.4672967580677,39.55388429055379,316.46796896850344,39.55518230391564,2,2,4
1539,319.91530314143915,40.16026264787267,319.91570776167174,40.16100675754952,1,1,2
1540,319.28757055953463,39.2615662361012,319.2850335503263,39.264616530050695,1,0,1
1541,318.86186832021554,38.82019136525876,318.8604149710158,38.82172497401188,1,1,2
1542,319.5587437601244,39.227470659042325,319.5580497642772,39.227615845997725,1,1,2
1543,316.7841582758652,39.3852855055864,316.7803552726734,39.38639432169549,0,1,1
1544,319.3633999077452,39.22779480492349,319.36197338001654,39.22882611426429,1,1,2
1545,318.5353795675242,39.38597294324095,318.53517343584707,39.3881334380726,2,2,4
1546,319.7497088474406,39.628890122059126,319.7501627463181,39.629100743881,1,1,2
1547,318.6278933138745,39.791304104270665,318.6274334937045,39.79530796451932,1,1,2
1548,319.91516007560944,39.37382581764872,319.91862077824896,39.375425900365855,2,1,3
1549,319.8445426269062,39.94660440194446,319.8451525594447,39.94712436785777,0,0,0
1550,317.3431398467548,39.82121796393921,317.343778852573,39.82126558211427,1,1,2
1551,316.79551978470573,39.19276666133738,316.79739906783266,39.19333414346991,2,2,4
1552,317.4893164161009,39.370567024700776,317.4893007621079,39.37148979715733,1,1,2
1553,317.64536224547817,38.6967521265214,317.6431305229859,38.69794965168873,1,1,2
1554,316.47541841067726,39.031910055677216,316.4749021099477,39.03213378847752,2,1,3
1555,318.7995481360442,38.75261333507124,318.79971237138244,38.7535683444853,1,1,2
1556,319.5155863750001,39.12506594936998,319.5106747004061,39.12742922423888,1,1,2
1557,318.3822233635307,39.306766955561656,318.38124800532097,39.30757065794527,1,1,2
1558,316.3676608212535,39.24235283577694,316.36853844690813,39.243020769264966,1,1,2
1559,317.99562638565027,39.77499626584411,317.99606985022155,39.77522099186917,1,1,2
1250,316.7878520701429,39.13035866417312,316.7851118477464,39.13030913531699,1,0,1
1251,316.4920721738078,39.62664589069443,316.4911234864445,39.62842399193385,1,1,2
1252,316.7718228233293,39.64537040371742,316.76935450714143,39.64542945533688,1,1,2
1253,316.4512841372107,38.971066987856624,316.450757947158,38.97648428163441,2,0,2
1254,316.786184379895,39.3231512839598,316.7847166912105,39.32396675875141,1,1,2
1255,319.46833020457046,39.65946663448334,319.4704942418488,39.661102842075465,1,1,2
1256,318.55542588071506,39.32842693544356,318.55257372851344,39.33007327445231,1,2,3
1257,318.14947553680486,39.65321706472874,318.150857518996,39.65460151859279,1,1,2
1258,318.22092512978907,39.68501844152048,318.2200788379665,39.68525887529012,1,1,2
1259,316.15221095228515,39.33959824725659,316.152028645362,39.34194630050599,1,2,3
1260,317.64778059654026,38.92749425989222,317.6471812092024,38.92875551287107,1,1,2
1261,316.12309378987425,38.59417624383545,316.12715575479507,38.59606759460977,2,1,3
1262,318.3757360242833,39.51731801178009,318.37675549863377,39.517398621156,2,2,4
1263,316.1768977448408,39.24871654594569,316.17754710596296,39.25100945937548,1,1,2
1264,315.64161508565184,38.82804510402572,315.64564581026946,38.83132414250239,2,0,2
1265,315.42980566069383,38.830944172113895,315.4299118639744,38.83135729188584,1,1,2
1266,315.3315837859127,38.894024871674986,315.33087927702206,38.8952193071901,2,1,3
1267,316.70497580791977,38.54558364782071,316.70271445162047,38.54672541769994,0,0,0
1268,318.15447720228417,39.15101004585452,318.1558265361498,39.1521743642206,2,2,4
1269,320.3226713630036,40.15073909804013,320.32216062480074,40.1511389451872,2,2,4
1270,320.7949716969257,39.77619932374651,320.7955754478125,39.776162367737534,1,1,2
1271,316.03099238881134,39.28358812508541,316.0315527989995,39.283493043290775,1,1,2
1272,320.35880312132394,40.12766012995324,320.35947541829603,40.13016710626292,0,0,0
1273,316.1598646686534,38.45800891003263,316.16274037913934,38.46139566125751,0,1,1
1274,316.00885953121445,39.27413598794261,316.00870237103754,39.274876161384576,1,1,2
1275,315.81374412957865,38.724443686822646,315.81537542612165,38.72733096901786,1,2,3
1276,316.2736487561704,38.9216692889709,316.2774291199067,38.921818905271365,1,1,2
1277,320.14872738396025,40.20603668772482,320.15088669890696,40.20917822112934,2,2,4
1278,316.9357643751252,39.0167410647559,316.9359745884181,39.01762746671614,2,2,4
1279,319.7436542325339,39.65376005843496,319.7435259079099,39.6544628612509,1,1,2
1280,317.9908287925076,38.75766930130344,317.9910512940726,38.75838127926744,1,1,2
1281,318.172716865314,39.84606408273723,318.173918675628,39.84757669843189,1,1,2
1282,316.9263622758409,38.665711821832055,316.9267163371608,38.6662591468778,1,1,2
1283,317.4416825881023,39.01641587539518,317.4422889427409,39.01757430341539,1,1,2
1284,317.7161913270961,38.53887037334592,317.7156638080739,38.539379704049125,1,1,2
1285,315.6045613980036,38.74166795061345,315.6065380919121,38.74331669978607,1,1,2
1286,317.16579026556786,39.12293584254746,317.1650063467206,39.12418111381123,1,1,2
1287,319.141061412515,39.2824827552744,319.1418967209582,39.28319352974184,1,1,2
1288,317.94250030317585,39.67809714278205,317.94319823535,39.678312345140405,1,1,2
1289,320.7262000206176,40.01145774706527,320.72441568348665,40.01291019256499,1,1,2
1290,315.7685660325533,38.80332593509112,315.76807807808854,38.80411124680885,1,1,2
1291,319.89368814037914,39.39950507652814,319.8902574931363,39.39913662583042,2,2,4
1292,317.3898721972948,39.53360092569667,317.3916587737401,39.5341777701108,1,1,2
1293,317.7943373401969,39.57342115422639,317.7957686537992,39.57730055740908,1,1,2
1294,317.2493947807563,39.83131345489721,317.24799424500213,39.83376991562065,1,1,2
1295,317.0668558226522,39.58689151379277,317.0685485586532,39.586740321273055,1,1,2
1296,316.5544204074281,39.4325461749614,316.556934173476,39.43416423576233,2,2,4
1297,320.4277697675807,39.44818554510736,320.42931945716475,39.4489509599658,2,2,4
1298,320.47625151606815,39.50173224299348,320.4773751699302,39.50318778368237,1,1,2
1299,317.4525333997586,38.80974137192933,317.453600466308,38.81076256310598,1,1,2
1300,317.10286699101715,39.86625319467891,317.1057020281963,39.86542785051735,1,1,2
1301,317.2753544606639,39.45484127358123,317.2783247329584,39.45459911463468,2,2,4
1302,318.16154128551835,39.76321501017657,318.1622346678028,39.764137105349285,1,1,2
1303,315.83092701653413,39.161060100564285,315.8356889727572,39.16244877175875,1,0,1
1304,316.3160425901257,39.3230601104293,316.31684900767215,39.32395103988808,2,2,4
1305,316.8923856950082,39.74578164798792,316.89668971882463,39.74809167274848,1,1,2
1306,317.8454595053209,38.76621927279538,317.8445233087099,38.7683732212826,1,2,3
1307,316.8534563004917,39.474950338216814,316.8543040968835,39.47636769274106,2,2,4
1308,318.45335346904164,39.30339788490368,318.45328452705,39.307162689424125,1,1,2
1309,317.988369754756,39.526796297282885,317.98552831156,39.52869077017062,1,1,2
1310,318.15447661729286,39.24813023261827,318.153795356183,39.24899553161971,2,2,4
1311,317.8487542338291,39.53956548552258,317.847111324426,39.54188497477863,0,0,0
1312,318.21234723753656,39.85716692477847,318.2113071204797,39.85823997292383,2,2,4
1313,318.8163175085962,39.20709846847643,318.8168766722907,39.20731607402526,2,2,4
1314,316.6541847238518,39.30339389825546,316.65857263201536,39.30604984812054,2,1,3
1315,320.3662890704535,39.69564158978823,320.3658282048329,39.696320444909134,1,1,2
1316,317.23677827689784,38.59199097466853,317.2346604642969,38.59212514801878,1,1,2
1317,317.74614273856486,39.56236452210017,317.7462087738604,39.56413988917248,2,2,4
1318,317.35361481397644,39.76042479106192,317.35107886059257,39.763351815553136,1,1,2
1319,320.325377133529,39.66098962162592,320.32404105417936,39.66122735829587,1,1,2
1320,318.24564463436604,39.613784305213215,318.2427639579536,39.61712831546724,1,1,2
1321,316.5235493554934,39.63234530922523,316.5224275990579,39.633884778793096,1,1,2
1322,319.20207530262667,39.04664531608535,319.2021149593997,39.04720981427465,2,1,3
1323,319.2350800818276,39.01884397579764,319.2350339863736,39.01973084572937,2,1,3
1324,320.86710163987584,39.8885279638681,320.86924609571525,39.88902830393095,1,1,2
1325,319.81247220164227,39.58630044267808,319.8129579133717,39.58638883855672,1,1,2
1326,317.06067214910826,38.99262947833509,317.0615831986153,38.99517315673886,1,1,2
1327,320.07116945559915,39.30346331926241,320.07367194938263,39.30273987358005,1,1,2
1328,315.84634328383487,38.79350532166338,315.8439254044989,38.79369483672457,1,1,2
1329,317.94579324928844,39.085229900941336,317.94500877622016,39.08571483318071,2,2,4
1330,317.2660521553772,38.92909304641629,317.2648122462169,38.930079761165615,1,1,2
1331,316.20753986900854,39.21474498073352,316.2084015350954,39.21497192045309,1,1,2
1332,315.1271382268647,38.88579360354251,315.126918276585,38.88867344744411,0,0,0
1333,318.2049955367562,38.60333476545688,318.20419375140443,38.60358054927173,1,1,2
1334,316.6482387367757,38.95259440760316,316.6491524501579,38.95262865916533,1,1,2
1335,316.90968899212027,38.56095726005627,316.90898161201164,38.56121726162224,1,1,2
1336,315.95752511296484,39.217852285745415,315.95715809334365,39.218361016351615,1,1,2
1337,319.8308947154549,39.67056842226257,319.8305816344257,39.672750161338165,2,2,4
1338,320.71887976338246,39.80303284466388,320.7193300573928,39.80345450072981,1,1,2
1339,319.8405029941463,39.92547091619837,319.8444487019232,39.92642703826685,1,1,2
1340,315.6700973395637,39.1891235289311,315.6713722918033,39.1901038301431,1,1,2
1341,318.79110933982685,39.19621453396934,318.79266754680754,39.19711488884932,1,1,2
1342,316.1041556452975,38.50576901088076,316.10510842542504,38.50590750708149,0,0,0
1343,320.5243883714829,40.24007814365181,320.5229238137345,40.24220758442074,2,2,4
1344,316.7061623976111,39.49871494359922,316.7007068125369,39.49839656408738,1,2,3
1345,319.1673559947381,39.59153168920044,319.16706382294683,39.59486830680876,0,1,1
1346,320.3551294884204,39.80265734232254,320.3529520965822,39.80484270524848,3,2,5
1347,316.6269694282491,38.37718771698916,316.626609560822,38.377518357293646,1,1,2
1348,316.2008160366288,38.927897081442254,316.2009874365909,38.92867055992161,1,1,2
1349,318.19348014854233,39.50773246191204,318.1917397376537,39.51081499883098,0,0,0
1350,319.1055977790569,39.24695989455654,319.1085322830785,39.24694415511466,2,2,4
1351,317.4942820564667,39.615718850836494,317.4971734556288,39.61632273265407,1,1,2
1352,315.6522999548481,39.22208077843632,315.65091281613206,39.2226898206892,1,1,2
1353,316.99176303047125,39.56985179167626,316.9936955566995,39.57135840870884,1,1,2
1354,316.57908456578315,39.3444581084807,316.57981745058896,39.34496783686791,1,1,2
1355,318.50364548965206,39.02351542254759,318.502637219733,39.02421746845678,1,2,3
1356,318.0141248187925,39.33718257857001,318.0152442233259,39.33841828928631,0,0,0
1357,319.5858986483554,39.082149229080194,319.58614057319306,39.08292948888136,2,1,3
1358,319.22887388198194,39.32387666400181,319.2324471842635,39.32511633330228,1,1,2
1359,316.5881613645605,39.44509929267496,316.5851768738429,39.44561473643284,1,1,2
1360,316.37108555587514,39.5886699770504,316.3704094022968,39.58872377535342,1,2,3
1361,319.3693090970649,39.440578429266246,319.3687867378761,39.44066324548052,0,1,1
1362,317.4359542297637,39.39260199849453,317.43524843473085,39.392893811142734,1,1,2
1363,317.6119616331873,39.64713665599533,317.6127580183282,39.64828896181207,2,2,4
1364,319.7001963479526,39.77526216495029,319.6994923686853,39.77857548441318,1,1,2
1365,319.601987098088,39.93718579831366,319.60137026894404,39.93752335613,1,1,2
1366,316.1436237721857,38.898224779405325,316.1458178973682,38.89948594725064,1,1,2
1367,315.72193164906514,39.10887738404341,315.7212967473469,39.10956354236564,1,1,2
1368,315.36456159729414,38.77059179608352,315.3628208214935,38.77030764479108,1,1,2
1369,319.2761949886103,39.11082873907703,319.27673360834115,39.11087981896903,1,1,2
1370,317.99815395756394,39.41730883483388,317.99023101195485,39.41750674633721,1,1,2
1371,320.56069662134263,40.04182166180642,320.56103863851285,40.04191298127862,1,1,2
1372,315.91501196205274,38.66926478344909,315.9125397295685,38.67015978453122,0,0,0
1373,318.9520110053288,38.88112920992682,318.95216038525484,38.88328977159556,2,2,4
1374,318.81805025919783,39.78385593525592,318.81761436656865,39.78459534898048,1,1,2
1375,317.1187191925288,39.90812351248527,317.117202559673,39.9088171158604,2,2,4
1376,318.22260615107643,39.55035617025908,318.2226975495456,39.55074218920375,2,2,4
1377,317.4699574307481,38.480440108747175,317.469575270482,38.48104429281683,1,1,2
1378,315.9694040894944,39.36283140907232,315.96875603206325,39.363365825087016,1,1,2
1379,318.79436873477715,39.18157551857167,318.79327843927234,39.18172485347974,1,1,2
1380,320.89954870537366,39.92791512283304,320.90161416217785,39.928210605297416,2,2,4
1381,318.4765570769045,39.52699015481597,318.4766983566741,39.52732551969821,2,1,3
1382,320.1740087069549,39.57169464348189,320.17364418639715,39.57325085738501,1,1,2
1383,316.4109777478172,38.24023245029476,316.410954049307,38.2415183359414,1,1,2
1384,315.738893858424,38.98514034235381,315.73888629313313,38.98556079709205,1,1,2
1385,317.8625187720829,39.02432645421968,317.862106802903,39.02446911574984,1,1,2
1386,317.55444887124764,39.60180878384419,317.5545030873936,39.60235640354152,1,1,2
1387,317.65376871424536,39.12818613977501,317.6525404978034,39.12854331199744,2,2,4
1388,316.6487386138788,39.10653379437416,316.6502292133029,39.10741901326816,1,1,2
1389,320.1403017054055,39.40199595709515,320.14072148200944,39.40229612554167,2,1,3
1390,316.83487780912463,38.88426876977678,316.83598612758715,38.88521952561866,2,1,3
1391,319.66520553128044,39.521682215715146,319.6672521016464,39.5218249840144,2,2,4
1392,317.7328151245004,39.66074611274144,317.7325365859486,39.66103837412356,1,1,2
1393,319.0412441384366,38.99376231297019,319.0392760199384,38.99489139120037,2,1,3
1394,319.88771830323486,39.57233814968426,319.88959071924376,39.572777466228615,2,2,4
1395,316.2473998441144,38.92940983765703,316.24900077979333,38.93103125855539,1,1,2
1396,319.6350641926625,39.91242937115725,319.63328290453376,39.91477985907715,2,2,4
1397,316.6232562389952,38.930852503961525,316.6236113394473,38.932909352449066,1,2,3
1398,316.5190065038739,39.25677097506343,316.518636179835,39.25665554740119,1,1,2
1399,316.6279169826944,38.73384273735572,316.62745925027264,38.73469716658998,0,1,1
1400,316.8608352208959,38.83794086084696,316.8636080999868,38.84026728027588,0,2,2
1401,318.15868017231253,39.34650300737068,318.154415706551,39.34679483673694,1,1,2
1402,317.4498731384268,38.68856182755497,317.4501481559845,38.689101709707806,1,1,2
1403,317.3542066993643,39.166963073893136,317.35542042865626,39.16741628478198,3,3,6
1404,316.9295505668412,38.549276356994575,316.92753948465787,38.549426884965584,2,2,4
1405,319.03287831780887,39.69601708496686,319.0347470193672,39.69603251598758,1,1,2
1406,318.1036582717153,39.75455337341897,318.1033476270556,39.75553537007709,1,1,2
1407,317.8981051835983,39.24249566695134,317.9010442917143,39.24405514638632,2,2,4
1408,319.0118115130545,39.530368133692825,319.01317153096795,39.53078485215139,2,2,4
1409,319.26415492890266,39.01618139073757,319.2630456154767,39.01630527526216,2,2,4
1410,319.30014808663105,38.9946185819206,319.3038330594035,38.99396075816957,2,1,3
1411,316.0926369775022,38.827143151831336,316.09119856272497,38.8280922446483,1,1,2
1412,319.1703263948588,39.696837838967255,319.1673019875478,39.69580720577738,1,2,3
1413,316.4202985564041,38.86247364886543,316.42215593510787,38.86337540947726,3,2,5
1414,318.54703859485363,39.187500922537424,318.5463920225823,39.190121527387305,1,1,2
1415,317.461509583757,38.79243090608737,317.4581936682971,38.79349135989347,2,1,3
1416,318.1340036720104,38.6206741622103,318.13453917916587,38.62134017802703,1,1,2
1417,318.9895271414456,39.70277988825181,318.99076003097656,39.70252925389586,1,1,2
1418,320.5006838388408,39.90011454000915,320.5016953558505,39.90100695301086,1,1,2
1419,320.5224850694875,39.48798437390224,320.5223367241568,39.49097880520992,1,1,2
1420,319.22456735484025,39.45001327693775,319.2241458367077,39.45001777244832,1,1,2
1421,316.1243352436331,38.90906540035674,316.12485444883947,38.909554578652816,1,1,2
1422,315.9429507297137,38.628043928190976,315.9432553301928,38.62895045437272,1,1,2
1423,318.05473551520976,39.57754025062575,318.05361357349074,39.57845703956277,1,1,2
1424,316.1392814208825,38.52774225606436,316.1372227493952,38.529293601377496,1,1,2
1425,318.2066070976272,38.850280730817104,318.21094413013776,38.851489985175576,1,1,2
1426,320.1925384762336,39.912065592983126,320.1923602071465,39.91289847223388,1,1,2
1427,316.94733377174884,38.68352664180475,316.94860452130445,38.685219270704366,2,2,4
1428,317.0958786746877,38.63326848475251,317.0961471414385,38.63349503086464,1,1,2
1429,316.0479557436434,38.64477548326703,316.047088650362,38.64509212352421,1,1,2
1430,318.4092668144644,39.02848150420071,318.4147966270534,39.02722844958405,1,1,2
1431,317.8326932537949,39.67690337720687,317.83214887792474,39.67702733401529,1,1,2
1432,319.7565754143037,39.325197714817165,319.75462861274605,39.32574731503491,2,2,4
1433,318.3937867334894,38.61839654670524,318.39098254077635,38.61958941977524,1,1,2
1434,318.16975238820703,39.09107058396358,318.16952092697534,39.091462848374405,0,0,0
1435,319.0712871691431,39.24689086830801,319.07127239186826,39.2474496831568,1,1,2
1436,316.7545277115914,39.45185148973484,316.7565918803896,39.452636079463744,3,2,5
1437,316.577700140345,39.036340782417504,316.5776117329178,39.03716169142244,2,1,3
1438,317.2957995358697,38.66901273438547,317.2965610103098,38.66938193908568,0,0,0
1439,318.807298866629,39.53611786764197,318.80662018741964,39.53616831256333,1,1,2
1440,316.1655816278925,38.89834577739133,316.1667801466244,38.90002342541721,0,0,0
1441,317.96589775557544,39.56985008715825,317.9652198430693,39.56975441406567,1,1,2
1442,317.6907319040759,39.64762140437598,317.6905635913531,39.648440921322816,1,1,2
1443,316.00828582368524,38.89906008364946,316.00779476677,38.900153416508495,1,1,2
1444,316.10693989743424,38.54041817201737,316.10677607237267,38.54158709540699,0,0,0
1445,319.25391632862534,39.709952697870186,319.2550034314759,39.71106248696605,2,2,4
1446,319.99266596035693,39.389945094813584,319.991304931617,39.391093660651165,1,1,2
1447,319.65106352206664,39.78408092726266,319.6495910614959,39.78760472391459,1,1,2
1448,318.5933542394442,39.24766288996297,318.5923482884839,39.2487658240295,0,0,0
1449,316.84093501719894,38.54529601120292,316.8395287656461,38.54594025756575,1,1,2
1450,315.1537175454995,38.977326189903934,315.15627051489747,38.980802609090354,2,0,2
1451,319.06191680614484,39.64535676723003,319.0653813489403,39.64665958523992,0,1,1
1452,318.74552772903473,38.957012996101646,318.7469005853746,38.95754425310816,1,1,2
1453,317.8180076667517,39.752152907858594,317.8187929059212,39.75195692206727,1,0,1
1454,316.8012587986971,39.13590845652882,316.8017448455746,39.13615520592447,0,0,0
1455,320.3633846437976,39.80974076438553,320.3629423175114,39.80999935093752,1,1,2
1456,317.5522391514359,38.46134860773537,317.5522898669925,38.46423559435045,1,0,1
1457,318.9004774881187,39.13681002021564,318.89757407159897,39.13785690586639,1,1,2
1458,316.40342059286013,39.36859252572632,316.40613170336377,39.3688715553013,0,0,0
1459,319.3081592234835,39.17928346941756,319.3044170290673,39.180111863098574,1,1,2
1460,320.2845749827478,39.70056636489056,320.2837146990607,39.70231275237112,1,1,2
1461,315.32811001792027,39.01768380631852,315.3283842533433,39.01799308951518,1,1,2
1462,315.9795620830272,38.48971943030546,315.9789104851779,38.49032164866074,1,1,2
1463,315.4896184482522,38.92119078987762,315.4894233362414,38.92224226050693,1,1,2
1464,316.496889895732,38.40175925051713,316.49621334393777,38.40273265539796,1,1,2
1465,316.30958159496765,38.50003205209742,316.3082352209829,38.5020385883189,0,0,0
1466,319.65831350171703,39.750428923394544,319.657507442924,39.75173796945812,2,2,4
1467,316.0245848694864,38.86681725911708,316.02440691093096,38.868033200639104,1,1,2
1468,320.21141814630226,39.34805726014121,320.21346148839365,39.349243798418726,1,1,2
