ID,Z,r_peak_Mpc
KIDS_J102955.96+021118.1,0.7,2.604166666666667
KIDS_J222204.51-304049.5,0.89,0.7291666666666667
KIDS_J223811.37-324856.5,0.8,2.3958333333333335
KIDS_J033034.49-340724.0,1.07,0.7291666666666667
KIDS_J222321.39-343104.6,0.63,0.10416666666666667
KIDS_J021020.57-303203.8,0.98,0.10416666666666667
KIDS_J012354.78-321632.5,0.97,1.3541666666666667
KIDS_J084347.32+021230.9,1.15,0.7291666666666667
KIDS_J152759.40-001906.1,0.76,1.3541666666666667
KIDS_J011341.15-281524.5,0.66,1.3541666666666667
KIDS_J120642.62-002307.7,0.75,2.8125
KIDS_J123757.23+000315.5,0.53,0.3125
KIDS_J125229.78+004122.4,0.71,2.604166666666667
KIDS_J092139.55-000654.2,0.62,3.6458333333333335
KIDS_J091019.88+014108.4,0.98,2.604166666666667
KIDS_J121219.34+012128.6,0.9,1.7708333333333335
KIDS_J030149.00-312524.7,0.89,0.3125
KIDS_J221128.20-313849.7,0.47,0.3125
KIDS_J012318.98-332446.8,0.59,0.3125
KIDS_J090041.98-011716.9,0.32,1.1458333333333335
KIDS_J142540.66+005322.5,0.98,2.8125
KIDS_J120942.72-021547.5,0.65,1.5625
KIDS_J141913.68-013830.8,0.56,0.5208333333333334
KIDS_J030351.86-271441.1,0.52,0.3125
KIDS_J090804.13+012309.5,1.15,1.9791666666666667
KIDS_J104129.45-000558.5,0.49,1.7708333333333335
KIDS_J115049.99+002407.4,0.64,0.9375
KIDS_J145914.62+005550.1,1.07,0.10416666666666667
KIDS_J130121.34+004605.6,0.24,1.5625
KIDS_J001016.52-310044.8,0.63,0.3125
KIDS_J001715.23-284301.5,0.59,0.5208333333333334
KIDS_J000518.11-350037.5,0.42,3.854166666666667
KIDS_J105605.23-000231.5,0.25,0.10416666666666667
KIDS_J145951.46-005157.8,0.88,0.7291666666666667
KIDS_J010205.66-331557.4,0.48,0.7291666666666667
KIDS_J225523.41-332737.3,0.77,0.5208333333333334
KIDS_J230832.17-300527.2,0.54,2.604166666666667
KIDS_J220424.99-302914.1,0.83,0.9375
KIDS_J104042.02-000037.8,0.69,1.3541666666666667
KIDS_J114529.98+003651.8,0.57,1.9791666666666667
KIDS_J030715.26-322923.1,0.51,0.3125
KIDS_J110254.84+001351.2,0.58,2.604166666666667
KIDS_J032750.11-303325.2,0.7,1.5625
KIDS_J110728.11+005356.8,1.0,2.8125
KIDS_J085750.49+015558.8,0.53,1.3541666666666667
KIDS_J104544.05+020121.7,0.6,1.3541666666666667
KIDS_J231022.19-351752.5,0.21,1.3541666666666667
KIDS_J141627.93+021624.8,0.34,0.3125
KIDS_J122252.29+021615.2,1.07,0.3125
KIDS_J134425.51+011115.0,0.68,0.5208333333333334
KIDS_J140908.59-003039.0,0.42,0.5208333333333334
KIDS_J153608.94+003803.8,0.93,1.1458333333333335
KIDS_J004022.95-322711.9,0.67,0.10416666666666667
KIDS_J103321.20-001602.8,0.55,1.7708333333333335
KIDS_J121336.86+015103.6,0.33,0.9375
KIDS_J121557.34-013553.2,0.67,0.5208333333333334
KIDS_J110345.71+004107.6,0.11,1.9791666666666667
KIDS_J121139.73-005909.3,0.98,2.1875
KIDS_J235354.87-343423.5,1.16,0.10416666666666667
KIDS_J132413.05+021848.4,0.12,1.5625
KIDS_J010941.77-295128.0,0.65,2.1875
KIDS_J115557.01+015157.4,0.47,0.3125
KIDS_J022817.77-295847.6,0.89,1.9791666666666667
KIDS_J122409.87-025158.6,0.57,0.9375
KIDS_J231414.57-344708.5,1.0,0.3125
KIDS_J235720.27-313105.2,0.65,0.7291666666666667
KIDS_J031417.44-274909.8,1.2,0.10416666666666667
KIDS_J030443.12-334159.5,0.52,0.10416666666666667
KIDS_J113537.13-012022.1,0.47,1.7708333333333335
KIDS_J023006.99-292708.8,0.37,0.9375
KIDS_J232134.36-330150.0,0.32,0.5208333333333334
KIDS_J084824.78+000550.1,0.41,2.3958333333333335
KIDS_J030941.54-335551.8,0.8,3.4375
KIDS_J112208.67+005432.1,0.29,4.895833333333334
KIDS_J001702.02-332240.7,0.88,0.9375
KIDS_J092117.07+023836.2,1.08,0.9375
KIDS_J115122.24-010445.8,1.03,3.6458333333333335
KIDS_J023718.36-281910.3,0.55,0.5208333333333334
KIDS_J225718.07-310355.4,0.42,0.7291666666666667
KIDS_J115910.25+004907.8,0.52,0.3125
KIDS_J090745.85+020404.8,1.08,4.479166666666667
KIDS_J145237.02-000527.2,0.59,0.5208333333333334
KIDS_J124120.27+022122.6,0.59,1.1458333333333335
KIDS_J145132.22+023251.8,0.99,0.3125
KIDS_J221538.72-291838.1,0.7,0.5208333333333334
KIDS_J091358.63-010247.7,0.53,3.0208333333333335
KIDS_J003226.00-302935.4,0.35,3.0208333333333335
KIDS_J125114.94+002255.2,1.04,0.5208333333333334
KIDS_J083624.83+011938.6,0.31,0.10416666666666667
KIDS_J013010.83-324003.0,0.79,2.8125
KIDS_J090651.49+004517.5,0.65,1.3541666666666667
KIDS_J114106.51+023325.2,0.72,0.3125
KIDS_J032507.01-323607.6,0.36,3.229166666666667
KIDS_J111736.34+011755.9,0.62,3.4375
KIDS_J104232.95+021048.5,0.57,4.270833333333334
KIDS_J115504.20-020216.8,0.92,0.7291666666666667
KIDS_J144644.37+014351.8,0.42,0.3125
KIDS_J115410.53-025707.9,1.14,1.3541666666666667
KIDS_J002201.74-333423.8,1.15,3.4375
KIDS_J092043.97+024336.0,0.12,2.3958333333333335
KIDS_J003858.48-314319.7,0.8,0.9375
KIDS_J151059.84+013736.8,1.11,0.5208333333333334
KIDS_J221703.38-332528.9,0.91,0.10416666666666667
KIDS_J231657.15-350633.2,0.28,0.3125
KIDS_J232641.34-322358.0,0.71,2.1875
KIDS_J001209.49-300059.9,0.58,1.3541666666666667
KIDS_J085017.94-003802.8,0.58,1.3541666666666667
KIDS_J111448.36-020118.9,0.92,1.1458333333333335
KIDS_J031440.55-324526.4,0.84,4.479166666666667
KIDS_J143302.58-024010.2,0.94,0.5208333333333334
KIDS_J114755.63+021911.3,0.89,0.7291666666666667
KIDS_J000339.77-334339.5,1.04,1.3541666666666667
KIDS_J092340.65-011601.5,0.21,0.10416666666666667
KIDS_J230651.12-344507.5,1.04,1.1458333333333335
KIDS_J003041.59-301119.0,0.91,0.3125
KIDS_J222748.69-284827.8,0.88,0.7291666666666667
KIDS_J022939.05-341419.9,0.33,0.3125
KIDS_J142355.49-023937.2,0.73,0.10416666666666667
KIDS_J032015.49-300333.4,0.95,0.5208333333333334
KIDS_J010522.87-310012.7,0.79,2.604166666666667
KIDS_J233348.59-351301.5,0.48,3.0208333333333335
KIDS_J150021.79+025718.5,0.6,0.3125
KIDS_J222301.09-284855.0,0.88,0.7291666666666667
KIDS_J090908.71+005645.2,0.2,2.1875
KIDS_J113011.96+022041.2,0.86,0.3125
KIDS_J142943.27-013058.8,0.91,0.3125
KIDS_J011556.72-291357.6,0.76,4.479166666666667
KIDS_J150501.41+014344.7,0.76,1.1458333333333335
KIDS_J145007.14+025413.3,0.75,3.6458333333333335
KIDS_J115323.52-010227.4,0.22,0.3125
KIDS_J131208.12-000823.9,0.98,1.7708333333333335
KIDS_J002123.33-311923.7,0.99,1.5625
KIDS_J150042.64-004234.9,0.88,1.9791666666666667
KIDS_J115945.10+001355.6,0.57,0.5208333333333334
KIDS_J113314.48-000422.5,0.75,2.604166666666667
KIDS_J141139.55-000714.1,0.82,0.5208333333333334
KIDS_J002304.92-323943.3,0.56,1.3541666666666667
KIDS_J154417.85-004539.1,0.59,1.1458333333333335
KIDS_J221631.31-292527.4,0.47,0.10416666666666667
KIDS_J084935.41+000309.7,1.07,0.3125
KIDS_J115447.12+023127.2,1.15,0.5208333333333334
KIDS_J111238.46-021028.0,0.73,0.5208333333333334
KIDS_J003031.42-274514.6,0.34,1.3541666666666667
KIDS_J091848.94-001735.0,0.64,0.10416666666666667
KIDS_J025440.32-350842.3,0.63,1.3541666666666667
KIDS_J030302.16-331036.9,0.61,0.3125
KIDS_J112743.37+004522.3,0.31,0.10416666666666667
KIDS_J144924.99-020822.0,0.55,1.7708333333333335
KIDS_J105624.68+014257.4,0.56,0.9375
KIDS_J085227.30-004530.3,0.51,0.5208333333333334
KIDS_J115522.77-014509.9,0.33,0.10416666666666667
KIDS_J001200.56-300512.4,1.05,3.0208333333333335
KIDS_J112613.95-005529.4,0.27,0.10416666666666667
KIDS_J145012.57-001818.2,0.48,2.8125
KIDS_J233422.07-321305.1,0.37,1.9791666666666667
KIDS_J133709.34-004543.4,0.68,0.10416666666666667
KIDS_J110840.46+025332.0,0.9,0.3125
KIDS_J092512.51-014326.2,0.75,0.9375
KIDS_J104627.29+022316.6,0.76,0.5208333333333334
KIDS_J032445.35-323025.2,0.42,1.3541666666666667
KIDS_J230207.48-313811.3,0.89,1.1458333333333335
KIDS_J085419.91+022000.5,0.25,3.229166666666667
KIDS_J132440.98+015335.0,0.95,0.10416666666666667
KIDS_J233300.90-331934.2,0.59,4.6875
KIDS_J150737.75-004850.6,0.38,2.3958333333333335
KIDS_J144726.87+010255.3,0.66,1.5625
KIDS_J232853.79-325555.0,0.35,0.10416666666666667
KIDS_J143259.03+024139.7,0.5,0.9375
KIDS_J233909.88-340621.7,0.42,0.3125
KIDS_J235752.78-290627.0,0.76,1.3541666666666667
KIDS_J003221.81-305919.3,1.17,0.10416666666666667
KIDS_J030123.80-300502.6,0.55,0.10416666666666667
KIDS_J084541.08-012859.3,1.03,0.3125
KIDS_J145556.25+004911.9,0.76,3.229166666666667
KIDS_J231351.32-283425.4,0.39,2.8125
KIDS_J124728.51-001101.0,0.62,0.3125
KIDS_J223614.99-312610.2,0.8,0.3125
KIDS_J220438.63-315442.1,0.51,0.3125
KIDS_J135001.36+010804.7,0.44,1.1458333333333335
KIDS_J140556.76-004254.4,0.15,0.3125
KIDS_J145103.09+011843.9,0.71,0.3125
KIDS_J115758.17+012510.2,0.65,0.7291666666666667
KIDS_J154200.62+011019.1,0.37,0.3125
KIDS_J233807.20-294900.9,0.65,0.5208333333333334
KIDS_J011154.93-320940.3,0.96,0.7291666666666667
KIDS_J134504.19-023617.4,1.18,0.5208333333333334
KIDS_J003222.82-282606.0,0.54,0.3125
KIDS_J103432.14-011714.9,1.11,1.3541666666666667
KIDS_J121800.71-021528.1,0.29,2.604166666666667
KIDS_J114732.96-003659.7,0.56,4.270833333333334
KIDS_J025809.99-331451.2,0.98,0.7291666666666667
KIDS_J135242.55+012738.6,0.68,2.1875
KIDS_J000227.47-330530.5,1.14,4.895833333333334
KIDS_J011356.76-311946.0,0.87,1.9791666666666667
KIDS_J010741.69-312325.1,0.51,1.1458333333333335
KIDS_J090753.60-014637.2,0.35,1.9791666666666667
KIDS_J145243.83+013041.7,0.54,2.604166666666667
KIDS_J110148.00-005823.6,1.03,0.9375
KIDS_J233659.53-310009.5,0.8,3.4375
KIDS_J032651.34-315313.7,0.52,0.5208333333333334
KIDS_J083914.65-011120.6,0.73,0.10416666666666667
KIDS_J012629.15-281903.1,0.39,0.5208333333333334
KIDS_J020608.75-331107.2,0.47,1.9791666666666667
KIDS_J224416.48-344558.3,0.84,0.7291666666666667
KIDS_J125822.57-001452.8,0.51,0.7291666666666667
KIDS_J142316.44-015058.2,0.67,1.9791666666666667
KIDS_J020703.55-330852.7,0.85,0.10416666666666667
KIDS_J013712.18-322124.5,0.62,4.0625
KIDS_J231011.49-293111.6,0.61,0.3125
KIDS_J032702.61-325241.2,0.73,0.7291666666666667
KIDS_J000313.53-312607.4,0.57,0.3125
KIDS_J121007.19-024058.6,0.61,0.5208333333333334
KIDS_J032058.46-291519.9,0.33,2.604166666666667
KIDS_J142122.79+001040.1,0.71,0.3125
KIDS_J103808.42-004348.8,0.38,1.7708333333333335
KIDS_J005830.97-300228.6,0.7,0.5208333333333334
KIDS_J091553.84+025205.2,0.78,0.7291666666666667
KIDS_J222447.92-290343.0,0.63,0.5208333333333334
KIDS_J020336.99-314558.8,0.98,2.3958333333333335
KIDS_J103156.31-004548.4,0.82,0.7291666666666667
KIDS_J105422.67+003804.5,0.92,0.3125
KIDS_J143615.83+013300.8,0.56,0.5208333333333334
KIDS_J221653.74-350927.5,0.25,1.1458333333333335
KIDS_J000325.39-292836.0,0.54,2.3958333333333335
KIDS_J121319.78+000209.2,0.79,2.1875
KIDS_J222450.60-350731.3,0.31,0.5208333333333334
KIDS_J025604.34-350455.8,1.0,0.5208333333333334
KIDS_J224812.51-325327.0,0.58,1.3541666666666667
KIDS_J114643.14+003955.6,0.84,1.1458333333333335
KIDS_J015512.15-335827.1,0.25,2.1875
KIDS_J125825.95-000221.7,0.99,2.1875
KIDS_J232033.92-310858.3,0.48,2.8125
KIDS_J235648.68-312208.2,1.2,0.3125
KIDS_J230020.25-303252.8,0.61,1.5625
KIDS_J091114.44-012046.2,0.58,2.1875
KIDS_J020845.73-302112.2,0.82,0.3125
KIDS_J024036.56-321816.8,1.09,0.10416666666666667
KIDS_J113740.73+025556.8,0.82,0.3125
KIDS_J024348.91-313451.3,0.24,0.3125
KIDS_J125854.27-000600.0,0.78,0.7291666666666667
KIDS_J141652.93-002959.3,0.62,1.3541666666666667
KIDS_J023438.17-290220.9,0.43,2.1875
KIDS_J150841.44-010437.9,1.13,2.604166666666667
KIDS_J112904.89+021507.8,0.69,1.9791666666666667
KIDS_J114755.64+003910.7,0.94,1.7708333333333335
KIDS_J104333.13+012437.0,0.76,0.5208333333333334
KIDS_J000518.32-335304.9,0.47,4.895833333333334
KIDS_J130048.70+001550.7,0.78,0.7291666666666667
KIDS_J144652.57-015907.3,0.66,0.5208333333333334
KIDS_J112206.26-020629.7,0.81,0.10416666666666667
KIDS_J115901.99-012147.4,0.88,0.3125
KIDS_J145158.56+021036.7,0.47,0.10416666666666667
KIDS_J084025.55+004852.1,0.28,0.9375
KIDS_J113856.78+024005.5,0.6,0.3125
KIDS_J020102.13-284039.1,0.47,0.10416666666666667
KIDS_J233117.09-341904.4,0.51,0.5208333333333334
KIDS_J132104.44-005851.5,1.11,0.5208333333333334
KIDS_J111217.22-001051.6,0.7,0.5208333333333334
KIDS_J000141.50-321830.6,0.73,0.10416666666666667
KIDS_J032633.19-335308.1,0.35,1.3541666666666667
KIDS_J131149.93+001218.1,1.11,0.5208333333333334
KIDS_J153110.61+015552.8,0.65,1.3541666666666667
KIDS_J091152.37+001142.7,0.57,1.7708333333333335
KIDS_J111306.99-022145.3,0.76,0.10416666666666667
KIDS_J110242.29+003554.8,0.64,0.10416666666666667
KIDS_J024810.81-330337.6,0.33,3.0208333333333335
KIDS_J154354.28+015518.8,1.04,0.10416666666666667
KIDS_J120312.82-003932.6,1.18,0.3125
KIDS_J144229.98+002805.9,0.59,0.5208333333333334
KIDS_J122921.00-024351.5,0.64,0.3125
KIDS_J000821.43-334002.1,0.14,2.604166666666667
KIDS_J114347.50-000326.3,0.28,0.5208333333333334
KIDS_J230303.76-330941.0,0.79,0.10416666666666667
KIDS_J111522.19+011121.9,0.57,1.1458333333333335
KIDS_J031616.07-303508.1,0.79,3.4375
KIDS_J022932.12-314733.1,0.48,3.4375
KIDS_J014841.93-292608.8,0.88,0.5208333333333334
KIDS_J115817.59+010148.7,0.44,0.3125
KIDS_J120521.08-024359.4,0.56,0.10416666666666667
KIDS_J132006.63+011005.6,1.0,3.854166666666667
KIDS_J010532.23-333309.5,0.81,2.3958333333333335
KIDS_J001305.37-313536.9,0.98,0.3125
KIDS_J224916.52-285106.5,1.06,2.8125
KIDS_J030213.51-323209.0,0.85,0.10416666666666667
KIDS_J225436.69-330119.5,0.38,2.604166666666667
KIDS_J013200.71-292159.0,0.67,0.3125
KIDS_J001304.63-294142.3,0.52,0.3125
KIDS_J124737.49-002549.5,1.15,1.9791666666666667
KIDS_J085402.95+023507.3,0.89,0.10416666666666667
KIDS_J111443.95+015128.6,0.45,3.854166666666667
KIDS_J231304.90-335700.7,0.52,2.604166666666667
KIDS_J000221.54-275640.5,0.76,0.3125
KIDS_J090838.94+012002.4,0.43,0.9375
KIDS_J234107.57-310146.0,0.14,3.0208333333333335
KIDS_J120646.70-002455.1,0.61,0.3125
KIDS_J013309.39-303925.4,0.5,0.7291666666666667
KIDS_J234849.27-291626.1,0.59,0.10416666666666667
KIDS_J222044.75-303244.8,0.38,1.7708333333333335
KIDS_J222227.07-340054.1,1.15,0.10416666666666667
KIDS_J010447.93-291004.3,0.52,0.9375
KIDS_J152914.45+004627.3,0.47,0.7291666666666667
KIDS_J123054.09+013627.7,0.64,0.3125
KIDS_J030641.97-345508.0,0.64,2.1875
KIDS_J144856.27+013457.0,1.13,0.10416666666666667
KIDS_J232430.09-345717.5,0.92,1.5625
KIDS_J015643.62-284600.8,0.97,0.9375
KIDS_J152907.95+013624.8,0.18,0.3125
KIDS_J145516.38+022718.7,0.95,0.5208333333333334
KIDS_J220711.47-340943.2,0.75,0.5208333333333334
KIDS_J235216.49-312705.6,0.5,1.1458333333333335
KIDS_J092437.68-004932.4,1.01,0.7291666666666667
KIDS_J225031.92-315913.0,0.13,1.5625
KIDS_J085446.04+015328.8,1.0,0.5208333333333334
KIDS_J011708.71-315903.4,0.4,0.10416666666666667
KIDS_J025836.21-322943.6,0.7,0.10416666666666667
KIDS_J144630.57-034800.5,1.01,0.3125
KIDS_J122757.38+000250.8,0.51,3.854166666666667
KIDS_J085426.04+025441.4,0.4,0.5208333333333334
KIDS_J225100.99-310035.7,0.83,0.3125
KIDS_J232324.06-333919.4,0.73,0.7291666666666667
KIDS_J030857.04-312404.4,0.75,1.5625
KIDS_J110432.14+002156.7,0.81,0.3125
KIDS_J030159.97-265926.3,0.66,0.3125
KIDS_J233830.38-335627.7,0.3,3.6458333333333335
KIDS_J024354.24-283658.0,0.71,1.9791666666666667
KIDS_J083543.44+013436.7,1.16,0.5208333333333334
KIDS_J021816.34-320904.8,0.72,1.7708333333333335
KIDS_J140839.48-003300.9,0.9,1.5625
KIDS_J003448.95-300855.1,0.57,0.5208333333333334
KIDS_J010650.41-294202.8,0.98,0.5208333333333334
KIDS_J022850.48-334500.2,0.97,2.3958333333333335
KIDS_J005141.27-293858.7,0.26,1.1458333333333335
KIDS_J103540.28+020144.4,0.57,0.7291666666666667
KIDS_J145422.64+011831.1,0.63,0.10416666666666667
KIDS_J222835.48-332322.6,0.81,0.7291666666666667
KIDS_J001855.63-330630.5,0.91,4.479166666666667
KIDS_J234240.81-321113.1,0.72,0.9375
KIDS_J032140.06-323959.8,0.68,1.3541666666666667
KIDS_J223110.43-312144.4,1.02,4.0625
KIDS_J020230.34-324304.9,1.06,0.5208333333333334
KIDS_J020407.50-342958.0,0.67,1.7708333333333335
KIDS_J233903.94-295906.9,0.11,0.7291666666666667
KIDS_J030250.63-342607.3,0.33,0.9375
KIDS_J021520.68-281951.4,0.29,0.5208333333333334
KIDS_J233453.33-352425.6,0.22,0.10416666666666667
KIDS_J030931.32-352247.5,0.57,0.3125
KIDS_J144637.44+013152.8,0.69,4.0625
KIDS_J235612.51-342419.4,0.43,2.1875
KIDS_J143925.28+002722.6,0.48,4.895833333333334
KIDS_J112522.09-001106.0,0.81,1.9791666666666667
KIDS_J221949.23-350121.9,0.69,1.3541666666666667
KIDS_J023818.10-322110.6,0.76,4.270833333333334
KIDS_J020734.50-274445.4,0.57,0.10416666666666667
KIDS_J224544.26-321159.9,0.93,2.604166666666667
KIDS_J085246.95-001605.6,1.02,0.3125
KIDS_J125718.51-004532.1,0.97,1.5625
KIDS_J012602.23-292950.2,0.58,0.5208333333333334
KIDS_J012107.98-322329.8,0.69,0.10416666666666667
KIDS_J023551.39-310438.9,0.4,2.604166666666667
KIDS_J112805.66-005945.8,0.66,0.3125
KIDS_J025043.33-290644.3,0.73,0.5208333333333334
KIDS_J092052.93+004006.0,1.05,1.1458333333333335
KIDS_J112832.29-013046.1,0.65,1.1458333333333335
KIDS_J030503.48-335040.0,0.99,0.10416666666666667
KIDS_J002842.12-313701.1,0.62,0.3125
KIDS_J234239.75-294906.7,0.75,0.10416666666666667
KIDS_J141038.17+015844.9,0.6,3.229166666666667
KIDS_J232307.83-321851.7,0.34,0.10416666666666667
KIDS_J022305.59-311128.9,0.69,1.5625
KIDS_J103143.05+010429.0,0.36,3.229166666666667
KIDS_J025626.37-303041.6,0.84,1.9791666666666667
KIDS_J084929.49+011807.4,0.57,0.9375
KIDS_J085321.73-014948.1,0.64,1.3541666666666667
KIDS_J144654.79-010120.9,0.92,0.3125
KIDS_J103510.89-000350.9,0.79,0.5208333333333334
KIDS_J220108.35-320713.2,0.32,0.5208333333333334
KIDS_J225445.87-333219.8,1.03,0.7291666666666667
KIDS_J030427.02-305959.1,0.78,0.5208333333333334
KIDS_J135749.76+013317.5,0.91,3.6458333333333335
KIDS_J123158.73-000006.3,0.28,2.604166666666667
KIDS_J030712.79-304830.1,0.8,0.3125
KIDS_J114105.88-015204.3,0.63,3.6458333333333335
KIDS_J133222.70+001908.9,1.15,0.3125
KIDS_J220208.09-302631.5,0.87,1.3541666666666667
KIDS_J230419.23-341230.5,0.54,0.7291666666666667
KIDS_J150712.84+011312.2,0.25,0.5208333333333334
KIDS_J001808.89-313641.0,0.69,0.3125
KIDS_J235636.76-322857.3,0.65,0.3125
KIDS_J031906.97-274211.3,0.78,0.7291666666666667
KIDS_J120253.86-010913.2,0.83,0.10416666666666667
KIDS_J235303.44-352538.3,1.12,0.10416666666666667
KIDS_J232354.25-300514.1,0.24,0.5208333333333334
KIDS_J115241.41+014918.1,0.77,2.604166666666667
KIDS_J032959.87-291427.0,0.65,0.3125
KIDS_J020109.01-303751.2,0.34,0.3125
KIDS_J222944.51-352520.3,0.16,0.10416666666666667
KIDS_J132201.90-005012.6,0.62,1.5625
KIDS_J020255.60-281427.1,0.92,1.5625
KIDS_J025422.82-302220.0,0.86,1.7708333333333335
KIDS_J021853.53-315633.1,0.75,0.5208333333333334
KIDS_J005508.12-290207.3,1.12,2.604166666666667
KIDS_J091707.82-013524.1,0.67,0.3125
KIDS_J224327.82-314851.8,0.52,0.3125
KIDS_J143243.07-000753.0,0.57,1.5625
KIDS_J004010.55-290949.5,0.61,0.5208333333333334
KIDS_J221415.51-312116.1,0.62,0.5208333333333334
KIDS_J121404.17+003312.1,0.75,2.1875
KIDS_J104117.35+023041.6,0.44,0.5208333333333334
KIDS_J010537.99-330351.8,0.77,1.1458333333333335
KIDS_J224611.64-301159.1,0.97,0.7291666666666667
KIDS_J083715.47-014056.4,0.27,0.3125
KIDS_J004426.52-323857.8,0.86,0.7291666666666667
KIDS_J030724.79-323752.5,0.5,0.7291666666666667
KIDS_J103558.81+015606.0,0.67,0.5208333333333334
KIDS_J090025.93+001127.4,0.63,2.3958333333333335
KIDS_J111732.76+001641.2,0.87,0.5208333333333334
KIDS_J134342.49+024949.3,0.56,0.9375
KIDS_J151007.48-003714.8,0.61,1.7708333333333335
KIDS_J143015.17+002339.3,0.7,0.3125
KIDS_J125824.03+002528.0,0.66,3.229166666666667
KIDS_J122811.55-012703.1,1.17,2.604166666666667
KIDS_J030801.05-312854.2,0.63,0.7291666666666667
KIDS_J032351.76-334051.2,0.81,0.3125
KIDS_J001640.06-321122.3,0.94,0.9375
KIDS_J123416.97-002941.8,0.62,4.6875
KIDS_J111441.02-024525.4,0.56,2.3958333333333335
KIDS_J004928.76-274941.1,0.48,0.10416666666666667
KIDS_J003556.93-295458.2,0.54,0.7291666666666667
KIDS_J131129.41+021613.4,0.97,0.5208333333333334
KIDS_J230747.46-275849.1,1.1,0.5208333333333334
KIDS_J142140.38-024940.0,0.67,2.3958333333333335
KIDS_J221808.88-345259.8,0.71,0.5208333333333334
KIDS_J121246.86+014329.1,0.55,4.270833333333334
KIDS_J104139.77-005416.2,0.74,1.1458333333333335
KIDS_J002204.09-320447.3,1.2,0.10416666666666667
KIDS_J141046.47-005339.1,1.08,1.7708333333333335
KIDS_J142946.37-001909.7,0.54,0.7291666666666667
KIDS_J141515.14+011346.7,0.65,0.5208333333333334
KIDS_J114219.29-024244.4,0.54,0.10416666666666667
KIDS_J112230.72+015009.3,0.67,0.9375
KIDS_J032738.52-283843.1,0.97,0.7291666666666667
KIDS_J013510.03-293405.6,0.27,0.10416666666666667
KIDS_J024008.33-284031.1,1.0,1.5625
KIDS_J235921.56-293637.0,0.64,2.8125
KIDS_J032838.12-320612.3,0.66,0.3125
KIDS_J113900.64+003304.9,0.58,0.3125
KIDS_J120311.65+021850.7,0.55,0.10416666666666667
KIDS_J090146.61-002337.5,1.2,0.5208333333333334
KIDS_J133718.15+010713.1,0.89,0.10416666666666667
KIDS_J223506.68-303335.1,0.61,3.0208333333333335
KIDS_J000811.62-305150.8,0.99,0.5208333333333334
KIDS_J030131.41-335734.9,0.88,0.3125
KIDS_J231330.54-341849.7,0.88,1.3541666666666667
KIDS_J142827.48+023910.3,0.78,0.10416666666666667
KIDS_J004026.31-313340.5,0.21,0.5208333333333334
KIDS_J024420.23-320515.4,0.7,1.1458333333333335
KIDS_J091700.83+022817.8,0.39,0.7291666666666667
KIDS_J225550.70-342942.3,0.16,0.3125
KIDS_J221815.61-302631.3,0.81,1.3541666666666667
KIDS_J112841.99-010824.4,1.15,0.9375
KIDS_J113810.07-003717.0,0.48,0.10416666666666667
KIDS_J220444.03-300107.0,0.2,0.10416666666666667
KIDS_J132416.53-002236.5,0.57,0.5208333333333334
KIDS_J133901.21+013529.0,1.1,1.3541666666666667
KIDS_J131152.48+003549.3,0.67,0.7291666666666667
KIDS_J020504.32-320453.7,0.39,0.7291666666666667
KIDS_J223027.48-340402.8,0.93,0.3125
KIDS_J140449.20-012207.7,1.16,1.7708333333333335
KIDS_J004132.37-330145.2,1.08,0.10416666666666667
KIDS_J090804.27-004910.1,0.54,0.10416666666666667
KIDS_J011619.27-313932.6,0.53,0.10416666666666667
KIDS_J231959.37-331906.1,0.74,0.10416666666666667
KIDS_J011332.68-300056.5,0.87,2.604166666666667
KIDS_J222519.35-314630.6,0.48,3.0208333333333335
KIDS_J135635.09+004930.0,1.12,2.8125
KIDS_J115331.45+000641.6,0.73,0.5208333333333334
KIDS_J002354.65-315310.3,0.52,0.10416666666666667
KIDS_J124149.70+025456.8,0.97,0.10416666666666667
KIDS_J235235.98-305108.4,0.81,4.270833333333334
KIDS_J004105.65-312505.9,0.39,0.10416666666666667
KIDS_J220755.61-285132.1,0.55,0.5208333333333334
KIDS_J002858.32-285952.0,0.73,1.3541666666666667
KIDS_J115024.10-021829.8,1.06,0.7291666666666667
KIDS_J135455.27-011607.1,0.82,4.895833333333334
KIDS_J235641.16-302836.6,0.68,0.5208333333333334
KIDS_J132250.57+025719.5,1.04,0.7291666666666667
KIDS_J105303.24-012634.3,0.47,1.9791666666666667
KIDS_J153249.25-000607.2,0.34,1.1458333333333335
KIDS_J220022.26-333722.1,0.65,2.604166666666667
KIDS_J105356.07+003942.8,0.72,0.10416666666666667
KIDS_J111218.75-001556.8,1.03,0.5208333333333334
