coadd_objects_id,ra,dec,e1,e2,snr,flags_select,mean_z,z_mc,bulge_fraction,ra.1,dec.1,mag_auto_r,mag_auto_i,mag_auto_z,mag_aper_8_r,mag_aper_8_i,mag_aper_8_z,magerr_aper_8_r,magerr_aper_8_i,magerr_aper_8_z,separation_MAG_arcsec,x,y,size,psf_e1,psf_e2,psf_size,exp,ccd,fov_x,fov_y,filter,tiling,coadd_object_id,ra.2,dec.2,spread_model_g,spread_model_r,spread_model_i,spreaderr_model_g,spreaderr_model_r,spreaderr_model_i,flux_auto_g,flux_auto_r,flux_auto_i,fluxerr_auto_g,fluxerr_auto_r,fluxerr_auto_i,flux_radius_g,flux_radius_r,flux_radius_i,alphawin_j2000,deltawin_j2000,flags_g,flags_r,flags_i,class_star_g,class_star_r,class_star_i,kron_radius,isoarea_image_r,nepochs_r
3007830876,317.966163,0.452156,0.4184685114066647,0.1847375830302126,17.64051368968025,0,0.6079519671399987,0.6073499954073875,0,317.966163,0.4521679999999999,22.369164,22.139029,22.159937,22.376425,22.106709,22.120344,0.089378364,0.1244023,0.30048528,0.0431999999997789,,,,,,,,,,,,,188239044,317.966163,0.4521679999999999,0.010519675,0.010613353,0.01034876,0.0027323603,0.0016657629,0.0021415567,591.483,1128.0659,1394.4032,48.4641,71.29029,127.020256,3.6244402,2.900811,2.5835636,317.966163450849,0.452168223106219,0,0,0,0.12954445,0.025042364,0.01094295,4.294341,60,3
3007830876,317.966163,0.452156,0.4184685114066647,0.1847375830302126,17.64051368968025,0,0.6082839843548241,0.6578033521139139,0,317.966163,0.4521679999999999,22.369164,22.139029,22.159937,22.376425,22.106709,22.120344,0.089378364,0.1244023,0.30048528,0.0431999999997789,,,,,,,,,,,,,188239044,317.966163,0.4521679999999999,0.010519675,0.010613353,0.01034876,0.0027323603,0.0016657629,0.0021415567,591.483,1128.0659,1394.4032,48.4641,71.29029,127.020256,3.6244402,2.900811,2.5835636,317.966163450849,0.452168223106219,0,0,0,0.12954445,0.025042364,0.01094295,4.294341,60,3
3007830883,318.161183,0.452356,0.0418634718132702,0.0506552048800724,9.402067069732576,240,0.7978275287758446,0.7759504220850895,0,318.16113,0.4528,22.000147,21.607937,21.51817,21.980474,21.633846,21.582458,0.07996058,0.10513921,0.19171081,1.609746852332875,1416.691040039062,648.4227294921875,0.5267223119735718,0.0356519296765327,0.0665118247270584,0.5268017053604126,230415.0,38.0,399.7313542317709,2992.525183207194,g,2.0,188238984,318.16113,0.4528,0.0063351714,0.012048291,0.015109313,0.0028549142,0.0017314063,0.0020233134,717.89087,1584.6786,2274.1821,82.15741,116.80004,213.76077,3.3008447,3.1884325,3.018869,318.161129920893,0.452799822377557,2,2,2,0.21131162,0.15932408,0.012557898,4.853413,62,2
3007830883,318.161183,0.452356,0.0418634718132702,0.0506552048800724,9.402067069732576,240,0.7961938898782294,0.8240754611173756,0,318.16113,0.4528,22.000147,21.607937,21.51817,21.980474,21.633846,21.582458,0.07996058,0.10513921,0.19171081,1.609746852332875,1416.691040039062,648.4227294921875,0.5267223119735718,0.0356519296765327,0.0665118247270584,0.5268017053604126,230415.0,38.0,399.7313542317709,2992.525183207194,g,2.0,188238984,318.16113,0.4528,0.0063351714,0.012048291,0.015109313,0.0028549142,0.0017314063,0.0020233134,717.89087,1584.6786,2274.1821,82.15741,116.80004,213.76077,3.3008447,3.1884325,3.018869,318.161129920893,0.452799822377557,2,2,2,0.21131162,0.15932408,0.012557898,4.853413,62,2
3007830883,318.161183,0.452356,0.0418634718132702,0.0506552048800724,9.402067069732576,240,0.8018166597732435,0.7641653058844233,0,318.16113,0.4528,22.000147,21.607937,21.51817,21.980474,21.633846,21.582458,0.07996058,0.10513921,0.19171081,1.609746852332875,1416.691040039062,648.4227294921875,0.5267223119735718,0.0356519296765327,0.0665118247270584,0.5268017053604126,230415.0,38.0,399.7313542317709,2992.525183207194,g,2.0,188238984,318.16113,0.4528,0.0063351714,0.012048291,0.015109313,0.0028549142,0.0017314063,0.0020233134,717.89087,1584.6786,2274.1821,82.15741,116.80004,213.76077,3.3008447,3.1884325,3.018869,318.161129920893,0.452799822377557,2,2,2,0.21131162,0.15932408,0.012557898,4.853413,62,2
3007830883,318.161183,0.452356,0.0418634718132702,0.0506552048800724,9.402067069732576,240,0.8036372941958378,0.7972723611079522,0,318.16113,0.4528,22.000147,21.607937,21.51817,21.980474,21.633846,21.582458,0.07996058,0.10513921,0.19171081,1.609746852332875,1416.691040039062,648.4227294921875,0.5267223119735718,0.0356519296765327,0.0665118247270584,0.5268017053604126,230415.0,38.0,399.7313542317709,2992.525183207194,g,2.0,188238984,318.16113,0.4528,0.0063351714,0.012048291,0.015109313,0.0028549142,0.0017314063,0.0020233134,717.89087,1584.6786,2274.1821,82.15741,116.80004,213.76077,3.3008447,3.1884325,3.018869,318.161129920893,0.452799822377557,2,2,2,0.21131162,0.15932408,0.012557898,4.853413,62,2
3007830883,318.161183,0.452356,0.0418634718132702,0.0506552048800724,9.402067069732576,240,0.8043966322775171,0.814382310893329,0,318.16113,0.4528,22.000147,21.607937,21.51817,21.980474,21.633846,21.582458,0.07996058,0.10513921,0.19171081,1.609746852332875,1416.691040039062,648.4227294921875,0.5267223119735718,0.0356519296765327,0.0665118247270584,0.5268017053604126,230415.0,38.0,399.7313542317709,2992.525183207194,g,2.0,188238984,318.16113,0.4528,0.0063351714,0.012048291,0.015109313,0.0028549142,0.0017314063,0.0020233134,717.89087,1584.6786,2274.1821,82.15741,116.80004,213.76077,3.3008447,3.1884325,3.018869,318.161129920893,0.452799822377557,2,2,2,0.21131162,0.15932408,0.012557898,4.853413,62,2
3007830885,317.967012,0.452362,0.0835842167274853,-0.0549676437253882,18.91122081450794,0,1.11688964603335,1.192090053867747,0,317.967005,0.452377,22.703472,22.05614,21.868002,22.60409,21.993895,22.14955,0.110177726,0.112111665,0.3086818,0.0595902712009535,221.823257446289,2843.5322265625,0.5323207378387451,-0.0116324294358491,-0.0229809936136007,0.5271692276000977,230415.0,39.0,678.3883140329997,-2591.286669677735,g,2.0,188239035,317.967005,0.452377,0.007286355,0.0102663515,0.012782603,0.0031170915,0.00199773,0.0020833113,496.50266,829.10767,1505.0251,49.2156,72.40163,129.19852,3.503606,2.5958433,2.6470876,317.967004607473,0.452376706302999,0,0,0,0.16527043,0.017410904,0.008700881,4.577043,50,3
3007830885,317.967012,0.452362,0.0835842167274853,-0.0549676437253882,18.91122081450794,0,1.124934264831256,1.103215839262348,0,317.967005,0.452377,22.703472,22.05614,21.868002,22.60409,21.993895,22.14955,0.110177726,0.112111665,0.3086818,0.0595902712009535,221.823257446289,2843.5322265625,0.5323207378387451,-0.0116324294358491,-0.0229809936136007,0.5271692276000977,230415.0,39.0,678.3883140329997,-2591.286669677735,g,2.0,188239035,317.967005,0.452377,0.007286355,0.0102663515,0.012782603,0.0031170915,0.00199773,0.0020833113,496.50266,829.10767,1505.0251,49.2156,72.40163,129.19852,3.503606,2.5958433,2.6470876,317.967004607473,0.452376706302999,0,0,0,0.16527043,0.017410904,0.008700881,4.577043,50,3
3007830885,317.967012,0.452362,0.0835842167274853,-0.0549676437253882,18.91122081450794,0,1.118767985435372,1.160585163635579,0,317.967005,0.452377,22.703472,22.05614,21.868002,22.60409,21.993895,22.14955,0.110177726,0.112111665,0.3086818,0.0595902712009535,221.823257446289,2843.5322265625,0.5323207378387451,-0.0116324294358491,-0.0229809936136007,0.5271692276000977,230415.0,39.0,678.3883140329997,-2591.286669677735,g,2.0,188239035,317.967005,0.452377,0.007286355,0.0102663515,0.012782603,0.0031170915,0.00199773,0.0020833113,496.50266,829.10767,1505.0251,49.2156,72.40163,129.19852,3.503606,2.5958433,2.6470876,317.967004607473,0.452376706302999,0,0,0,0.16527043,0.017410904,0.008700881,4.577043,50,3
3007830885,317.967012,0.452362,0.0835842167274853,-0.0549676437253882,18.91122081450794,0,1.122198580643791,1.172778794162251,0,317.967005,0.452377,22.703472,22.05614,21.868002,22.60409,21.993895,22.14955,0.110177726,0.112111665,0.3086818,0.0595902712009535,221.823257446289,2843.5322265625,0.5323207378387451,-0.0116324294358491,-0.0229809936136007,0.5271692276000977,230415.0,39.0,678.3883140329997,-2591.286669677735,g,2.0,188239035,317.967005,0.452377,0.007286355,0.0102663515,0.012782603,0.0031170915,0.00199773,0.0020833113,496.50266,829.10767,1505.0251,49.2156,72.40163,129.19852,3.503606,2.5958433,2.6470876,317.967004607473,0.452376706302999,0,0,0,0.16527043,0.017410904,0.008700881,4.577043,50,3
3007830885,317.967012,0.452362,0.0835842167274853,-0.0549676437253882,18.91122081450794,0,1.120852183919003,1.07807223380831,0,317.967005,0.452377,22.703472,22.05614,21.868002,22.60409,21.993895,22.14955,0.110177726,0.112111665,0.3086818,0.0595902712009535,221.823257446289,2843.5322265625,0.5323207378387451,-0.0116324294358491,-0.0229809936136007,0.5271692276000977,230415.0,39.0,678.3883140329997,-2591.286669677735,g,2.0,188239035,317.967005,0.452377,0.007286355,0.0102663515,0.012782603,0.0031170915,0.00199773,0.0020833113,496.50266,829.10767,1505.0251,49.2156,72.40163,129.19852,3.503606,2.5958433,2.6470876,317.967004607473,0.452376706302999,0,0,0,0.16527043,0.017410904,0.008700881,4.577043,50,3
3007830895,317.931783,0.452103,-0.0369834247270569,-0.065496144256243,65.73206330924837,0,0.6656950220253068,0.5657470850228264,1,317.931784,0.452104,21.181656,20.370583,19.996786,21.133263,20.311506,19.98385,0.028657451,0.02397695,0.042049754,0.0050910895713246,1031.145629882812,386.6143493652344,0.5314505696296692,-0.0166290551424026,-0.0356270186603069,0.5234046578407288,230415.0,46.0,1484.147293970744,-2117.251424779256,g,2.0,188239025,317.931784,0.452104,0.009157147,0.010314558,0.009288556,0.0027144589,0.0006106111,0.0004856797,533.96295,3367.7358,7108.319,49.604294,73.64152,131.35008,3.2030993,2.9769092,2.8635452,317.93178376979,0.452104177057505,0,0,0,0.010218921,0.04310881,0.03356934,3.5,131,3
3007830895,317.931783,0.452103,-0.0369834247270569,-0.065496144256243,65.73206330924837,0,0.6621917464520736,0.6262464047759533,1,317.931784,0.452104,21.181656,20.370583,19.996786,21.133263,20.311506,19.98385,0.028657451,0.02397695,0.042049754,0.0050910895713246,1031.145629882812,386.6143493652344,0.5314505696296692,-0.0166290551424026,-0.0356270186603069,0.5234046578407288,230415.0,46.0,1484.147293970744,-2117.251424779256,g,2.0,188239025,317.931784,0.452104,0.009157147,0.010314558,0.009288556,0.0027144589,0.0006106111,0.0004856797,533.96295,3367.7358,7108.319,49.604294,73.64152,131.35008,3.2030993,2.9769092,2.8635452,317.93178376979,0.452104177057505,0,0,0,0.010218921,0.04310881,0.03356934,3.5,131,3
3007830895,317.931783,0.452103,-0.0369834247270569,-0.065496144256243,65.73206330924837,0,0.6651585508528269,0.7228158005211458,1,317.931784,0.452104,21.181656,20.370583,19.996786,21.133263,20.311506,19.98385,0.028657451,0.02397695,0.042049754,0.0050910895713246,1031.145629882812,386.6143493652344,0.5314505696296692,-0.0166290551424026,-0.0356270186603069,0.5234046578407288,230415.0,46.0,1484.147293970744,-2117.251424779256,g,2.0,188239025,317.931784,0.452104,0.009157147,0.010314558,0.009288556,0.0027144589,0.0006106111,0.0004856797,533.96295,3367.7358,7108.319,49.604294,73.64152,131.35008,3.2030993,2.9769092,2.8635452,317.93178376979,0.452104177057505,0,0,0,0.010218921,0.04310881,0.03356934,3.5,131,3
3007830895,317.931783,0.452103,-0.0369834247270569,-0.065496144256243,65.73206330924837,0,0.6629761170760242,0.7138237362584705,1,317.931784,0.452104,21.181656,20.370583,19.996786,21.133263,20.311506,19.98385,0.028657451,0.02397695,0.042049754,0.0050910895713246,1031.145629882812,386.6143493652344,0.5314505696296692,-0.0166290551424026,-0.0356270186603069,0.5234046578407288,230415.0,46.0,1484.147293970744,-2117.251424779256,g,2.0,188239025,317.931784,0.452104,0.009157147,0.010314558,0.009288556,0.0027144589,0.0006106111,0.0004856797,533.96295,3367.7358,7108.319,49.604294,73.64152,131.35008,3.2030993,2.9769092,2.8635452,317.93178376979,0.452104177057505,0,0,0,0.010218921,0.04310881,0.03356934,3.5,131,3
3007830895,317.931783,0.452103,-0.0369834247270569,-0.065496144256243,65.73206330924837,0,0.6640014423956605,0.5998337657349273,1,317.931784,0.452104,21.181656,20.370583,19.996786,21.133263,20.311506,19.98385,0.028657451,0.02397695,0.042049754,0.0050910895713246,1031.145629882812,386.6143493652344,0.5314505696296692,-0.0166290551424026,-0.0356270186603069,0.5234046578407288,230415.0,46.0,1484.147293970744,-2117.251424779256,g,2.0,188239025,317.931784,0.452104,0.009157147,0.010314558,0.009288556,0.0027144589,0.0006106111,0.0004856797,533.96295,3367.7358,7108.319,49.604294,73.64152,131.35008,3.2030993,2.9769092,2.8635452,317.93178376979,0.452104177057505,0,0,0,0.010218921,0.04310881,0.03356934,3.5,131,3
3007830911,317.950771,0.452734,0.1130487727414023,-0.3323093139176175,9.681991320713502,32,0.7002481781787626,0.7292817288536536,0,317.950731,0.452694,22.987835,22.556713,22.743048,22.944654,22.688135,23.072622,0.15065125,0.20991164,0.72134745,0.2036435744263982,,,,,,,,,,,,,188239016,317.950731,0.452694,0.015803002,0.014972162,0.015406319,0.006664828,0.0036049066,0.004383584,236.37831,638.0669,949.1063,60.77536,89.583305,158.35912,3.4176674,3.240098,3.1931849,317.950730750803,0.452693707786938,0,0,0,0.016394768,0.006718015,0.08125715,6.0521407,35,2
3007830911,317.950771,0.452734,0.1130487727414023,-0.3323093139176175,9.681991320713502,32,0.6917819931887629,0.5254290430794916,0,317.950731,0.452694,22.987835,22.556713,22.743048,22.944654,22.688135,23.072622,0.15065125,0.20991164,0.72134745,0.2036435744263982,,,,,,,,,,,,,188239016,317.950731,0.452694,0.015803002,0.014972162,0.015406319,0.006664828,0.0036049066,0.004383584,236.37831,638.0669,949.1063,60.77536,89.583305,158.35912,3.4176674,3.240098,3.1931849,317.950730750803,0.452693707786938,0,0,0,0.016394768,0.006718015,0.08125715,6.0521407,35,2
3007830911,317.950771,0.452734,0.1130487727414023,-0.3323093139176175,9.681991320713502,32,0.6961770527912093,0.657866326554499,0,317.950731,0.452694,22.987835,22.556713,22.743048,22.944654,22.688135,23.072622,0.15065125,0.20991164,0.72134745,0.2036435744263982,,,,,,,,,,,,,188239016,317.950731,0.452694,0.015803002,0.014972162,0.015406319,0.006664828,0.0036049066,0.004383584,236.37831,638.0669,949.1063,60.77536,89.583305,158.35912,3.4176674,3.240098,3.1931849,317.950730750803,0.452693707786938,0,0,0,0.016394768,0.006718015,0.08125715,6.0521407,35,2
3007830911,317.950771,0.452734,0.1130487727414023,-0.3323093139176175,9.681991320713502,32,0.698934863283811,0.6074448096899483,0,317.950731,0.452694,22.987835,22.556713,22.743048,22.944654,22.688135,23.072622,0.15065125,0.20991164,0.72134745,0.2036435744263982,,,,,,,,,,,,,188239016,317.950731,0.452694,0.015803002,0.014972162,0.015406319,0.006664828,0.0036049066,0.004383584,236.37831,638.0669,949.1063,60.77536,89.583305,158.35912,3.4176674,3.240098,3.1931849,317.950730750803,0.452693707786938,0,0,0,0.016394768,0.006718015,0.08125715,6.0521407,35,2
3007830911,317.950771,0.452734,0.1130487727414023,-0.3323093139176175,9.681991320713502,32,0.7017876525801663,0.8112799530687153,0,317.950731,0.452694,22.987835,22.556713,22.743048,22.944654,22.688135,23.072622,0.15065125,0.20991164,0.72134745,0.2036435744263982,,,,,,,,,,,,,188239016,317.950731,0.452694,0.015803002,0.014972162,0.015406319,0.006664828,0.0036049066,0.004383584,236.37831,638.0669,949.1063,60.77536,89.583305,158.35912,3.4176674,3.240098,3.1931849,317.950730750803,0.452693707786938,0,0,0,0.016394768,0.006718015,0.08125715,6.0521407,35,2
3007830922,318.161142,0.452793,-0.1496362429612144,0.0455596034146786,24.70184873306863,0,0.574236176648869,0.7048561030153371,0,318.16113,0.4528,22.000147,21.607937,21.51817,21.980474,21.633846,21.582458,0.07996058,0.10513921,0.19171081,0.0500116330335121,58.79931640625,2708.606689453125,0.8040229678153992,0.0332211442291736,0.027795972302556,0.6173660159111023,231403.0,18.0,-1736.115780286789,2974.251234018962,g,4.0,188238984,318.16113,0.4528,0.0063351714,0.012048291,0.015109313,0.0028549142,0.0017314063,0.0020233134,717.89087,1584.6786,2274.1821,82.15741,116.80004,213.76077,3.3008447,3.1884325,3.018869,318.161129920893,0.452799822377557,2,2,2,0.21131162,0.15932408,0.012557898,4.853413,62,2
3007830922,318.161142,0.452793,-0.1496362429612144,0.0455596034146786,24.70184873306863,0,0.6059828833984403,0.636347922428446,0,318.16113,0.4528,22.000147,21.607937,21.51817,21.980474,21.633846,21.582458,0.07996058,0.10513921,0.19171081,0.0500116330335121,58.79931640625,2708.606689453125,0.8040229678153992,0.0332211442291736,0.027795972302556,0.6173660159111023,231403.0,18.0,-1736.115780286789,2974.251234018962,g,4.0,188238984,318.16113,0.4528,0.0063351714,0.012048291,0.015109313,0.0028549142,0.0017314063,0.0020233134,717.89087,1584.6786,2274.1821,82.15741,116.80004,213.76077,3.3008447,3.1884325,3.018869,318.161129920893,0.452799822377557,2,2,2,0.21131162,0.15932408,0.012557898,4.853413,62,2
3007830922,318.161142,0.452793,-0.1496362429612144,0.0455596034146786,24.70184873306863,0,0.593261911268291,0.6246222046383492,0,318.16113,0.4528,22.000147,21.607937,21.51817,21.980474,21.633846,21.582458,0.07996058,0.10513921,0.19171081,0.0500116330335121,58.79931640625,2708.606689453125,0.8040229678153992,0.0332211442291736,0.027795972302556,0.6173660159111023,231403.0,18.0,-1736.115780286789,2974.251234018962,g,4.0,188238984,318.16113,0.4528,0.0063351714,0.012048291,0.015109313,0.0028549142,0.0017314063,0.0020233134,717.89087,1584.6786,2274.1821,82.15741,116.80004,213.76077,3.3008447,3.1884325,3.018869,318.161129920893,0.452799822377557,2,2,2,0.21131162,0.15932408,0.012557898,4.853413,62,2
3007830922,318.161142,0.452793,-0.1496362429612144,0.0455596034146786,24.70184873306863,0,0.5828189733403224,0.5989659246467083,0,318.16113,0.4528,22.000147,21.607937,21.51817,21.980474,21.633846,21.582458,0.07996058,0.10513921,0.19171081,0.0500116330335121,58.79931640625,2708.606689453125,0.8040229678153992,0.0332211442291736,0.027795972302556,0.6173660159111023,231403.0,18.0,-1736.115780286789,2974.251234018962,g,4.0,188238984,318.16113,0.4528,0.0063351714,0.012048291,0.015109313,0.0028549142,0.0017314063,0.0020233134,717.89087,1584.6786,2274.1821,82.15741,116.80004,213.76077,3.3008447,3.1884325,3.018869,318.161129920893,0.452799822377557,2,2,2,0.21131162,0.15932408,0.012557898,4.853413,62,2
3007830922,318.161142,0.452793,-0.1496362429612144,0.0455596034146786,24.70184873306863,0,0.5911803050992254,0.6973840127792182,0,318.16113,0.4528,22.000147,21.607937,21.51817,21.980474,21.633846,21.582458,0.07996058,0.10513921,0.19171081,0.0500116330335121,58.79931640625,2708.606689453125,0.8040229678153992,0.0332211442291736,0.027795972302556,0.6173660159111023,231403.0,18.0,-1736.115780286789,2974.251234018962,g,4.0,188238984,318.16113,0.4528,0.0063351714,0.012048291,0.015109313,0.0028549142,0.0017314063,0.0020233134,717.89087,1584.6786,2274.1821,82.15741,116.80004,213.76077,3.3008447,3.1884325,3.018869,318.161129920893,0.452799822377557,2,2,2,0.21131162,0.15932408,0.012557898,4.853413,62,2
3007830942,317.972223,0.452683,0.0560707508499988,-0.2047329834295294,164.8206497518736,16,0.4600455036641365,0.4499512719947851,1,317.972223,0.452687,20.239069,19.599976,19.279612,20.20258,19.562801,19.249596,0.012298262,0.011946442,0.021514457,0.0144000000000454,,,,,,,,,,,,,188238975,317.972223,0.452687,0.00904575,0.0072386344,0.005318965,0.0011769787,0.0002516192,0.00022223343,1474.8401,8023.6646,14454.7295,54.263756,81.20808,142.97859,3.6453888,2.7738512,2.6020699,317.972223151963,0.452686540419566,0,0,0,0.03313613,0.26886913,0.25846672,3.5,211,3
3007830942,317.972223,0.452683,0.0560707508499988,-0.2047329834295294,164.8206497518736,16,0.4604818096027165,0.436868813164576,1,317.972223,0.452687,20.239069,19.599976,19.279612,20.20258,19.562801,19.249596,0.012298262,0.011946442,0.021514457,0.0144000000000454,,,,,,,,,,,,,188238975,317.972223,0.452687,0.00904575,0.0072386344,0.005318965,0.0011769787,0.0002516192,0.00022223343,1474.8401,8023.6646,14454.7295,54.263756,81.20808,142.97859,3.6453888,2.7738512,2.6020699,317.972223151963,0.452686540419566,0,0,0,0.03313613,0.26886913,0.25846672,3.5,211,3
3007830942,317.972223,0.452683,0.0560707508499988,-0.2047329834295294,164.8206497518736,16,0.4605502778306633,0.4371048089104674,1,317.972223,0.452687,20.239069,19.599976,19.279612,20.20258,19.562801,19.249596,0.012298262,0.011946442,0.021514457,0.0144000000000454,,,,,,,,,,,,,188238975,317.972223,0.452687,0.00904575,0.0072386344,0.005318965,0.0011769787,0.0002516192,0.00022223343,1474.8401,8023.6646,14454.7295,54.263756,81.20808,142.97859,3.6453888,2.7738512,2.6020699,317.972223151963,0.452686540419566,0,0,0,0.03313613,0.26886913,0.25846672,3.5,211,3
