coadd_objects_id,ra,dec,e1,e2,snr,flags_select,mean_z_x,z_mc_x,bulge_fraction,ra.1,dec.1,mag_auto_r,mag_auto_i,mag_auto_z,mag_aper_8_r,mag_aper_8_i,mag_aper_8_z,magerr_aper_8_r,magerr_aper_8_i,magerr_aper_8_z,separation_MAG_arcsec,x,y,size,psf_e1,psf_e2,psf_size,exp,ccd,fov_x,fov_y,filter,tiling,coadd_object_id,ra.2,dec.2,spread_model_g,spread_model_r,spread_model_i,spreaderr_model_g,spreaderr_model_r,spreaderr_model_i,flux_auto_g,flux_auto_r,flux_auto_i,fluxerr_auto_g,fluxerr_auto_r,fluxerr_auto_i,flux_radius_g,flux_radius_r,flux_radius_i,alphawin_j2000,deltawin_j2000,flags_g,flags_r,flags_i,class_star_g,class_star_r,class_star_i,kron_radius,isoarea_image_r,nepochs_r,kappa_obs,template_id,r11,r22,template_type,median_z,mean_z_y,minchi2,mode_z,z_sigma68,z_sigma,kl_post_prior,z_mc_y,z,DL_Mpc,Kcorr_i,M_i,L_i,ML_ratio,M_barionica_Msun,M_barionica_kg,Sigma_barionica,Sigma_crit,kappa_barionica,pressure_dyn,Geff_G0_ratio,kappa_cet,kappa_DM,F_DM_CET
3007830780,317.996201,0.450314,-0.0159322756960404,-0.1057824706940114,6.907600362617298,32,0.8648443479905905,0.9169552847216182,0,317.996188,0.450295,23.7078,22.662306,22.72498,23.507559,22.622831,23.267717,0.26424938,0.19964421,0.86467105,0.0828774076803802,1610.637329101562,757.6296997070312,0.535341203212738,-0.0211731418967247,-0.0701048448681831,0.5403352975845337,230427,56,2822.368005514526,-2019.674402353923,g,2,188239141,317.996188,0.450295,-0.004651271,0.018527072,0.0133542735,0.007725308,0.0057449397,0.004357539,134.06775,328.76096,861.1476,53.63888,82.62726,141.02399,2.6213605,2.7653122,2.9612293,317.996188268556,0.450294809015677,0,0,0,0.4538526,0.069108605,0.08022907,6.64389,21,0,0.0534877755075494,17,-0.4807485546956921,1.0116710203902424,1.8888888888888888,0.8600945866083032,0.86121810922918,4.627093881489316,0.86,0.0924304196782736,0.0934380398768286,1.1105230564829116,0.8856815729791193,0.8856815729791193,5687.712132038085,0.6886708928302692,-21.80105293109504,35679698219.56175,0.5,17839849109.780876,3.5483459879354165e+40,0.0047449865757999,20.645744127837013,0.0002298287989243,2.0124144113058162e-13,1.33,0.0003056723025693,0.0532579467086251,0.9985759213726368
3007830780,317.996201,0.450314,-0.0159322756960404,-0.1057824706940114,6.907600362617298,32,0.8648443479905905,0.9169552847216182,0,317.996188,0.450295,23.7078,22.662306,22.72498,23.507559,22.622831,23.267717,0.26424938,0.19964421,0.86467105,0.0828774076803802,1610.637329101562,757.6296997070312,0.535341203212738,-0.0211731418967247,-0.0701048448681831,0.5403352975845337,230427,56,2822.368005514526,-2019.674402353923,g,2,188239141,317.996188,0.450295,-0.004651271,0.018527072,0.0133542735,0.007725308,0.0057449397,0.004357539,134.06775,328.76096,861.1476,53.63888,82.62726,141.02399,2.6213605,2.7653122,2.9612293,317.996188268556,0.450294809015677,0,0,0,0.4538526,0.069108605,0.08022907,6.64389,21,0,0.0534877755075494,17,-0.4807485546956921,1.0116710203902424,1.8888888888888888,0.864229962079531,0.8656391491460623,4.394175324220953,0.87,0.0917869630392752,0.0932138906011472,1.117503111146891,0.7616259120840742,0.7616259120840742,4723.720000123551,0.614784224482967,-21.32389895834656,22991091155.286022,0.5,11495545577.643011,2.286464015393195e+40,0.0030575488117501,20.645744127837013,0.000148095839647,8.355919368259687e-14,1.329999999999968,0.0001969674667305,0.0533396796679024,0.9990837660183229
3007830780,317.996201,0.450314,-0.0159322756960404,-0.1057824706940114,6.907600362617298,32,0.8648443479905905,0.9169552847216182,0,317.996188,0.450295,23.7078,22.662306,22.72498,23.507559,22.622831,23.267717,0.26424938,0.19964421,0.86467105,0.0828774076803802,1610.637329101562,757.6296997070312,0.535341203212738,-0.0211731418967247,-0.0701048448681831,0.5403352975845337,230427,56,2822.368005514526,-2019.674402353923,g,2,188239141,317.996188,0.450295,-0.004651271,0.018527072,0.0133542735,0.007725308,0.0057449397,0.004357539,134.06775,328.76096,861.1476,53.63888,82.62726,141.02399,2.6213605,2.7653122,2.9612293,317.996188268556,0.450294809015677,0,0,0,0.4538526,0.069108605,0.08022907,6.64389,21,0,0.0534877755075494,17,-0.4807485546956921,1.0116710203902424,1.8888888888888888,0.8605367632907485,0.8619785677781695,4.183168127461045,0.86,0.0931489469544529,0.0942442879766821,1.1028548975758334,0.8661536661063093,0.8661536661063093,5533.481769984365,0.6773685058068696,-21.73005492333094,33421194612.9979,0.5,16710597306.49895,3.3237378042626413e+40,0.0044446317569728,20.645744127837013,0.0002152807730955,1.7657085196784168e-13,1.33,0.000286323428217,0.0532724947344539,0.9986664289803655
3007830780,317.996201,0.450314,-0.0159322756960404,-0.1057824706940114,6.907600362617298,32,0.8648443479905905,0.9169552847216182,0,317.996188,0.450295,23.7078,22.662306,22.72498,23.507559,22.622831,23.267717,0.26424938,0.19964421,0.86467105,0.0828774076803802,1610.637329101562,757.6296997070312,0.535341203212738,-0.0211731418967247,-0.0701048448681831,0.5403352975845337,230427,56,2822.368005514526,-2019.674402353923,g,2,188239141,317.996188,0.450295,-0.004651271,0.018527072,0.0133542735,0.007725308,0.0057449397,0.004357539,134.06775,328.76096,861.1476,53.63888,82.62726,141.02399,2.6213605,2.7653122,2.9612293,317.996188268556,0.450294809015677,0,0,0,0.4538526,0.069108605,0.08022907,6.64389,21,0,0.0534877755075494,17,-0.4807485546956921,1.0116710203902424,1.8888888888888888,0.8634799336419683,0.8648443479905905,4.42919499016358,0.87,0.0918123121551697,0.0931197098129166,1.1175508585695846,0.9169552847216182,0.9169552847216182,5936.53557180407,0.7065299563929278,-21.911889328619488,39514430898.30261,0.5,19757215449.151302,3.9297101528361953e+40,0.0052549616033474,20.645744127837013,0.0002545300169763,2.468235172560525e-13,1.33,0.0003385249225784,0.0532332454905731,0.9984221344231778
3007830793,318.086441,0.450395,0.1422988954563773,0.0070765229436444,13.32013721415671,16,0.932277610361249,0.9219312352755048,0,318.086445,0.450401,24.39418,22.898827,22.043016,24.20769,22.833464,21.901567,0.4879359,0.2410672,0.2433373,0.0259597224843177,1471.036743164062,804.2240600585938,0.4683806896209717,0.0778287425637245,0.0207977332174778,0.4741568565368652,230506,38,414.0242407114665,3033.500932477315,g,2,188239132,318.086445,0.450401,0.0069889384,0.009845806,0.0047519305,0.01638489,0.0076410184,0.0032094906,64.4657,174.71402,692.57965,41.387047,61.27898,108.455154,5.178564,2.1060011,2.0118067,318.086444613232,0.450401247338881,0,0,0,0.40236646,0.23076646,0.082055405,4.8405623,13,0,0.0712373722583113,0,1.306695098523579,-0.2745417065102867,0.0,0.912972076677711,0.932277610361249,0.0255627741026955,0.91,0.0636860961028942,0.0912277193746048,1.5058164265858796,0.9219312352755048,0.9219312352755048,5976.328829702607,0.7093446125006119,-21.692690038629387,32290592611.017147,0.5,16145296305.508574,3.211299435165655e+40,0.0042942747867721,41.160693276282906,0.0001043295057725,5.372653146841889e-13,1.33,0.0001387582426774,0.0711330427525388,0.9995159951610018
3007830793,318.086441,0.450395,0.1422988954563773,0.0070765229436444,13.32013721415671,16,0.932277610361249,0.9219312352755048,0,318.086445,0.450401,24.39418,22.898827,22.043016,24.20769,22.833464,21.901567,0.4879359,0.2410672,0.2433373,0.0259597224843177,1471.036743164062,804.2240600585938,0.4683806896209717,0.0778287425637245,0.0207977332174778,0.4741568565368652,230506,38,414.0242407114665,3033.500932477315,g,2,188239132,318.086445,0.450401,0.0069889384,0.009845806,0.0047519305,0.01638489,0.0076410184,0.0032094906,64.4657,174.71402,692.57965,41.387047,61.27898,108.455154,5.178564,2.1060011,2.0118067,318.086444613232,0.450401247338881,0,0,0,0.40236646,0.23076646,0.082055405,4.8405623,13,0,0.0712373722583113,0,1.306695098523579,-0.2745417065102867,0.0,0.9108118340371016,0.929976540664218,0.0253964852422541,0.91,0.063227914302468,0.090946370029831,1.5094373785205033,0.923178240568654,0.923178240568654,5986.309892883951,0.7100488415220583,-21.69701781741236,32419560797.27577,0.5,16209780398.637886,3.224125321289075e+40,0.0043114260616718,41.160693276282906,0.0001047461963949,5.415655457721741e-13,1.33,0.0001393124412052,0.07113262606191639,0.9995140592056841
3007830793,318.086441,0.450395,0.1422988954563773,0.0070765229436444,13.32013721415671,16,0.932277610361249,0.9219312352755048,0,318.086445,0.450401,24.39418,22.898827,22.043016,24.20769,22.833464,21.901567,0.4879359,0.2410672,0.2433373,0.0259597224843177,1471.036743164062,804.2240600585938,0.4683806896209717,0.0778287425637245,0.0207977332174778,0.4741568565368652,230506,38,414.0242407114665,3033.500932477315,g,2,188239132,318.086445,0.450401,0.0069889384,0.009845806,0.0047519305,0.01638489,0.0076410184,0.0032094906,64.4657,174.71402,692.57965,41.387047,61.27898,108.455154,5.178564,2.1060011,2.0118067,318.086444613232,0.450401247338881,0,0,0,0.40236646,0.23076646,0.082055405,4.8405623,13,0,0.0712373722583113,0,1.306695098523579,-0.2745417065102867,0.0,0.9158800995609196,0.9358509811029956,0.0603639646427609,0.91,0.0647494200932591,0.093321864561488,1.4939083401690874,0.886900995039058,0.886900995039058,5697.372450941464,0.6893727837506638,-21.56891884004884,28811610568.965626,0.5,14405805284.482813,2.8653146710836314e+40,0.0038316104731503,41.160693276282906,9.30890655177132e-05,4.2773210100608274e-13,1.33,0.0001238084571385,0.07114428319279359,0.999568209977778
3007830793,318.086441,0.450395,0.1422988954563773,0.0070765229436444,13.32013721415671,16,0.932277610361249,0.9219312352755048,0,318.086445,0.450401,24.39418,22.898827,22.043016,24.20769,22.833464,21.901567,0.4879359,0.2410672,0.2433373,0.0259597224843177,1471.036743164062,804.2240600585938,0.4683806896209717,0.0778287425637245,0.0207977332174778,0.4741568565368652,230506,38,414.0242407114665,3033.500932477315,g,2,188239132,318.086445,0.450401,0.0069889384,0.009845806,0.0047519305,0.01638489,0.0076410184,0.0032094906,64.4657,174.71402,692.57965,41.387047,61.27898,108.455154,5.178564,2.1060011,2.0118067,318.086444613232,0.450401247338881,0,0,0,0.40236646,0.23076646,0.082055405,4.8405623,13,0,0.0712373722583113,0,1.306695098523579,-0.2745417065102867,0.0,0.9115288458733742,0.9304782753102904,0.007727699869747,0.91,0.0624152452381187,0.0895529007885084,1.5219501248541654,0.9669130531212592,0.9669130531212592,6338.509888779017,0.734462906173226,-21.845571767235533,37173093742.37496,0.5,18586546871.18748,3.696864172679189e+40,0.0049435908819379,41.160693276282906,0.0001201046553991,7.120232691256794e-13,1.33,0.0001597391916808,0.07111726760291219,0.9994426875832322
3007830793,318.086441,0.450395,0.1422988954563773,0.0070765229436444,13.32013721415671,16,0.932277610361249,0.9219312352755048,0,318.086445,0.450401,24.39418,22.898827,22.043016,24.20769,22.833464,21.901567,0.4879359,0.2410672,0.2433373,0.0259597224843177,1471.036743164062,804.2240600585938,0.4683806896209717,0.0778287425637245,0.0207977332174778,0.4741568565368652,230506,38,414.0242407114665,3033.500932477315,g,2,188239132,318.086445,0.450401,0.0069889384,0.009845806,0.0047519305,0.01638489,0.0076410184,0.0032094906,64.4657,174.71402,692.57965,41.387047,61.27898,108.455154,5.178564,2.1060011,2.0118067,318.086444613232,0.450401247338881,0,0,0,0.40236646,0.23076646,0.082055405,4.8405623,13,0,0.0712373722583113,0,1.306695098523579,-0.2745417065102867,0.0,0.9127184052302288,0.931787118226384,0.0257265447349936,0.91,0.0632334856691685,0.0903914633607807,1.5127501224042104,1.0495078147884431,1.0495078147884431,7014.530029583078,0.7791239465593662,-22.11028984056154,47436860249.12984,0.5,23718430124.56492,4.717595751775962e+40,0.0063085529394083,41.160693276282906,0.0001532664403163,1.1594943731084664e-12,1.33,0.0002038443656206,0.071084105817995,0.9992884777163294
3007830793,318.086441,0.450395,0.1422988954563773,0.0070765229436444,13.32013721415671,16,0.929976540664218,0.923178240568654,0,318.086445,0.450401,24.39418,22.898827,22.043016,24.20769,22.833464,21.901567,0.4879359,0.2410672,0.2433373,0.0259597224843177,1471.036743164062,804.2240600585938,0.4683806896209717,0.0778287425637245,0.0207977332174778,0.4741568565368652,230506,38,414.0242407114665,3033.500932477315,g,2,188239132,318.086445,0.450401,0.0069889384,0.009845806,0.0047519305,0.01638489,0.0076410184,0.0032094906,64.4657,174.71402,692.57965,41.387047,61.27898,108.455154,5.178564,2.1060011,2.0118067,318.086444613232,0.450401247338881,0,0,0,0.40236646,0.23076646,0.082055405,4.8405623,13,0,0.0712373722583113,0,1.306695098523579,-0.2745417065102867,0.0,0.912972076677711,0.932277610361249,0.0255627741026955,0.91,0.0636860961028942,0.0912277193746048,1.5058164265858796,0.9219312352755048,0.9219312352755048,5976.328829702607,0.7093446125006119,-21.692690038629387,32290592611.017147,0.5,16145296305.508574,3.211299435165655e+40,0.0042942747867721,39.80697164951604,0.0001078774548483,5.386804908784533e-13,1.33,0.0001434770149482,0.07112949480346299,0.999499510572959
3007830793,318.086441,0.450395,0.1422988954563773,0.0070765229436444,13.32013721415671,16,0.929976540664218,0.923178240568654,0,318.086445,0.450401,24.39418,22.898827,22.043016,24.20769,22.833464,21.901567,0.4879359,0.2410672,0.2433373,0.0259597224843177,1471.036743164062,804.2240600585938,0.4683806896209717,0.0778287425637245,0.0207977332174778,0.4741568565368652,230506,38,414.0242407114665,3033.500932477315,g,2,188239132,318.086445,0.450401,0.0069889384,0.009845806,0.0047519305,0.01638489,0.0076410184,0.0032094906,64.4657,174.71402,692.57965,41.387047,61.27898,108.455154,5.178564,2.1060011,2.0118067,318.086444613232,0.450401247338881,0,0,0,0.40236646,0.23076646,0.082055405,4.8405623,13,0,0.0712373722583113,0,1.306695098523579,-0.2745417065102867,0.0,0.9108118340371016,0.929976540664218,0.0253964852422541,0.91,0.063227914302468,0.090946370029831,1.5094373785205033,0.923178240568654,0.923178240568654,5986.309892883951,0.7100488415220583,-21.69701781741236,32419560797.27577,0.5,16209780398.637886,3.224125321289075e+40,0.0043114260616718,39.80697164951604,0.0001083083159309,5.429920489300435e-13,1.33,0.000144050060188,0.0711290639423804,0.9994975085812172
3007830793,318.086441,0.450395,0.1422988954563773,0.0070765229436444,13.32013721415671,16,0.929976540664218,0.923178240568654,0,318.086445,0.450401,24.39418,22.898827,22.043016,24.20769,22.833464,21.901567,0.4879359,0.2410672,0.2433373,0.0259597224843177,1471.036743164062,804.2240600585938,0.4683806896209717,0.0778287425637245,0.0207977332174778,0.4741568565368652,230506,38,414.0242407114665,3033.500932477315,g,2,188239132,318.086445,0.450401,0.0069889384,0.009845806,0.0047519305,0.01638489,0.0076410184,0.0032094906,64.4657,174.71402,692.57965,41.387047,61.27898,108.455154,5.178564,2.1060011,2.0118067,318.086444613232,0.450401247338881,0,0,0,0.40236646,0.23076646,0.082055405,4.8405623,13,0,0.0712373722583113,0,1.306695098523579,-0.2745417065102867,0.0,0.9158800995609196,0.9358509811029956,0.0603639646427609,0.91,0.0647494200932591,0.093321864561488,1.4939083401690874,0.886900995039058,0.886900995039058,5697.372450941464,0.6893727837506638,-21.56891884004884,28811610568.965626,0.5,14405805284.482813,2.8653146710836314e+40,0.0038316104731503,39.80697164951604,9.625475926393362e-05,4.288587627695027e-13,1.33,0.000128018829821,0.07114111749904736,0.9995535061624876
3007830793,318.086441,0.450395,0.1422988954563773,0.0070765229436444,13.32013721415671,16,0.929976540664218,0.923178240568654,0,318.086445,0.450401,24.39418,22.898827,22.043016,24.20769,22.833464,21.901567,0.4879359,0.2410672,0.2433373,0.0259597224843177,1471.036743164062,804.2240600585938,0.4683806896209717,0.0778287425637245,0.0207977332174778,0.4741568565368652,230506,38,414.0242407114665,3033.500932477315,g,2,188239132,318.086445,0.450401,0.0069889384,0.009845806,0.0047519305,0.01638489,0.0076410184,0.0032094906,64.4657,174.71402,692.57965,41.387047,61.27898,108.455154,5.178564,2.1060011,2.0118067,318.086444613232,0.450401247338881,0,0,0,0.40236646,0.23076646,0.082055405,4.8405623,13,0,0.0712373722583113,0,1.306695098523579,-0.2745417065102867,0.0,0.9115288458733742,0.9304782753102904,0.007727699869747,0.91,0.0624152452381187,0.0895529007885084,1.5219501248541654,0.9669130531212592,0.9669130531212592,6338.509888779017,0.734462906173226,-21.845571767235533,37173093742.37496,0.5,18586546871.18748,3.696864172679189e+40,0.0049435908819379,39.80697164951604,0.000124189072343,7.13898764067729e-13,1.33,0.0001651714662161,0.07111318318596829,0.9994237018786527
3007830793,318.086441,0.450395,0.1422988954563773,0.0070765229436444,13.32013721415671,16,0.929976540664218,0.923178240568654,0,318.086445,0.450401,24.39418,22.898827,22.043016,24.20769,22.833464,21.901567,0.4879359,0.2410672,0.2433373,0.0259597224843177,1471.036743164062,804.2240600585938,0.4683806896209717,0.0778287425637245,0.0207977332174778,0.4741568565368652,230506,38,414.0242407114665,3033.500932477315,g,2,188239132,318.086445,0.450401,0.0069889384,0.009845806,0.0047519305,0.01638489,0.0076410184,0.0032094906,64.4657,174.71402,692.57965,41.387047,61.27898,108.455154,5.178564,2.1060011,2.0118067,318.086444613232,0.450401247338881,0,0,0,0.40236646,0.23076646,0.082055405,4.8405623,13,0,0.0712373722583113,0,1.306695098523579,-0.2745417065102867,0.0,0.9127184052302288,0.931787118226384,0.0257265447349936,0.91,0.0632334856691685,0.0903914633607807,1.5127501224042104,1.0495078147884431,1.0495078147884431,7014.530029583078,0.7791239465593662,-22.11028984056154,47436860249.12984,0.5,23718430124.56492,4.717595751775962e+40,0.0063085529394083,39.80697164951604,0.0001584785950298,1.162548523058889e-12,1.33,0.0002107765313896,0.07107889366328149,0.9992642269221641
3007830793,318.086441,0.450395,0.1422988954563773,0.0070765229436444,13.32013721415671,16,0.9358509811029956,0.886900995039058,0,318.086445,0.450401,24.39418,22.898827,22.043016,24.20769,22.833464,21.901567,0.4879359,0.2410672,0.2433373,0.0259597224843177,1471.036743164062,804.2240600585938,0.4683806896209717,0.0778287425637245,0.0207977332174778,0.4741568565368652,230506,38,414.0242407114665,3033.500932477315,g,2,188239132,318.086445,0.450401,0.0069889384,0.009845806,0.0047519305,0.01638489,0.0076410184,0.0032094906,64.4657,174.71402,692.57965,41.387047,61.27898,108.455154,5.178564,2.1060011,2.0118067,318.086444613232,0.450401247338881,0,0,0,0.40236646,0.23076646,0.082055405,4.8405623,13,0,0.0712373722583113,0,1.306695098523579,-0.2745417065102867,0.0,0.912972076677711,0.932277610361249,0.0255627741026955,0.91,0.0636860961028942,0.0912277193746048,1.5058164265858796,0.9219312352755048,0.9219312352755048,5976.328829702607,0.7093446125006119,-21.692690038629387,32290592611.017147,0.5,16145296305.508574,3.211299435165655e+40,0.0042942747867721,43.45578193054307,9.881941127272336e-05,5.350941615753043e-13,1.33,0.0001314298169927,0.07113855284703857,0.9995415930685279
3007830793,318.086441,0.450395,0.1422988954563773,0.0070765229436444,13.32013721415671,16,0.9358509811029956,0.886900995039058,0,318.086445,0.450401,24.39418,22.898827,22.043016,24.20769,22.833464,21.901567,0.4879359,0.2410672,0.2433373,0.0259597224843177,1471.036743164062,804.2240600585938,0.4683806896209717,0.0778287425637245,0.0207977332174778,0.4741568565368652,230506,38,414.0242407114665,3033.500932477315,g,2,188239132,318.086445,0.450401,0.0069889384,0.009845806,0.0047519305,0.01638489,0.0076410184,0.0032094906,64.4657,174.71402,692.57965,41.387047,61.27898,108.455154,5.178564,2.1060011,2.0118067,318.086444613232,0.450401247338881,0,0,0,0.40236646,0.23076646,0.082055405,4.8405623,13,0,0.0712373722583113,0,1.306695098523579,-0.2745417065102867,0.0,0.9108118340371016,0.929976540664218,0.0253964852422541,0.91,0.063227914302468,0.090946370029831,1.5094373785205033,0.923178240568654,0.923178240568654,5986.309892883951,0.7100488415220583,-21.69701781741236,32419560797.27577,0.5,16209780398.637886,3.224125321289075e+40,0.0043114260616718,43.45578193054307,9.921409465288034e-05,5.39377014917434e-13,1.33,0.0001319547458883,0.07113815816365841,0.9995397596440423
